snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
59cfeb54628836cb,687,2,native,8,1,0,34,133,8001,24,8135,9621,0.00051099999999999995,0.039334000000000001,3.0347080000000002,4.5472979999999996,0.238319,0.0014519999999999999,8.488194,0.00039100000000000002,8.5286100000000005,9.8753670000000007,716.06664186278954,17.154060784363988,1,1,0,1,iteration_limit,0,0.45886499999999997,494132,0,0,1609060403.8559794,18.862842000000001,0,0
db2582b7de4aa393,687,1,native,8,1,0,34,133,8001,24,8135,9621,0.00040099999999999999,0.027432000000000002,3.0734710000000001,4.5028240000000004,0.23640600000000001,0.0015629999999999999,8.4826530000000009,0.00034099999999999999,8.5109670000000008,9.8703179999999993,15.973045835440761,15.935612454513208,1,1,0,1,iteration_limit,0,0.458845,494132,0,0,1609060403.8559794,18.840129999999998,0,0
a87c7017c14bc880,687,0,native,8,1,0,34,133,8001,24,8135,9621,0.00054100000000000003,0.028233000000000001,2.0633180000000002,3.8635799999999998,0.24018200000000001,0.001433,6.6288600000000004,0.00039100000000000002,6.6581450000000002,9.8987820000000006,16.185134315344868,16.173040160244508,1,1,0,1,iteration_limit,2.1836739999999999,0.37933600000000001,494132,0,0,1609060403.8559794,19.119937,0,0
dcea811dfe036697,688,2,native,8,1,0,35,134,8001,24,8136,9633,0.00062100000000000002,0.035106999999999999,2.049312,3.8792689999999999,0.24000299999999999,0.0015330000000000001,6.6904459999999997,0.00025000000000000001,6.7265540000000001,9.8945129999999999,582.85887241981254,15.853733584343724,1,1,0,1,iteration_limit,0,0.38698899999999997,494132,0,0,1609060403.9559796,17.008056,0,0
fe7055ed72e5c204,688,1,native,8,1,0,35,134,8001,24,8136,9633,0.00048099999999999998,0.028364,2.0655920000000001,3.9126120000000002,0.257685,0.0014729999999999999,6.7545270000000004,0.00029999999999999997,6.7837719999999999,9.8153039999999994,15.92279227133333,15.906752548385155,1,1,0,1,iteration_limit,0,0.39565600000000001,494132,0,0,1609060403.9559796,16.994731999999999,0,0
6161bb4e6587ce09,688,0,native,8,1,0,35,134,8001,24,8136,9633,0.00039100000000000002,0.028583999999999998,2.0862810000000001,3.925516,0.24110400000000001,0.0016329999999999999,6.7803259999999996,0.00029999999999999997,6.8097009999999996,9.9862260000000003,15.24628513980468,15.233094329055994,1,1,0,1,iteration_limit,2.1746880000000002,0.38506600000000002,494132,0,0,1609060403.9559796,19.355680999999997,0,0
e5159d1a18099142,689,2,native,8,1,0,35,134,8001,24,8136,9633,0.00046099999999999998,0.039785000000000001,2.2001059999999999,3.8134549999999998,0.24446000000000001,0.0015629999999999999,6.7826399999999998,0.00032000000000000003,6.8233059999999996,10.025499999999999,669.18420956724833,14.762816051090825,1,1,0,1,iteration_limit,0,0.46769099999999997,494132,0,0,1609060404.0559795,17.316496999999998,0,0
b942f931b848f1b0,689,1,native,8,1,0,35,134,8001,24,8136,9633,0.00042999999999999999,0.030668000000000001,2.5602040000000001,3.8369200000000001,0.24204600000000001,0.001403,7.173457,0.00025999999999999998,7.2049659999999998,9.7869399999999995,15.378871848526948,15.320537799603569,1,1,0,1,iteration_limit,0,0.39297000000000004,494132,0,0,1609060404.0559795,17.384875999999998,0,0
fb5b62b02f1069ee,689,0,native,8,1,0,35,134,8001,24,8136,9633,0.00033100000000000002,0.025999000000000001,2.0659920000000001,3.8961109999999999,0.23894000000000001,0.001433,6.7320739999999999,0.00035,6.7588549999999996,9.8750459999999993,14.556780312189124,14.542611319076084,1,1,0,1,iteration_limit,2.5382820000000001,0.39185799999999998,494132,0,0,1609060404.0559795,19.564040999999996,0,0
dad55048a521ab02,690,2,native,8,1,0,34,130,8001,24,8132,9585,0.00034099999999999999,0.036148,2.1012189999999999,3.824567,0.242477,0.001433,6.654128,0.00033100000000000002,6.6912380000000002,10.766055,665.05202363475337,16.252571833721881,1,1,0,1,iteration_limit,0,0.55126900000000001,496828,0,0,1609060404.1659796,18.008562000000001,0,0
b3b9cc4faa976c8a,690,1,native,8,1,0,34,130,8001,24,8132,9585,0.00042000000000000002,0.036618999999999999,2.305825,3.774222,0.24111399999999999,0.0013630000000000001,6.8318320000000003,0.00038099999999999999,6.8693629999999999,10.235455999999999,15.976188118975985,15.918284163276677,1,1,0,1,iteration_limit,0,0.46189999999999998,497220,0,0,1609060404.1659796,17.566718999999999,0,0
ae5aa9ab651e1d79,690,0,native,8,1,0,34,130,8001,24,8132,9585,0.00043100000000000001,0.029866,2.3051240000000002,3.706324,0.24127499999999999,0.001503,6.7565910000000002,0.00029999999999999997,6.7873080000000003,9.9488459999999996,15.339342700913164,15.324572730850416,1,1,0,1,iteration_limit,2.667446,0.46122799999999997,497220,0,0,1609060404.1659796,19.864827999999996,0,0
0108e76969e3b832,691,2,native,8,1,0,31,118,8001,24,8120,9441,0.00034000000000000002,0.00092199999999999997,2.9426939999999999,4.7442190000000002,0.224192,0.001593,8.6025790000000004,0.00055099999999999995,8.6045119999999997,9.8658590000000004,655.71221782604755,14.194561710556505,1,1,0,1,iteration_limit,0,0.43743500000000002,499184,0,0,1609060404.2659795,18.907806000000001,0,0
891d3ea95f9c5338,691,1,native,8,1,0,31,118,8001,24,8120,9441,0.00047100000000000001,0.00096199999999999996,2.0718939999999999,4.3724489999999996,0.22442300000000001,0.0017030000000000001,7.183656,0.00034000000000000002,7.1855890000000002,9.9124970000000001,14.297056756186516,14.276523072329235,1,1,0,1,iteration_limit,0,0.50711600000000001,499184,0,0,1609060404.2659795,17.605202000000002,0,0
601b72a4aa872be7,691,0,native,8,1,0,31,118,8001,24,8120,9441,0.000301,0.0010219999999999999,2.1384089999999998,4.0103460000000002,0.226046,0.001423,6.9303980000000003,0.00036099999999999999,6.9322020000000002,9.7931830000000009,14.192187671955951,14.184599060310019,1,1,0,1,iteration_limit,2.5138470000000002,0.38829199999999997,499184,0,0,1609060404.2659795,19.627524000000001,0,0
8d6bd1685b07a937,692,2,native,8,1,0,32,119,8001,24,8121,9453,0.00038099999999999999,0.034694999999999997,2.0429490000000001,3.6976369999999998,0.26641199999999998,0.001583,6.483797,0.00023000000000000001,6.5192329999999998,9.8702170000000002,637.0903276109425,14.644945412425304,1,1,0,1,iteration_limit,0,0.44838500000000003,499184,0,0,1609060404.3659794,16.837834999999998,0,0
1dc98c4dc121b45a,692,1,native,8,1,0,32,119,8001,24,8121,9453,0.00025099999999999998,0.02656,2.0754299999999999,3.6864460000000001,0.21989400000000001,0.0015529999999999999,6.4421879999999998,0.00035100000000000002,6.4694500000000001,9.8115570000000005,14.340308460521511,14.322727314120122,1,1,0,1,iteration_limit,0,0.374004,499184,0,0,1609060404.3659794,16.655011000000002,0,0
bae6240d45733e2c,692,0,native,8,1,0,32,119,8001,24,8121,9453,0.00033100000000000002,0.029454999999999999,2.8840940000000002,3.6391469999999999,0.27708199999999999,0.001593,7.2917389999999997,0.00041100000000000002,7.3220359999999998,10.896772,14.305100837066307,14.291964920638218,1,1,0,1,iteration_limit,3.2014429999999998,0.38080799999999998,499184,0,0,1609060404.3659794,21.801058999999999,0,0
a5a159668ac49232,693,2,native,8,1,0,31,118,8001,24,8120,9441,0.00033,0.001323,3.01485,4.7377770000000003,0.22173799999999999,0.0015629999999999999,8.6538350000000008,0.000301,8.6559500000000007,9.7284710000000008,626.88524087089809,14.364782348294471,1,1,0,1,iteration_limit,0,0.47765000000000002,500252,0,0,1609060404.4759796,18.862071000000004,0,0
8ee36f532069a28e,693,1,native,8,1,0,31,118,8001,24,8120,9441,0.00040000000000000002,0.000812,2.5157910000000001,4.914981,0.23807800000000001,0.001684,8.2738099999999992,0.00032000000000000003,8.2754519999999996,10.239132,14.13988017060769,14.10792235488722,1,1,0,1,iteration_limit,0,0.47337200000000001,501176,0,0,1609060404.4759796,18.987956000000001,0,0
422b2b6daf730769,693,0,native,8,1,0,31,118,8001,24,8120,9441,0.00035,0.00080199999999999998,1.9719359999999999,4.2814670000000001,0.23641499999999999,0.0014630000000000001,7.0543120000000004,0.00022000000000000001,7.0558839999999998,10.089732,13.791542821592165,13.784387876274581,1,1,0,1,iteration_limit,2.0229620000000001,0.45112999999999998,501176,0,0,1609060404.4759796,19.619707999999999,0,0
20ee7024ab5b8f79,694,2,native,8,1,0,34,130,8001,24,8132,9585,0.00044099999999999999,0.057267999999999999,2.0243540000000002,3.926428,0.24668499999999999,0.001763,6.7105940000000004,0.00042099999999999999,6.768834,10.260634,612.30441317512646,14.532398239793793,1,1,0,1,iteration_limit,0,0.38233,501176,0,0,1609060404.5459795,17.411798000000001,0,0
19cc069ef3f09579,694,1,native,8,1,0,34,130,8001,24,8132,9585,0.00038000000000000002,0.034744999999999998,2.1175000000000002,3.8803109999999998,0.247867,0.0016230000000000001,6.7309830000000002,0.00035,6.7665790000000001,10.241738,14.282445273175384,14.236575296167038,1,1,0,1,iteration_limit,0,0.41563300000000003,501176,0,0,1609060404.5459795,17.423949999999998,0,0
9d00e2113310814c,694,0,native,8,1,0,34,130,8001,24,8132,9585,0.00044099999999999999,0.028934999999999999,2.103383,3.9153169999999999,0.247807,0.0017730000000000001,6.7858559999999999,0.0012819999999999999,6.8166739999999999,9.9565099999999997,13.956559870765867,13.945662402368953,1,1,0,1,iteration_limit,2.3334570000000001,0.42605300000000002,501176,0,0,1609060404.5459795,19.532693999999999,0,0
49bde6d705ff8941,695,2,native,8,1,0,35,132,8001,24,8134,9609,0.00046099999999999998,0.041787999999999999,2.3086799999999998,3.8609550000000001,0.252606,0.001864,6.9324130000000004,0.00036999999999999999,6.975212,10.977774,597.5262052771518,15.656024305469005,1,1,0,1,iteration_limit,0,0.45328400000000002,501176,0,0,1609060404.6459796,18.406269999999999,0,0
165a76fbe712db4d,695,1,native,8,1,0,35,132,8001,24,8134,9609,0.000531,0.037229999999999999,2.1774420000000001,3.7509769999999998,0.24158499999999999,0.0017229999999999999,6.6970689999999999,0.00034000000000000002,6.73536,9.830463,15.41324355896761,15.325811750767201,1,1,0,1,iteration_limit,0,0.48293000000000003,501176,0,0,1609060404.6459796,17.048753000000001,0,0
4d1acc0ae6d2c720,695,0,native,8,1,0,35,132,8001,24,8134,9609,0.00046099999999999998,0.030686999999999999,2.0523669999999998,3.8107000000000002,0.26616099999999998,0.0027959999999999999,6.6484569999999996,0.00042999999999999999,6.6801959999999996,9.9550169999999998,14.642119123082644,14.618625214743121,1,1,0,1,iteration_limit,2.27704,0.40265799999999996,501176,0,0,1609060404.6459796,19.314910999999999,0,0
c4ee64d3a6a997ff,696,2,native,8,1,0,35,134,8001,24,8136,9633,0.00044000000000000002,0.027952999999999999,2.1649889999999998,3.813815,0.24299799999999999,0.001763,6.7886309999999996,0.00050100000000000003,6.8176259999999997,10.016351999999999,570.76257208026004,15.573912877456957,1,1,0,1,iteration_limit,0,0.38877299999999998,501176,0,0,1609060404.7459795,17.222750999999999,0,0
6df2f6299fd55b16,696,1,native,8,1,0,35,134,8001,24,8136,9633,0.00054100000000000003,0.031349000000000002,2.1105770000000001,3.9109989999999999,0.25586300000000001,0.0014920000000000001,6.8237170000000003,0.00038099999999999999,6.8561079999999999,10.362085,14.27327676758377,14.255448153456085,1,1,0,1,iteration_limit,0,0.45910499999999999,501176,0,0,1609060404.7459795,17.677298,0,0
20ec02fd5279cd2e,696,0,native,8,1,0,35,134,8001,24,8136,9633,0.00059100000000000005,0.030727999999999998,2.3368129999999998,4.1153639999999996,0.331785,0.001684,7.29216,0.00036099999999999999,7.3240100000000004,10.526685000000001,15.18140472006243,15.167130540980944,1,1,0,1,iteration_limit,2.331483,0.52025999999999994,501176,0,0,1609060404.7459795,20.702438000000001,0,0
8dcab5dc8ca432c7,697,2,native,8,1,0,35,134,8001,24,8136,9633,0.00043100000000000001,0.034474999999999999,2.1192530000000001,3.9295439999999999,0.25253599999999998,0.0015529999999999999,6.8466899999999997,0.00038999999999999999,6.8820969999999999,10.417589,622.61313824763045,14.792942485864641,1,1,0,1,iteration_limit,0,0.483601,501176,0,0,1609060404.8459795,17.783287000000001,0,0
9bcd29340df52a2c,697,1,native,8,1,0,35,134,8001,24,8136,9633,0.00043100000000000001,0.030077,2.1560730000000001,3.9218199999999999,0.25764500000000001,0.001493,6.9230039999999997,0.00042099999999999999,6.9540329999999999,10.343479,14.476910686489147,14.440659956565463,1,1,0,1,iteration_limit,0,0.40738800000000003,501176,0,0,1609060404.8459795,17.704900000000002,0,0
ed9b3d527b91179b,697,0,native,8,1,0,35,134,8001,24,8136,9633,0.00051099999999999995,0.030217000000000001,2.0924830000000001,4.2745139999999999,0.25681300000000001,0.001854,7.1958979999999997,0.00038099999999999999,7.2271869999999998,10.639436999999999,14.604490761742152,14.588557195446095,1,1,0,1,iteration_limit,2.7227399999999999,0.39721800000000002,501176,0,0,1609060404.8459795,20.986581999999995,0,0
08b5f3de77b1ff59,698,2,native,8,1,0,34,131,8001,24,8133,9597,0.00042099999999999999,0.036368999999999999,2.3353299999999999,3.9546420000000002,0.24939,0.0014120000000000001,7.0636590000000004,0.00037100000000000002,7.1009599999999997,10.625681,654.38747353189547,14.000737362379475,1,1,0,1,iteration_limit,0,0.40614500000000003,501176,0,0,1609060404.9559796,18.132785999999999,0,0
8ee27d05387f87b9,698,1,native,8,1,0,34,131,8001,24,8133,9597,0.00043100000000000001,0.030768,2.0874030000000001,4.024794,0.2492,0.0014630000000000001,7.0071130000000004,0.00027999999999999998,7.0387719999999998,10.623366000000001,13.522953734259877,13.502339279795509,1,1,0,1,iteration_limit,0,0.40307900000000002,501176,0,0,1609060404.9559796,18.065217000000001,0,0
9d1111d9cb41d514,698,0,native,8,1,0,34,131,8001,24,8133,9597,0.00075199999999999996,0.029626,2.0866020000000001,3.9474469999999999,0.24820800000000001,0.001433,6.7975779999999997,0.00042099999999999999,6.8285070000000001,10.368346000000001,13.84571864396279,13.823453371880795,1,1,0,1,iteration_limit,2.293952,0.48851100000000003,501176,0,0,1609060404.9559796,19.979316000000001,0,0
9bc7830ad1e6012c,699,2,native,8,1,0,35,132,8001,24,8134,9609,0.00038999999999999999,0.036859999999999997,2.1078009999999998,3.9073630000000001,0.257685,0.001433,6.8404990000000003,0.00025000000000000001,6.8781090000000003,10.341385000000001,570.48241216025372,14.34590471046049,1,1,0,1,iteration_limit,0,0.49998200000000004,501176,0,0,1609060405.0559795,17.719476,0,0
4c8babbd57f27afb,699,1,native,8,1,0,35,132,8001,24,8134,9609,0.00045100000000000001,0.027571999999999999,2.9524330000000001,3.9780959999999999,0.25992900000000002,0.001774,7.7032740000000004,0.00040099999999999999,7.7318179999999996,10.375069,13.754313444773343,13.728976726677985,1,1,0,1,iteration_limit,0,0.41235700000000003,501176,0,0,1609060405.0559795,18.519244,0,0
f2b46fd08f0efc73,699,0,native,8,1,0,35,132,8001,24,8134,9609,0.00035100000000000002,0.035818000000000003,2.2357830000000001,3.9309970000000001,0.255241,0.001503,6.937862,0.00029100000000000003,6.9745020000000002,10.464497,13.725195046980103,13.70839592842994,1,1,0,1,iteration_limit,2.2140409999999999,0.42622299999999996,501176,0,0,1609060405.0559795,20.079262999999997,0,0
75371c77fb8afb13,700,2,native,8,1,0,35,132,8001,24,8134,9609,0.00045100000000000001,0.036387999999999997,2.1134019999999998,4.0276490000000003,0.25426900000000002,0.0015629999999999999,6.9303080000000001,0.00031100000000000002,6.9675580000000004,10.480176,676.68596772799322,14.306029039414103,1,1,0,1,iteration_limit,0,0.40579399999999999,501176,0,0,1609060405.1559796,17.853528000000001,0,0
3d60fac93e2449cf,700,1,native,8,1,0,35,132,8001,24,8134,9609,0.00038000000000000002,0.028282999999999999,2.1825730000000001,3.9786060000000001,0.30302000000000001,0.001472,7.0076140000000002,0.00025999999999999998,7.0366379999999999,10.304945999999999,13.779425658644049,13.745453398449659,1,1,0,1,iteration_limit,0,0.41380899999999998,501176,0,0,1609060405.1559796,17.755392999999998,0,0
75f967798cab7468,700,0,native,8,1,0,35,132,8001,24,8134,9609,0.00037100000000000002,0.027921999999999999,2.3226260000000001,3.8937270000000002,0.24909899999999999,0.001583,7.038011,0.000301,7.0667150000000003,10.540511,13.621505428808479,13.597969897374677,1,1,0,1,iteration_limit,2.5593129999999999,0.395395,501176,0,0,1609060405.1559796,20.561934000000001,0,0
2e5b13a69d83350c,701,2,native,8,1,0,34,131,8001,24,8133,9597,0.00047100000000000001,0.033443000000000001,2.126096,4.0159570000000002,0.247887,0.001593,6.8942800000000002,0.00031,6.9286050000000001,10.718375,732.3151025807075,14.991806528686634,1,1,0,1,iteration_limit,0,0.40631500000000004,501176,0,0,1609060405.2659795,18.053294999999999,0,0
8edfe01007ef1fcd,701,1,native,8,1,0,34,131,8001,24,8133,9597,0.00044099999999999999,0.037479999999999999,2.1354139999999999,4.1881409999999999,0.25892700000000002,0.0015529999999999999,7.0827549999999997,0.00041100000000000002,7.1211979999999997,10.613528000000001,14.481109591674581,14.454152324606341,1,1,0,1,iteration_limit,0,0.45932599999999996,501176,0,0,1609060405.2659795,18.194052000000003,0,0
7901bfb4bfe1bc2b,701,0,native,8,1,0,34,131,8001,24,8133,9597,0.00052099999999999998,0.024496,2.2259139999999999,3.987323,0.251664,0.0016130000000000001,6.9694919999999998,0.000261,6.9949199999999996,10.411828,14.261661089580032,14.248861706622517,1,1,0,1,iteration_limit,2.6290640000000001,0.39781,501176,0,0,1609060405.2659795,20.433622,0,0
080570e42b85a0ec,702,2,native,8,1,0,31,119,8001,24,8121,9453,0.00034099999999999999,0.0011919999999999999,2.0702400000000001,4.1513720000000003,0.25319700000000001,0.0013929999999999999,7.0674060000000001,0.000241,7.0693099999999998,10.438939,807.6053325383491,16.522201099637503,1,1,0,1,iteration_limit,0,0.41425099999999998,501176,0,0,1609060405.3659794,17.922499999999999,0,0
b2e8b8e8e040d3b9,702,1,native,8,1,0,31,119,8001,24,8121,9453,0.00029100000000000003,0.00085099999999999998,2.4442550000000001,4.1358030000000001,0.231957,0.0014430000000000001,7.3722510000000003,0.00031100000000000002,7.3738239999999999,10.515333,15.538495586636204,15.512514340442136,1,1,0,1,iteration_limit,0,0.39954299999999998,501176,0,0,1609060405.3659794,18.288700000000002,0,0
9c4712fbc6217026,702,0,native,8,1,0,31,119,8001,24,8121,9453,0.00029999999999999997,0.00087100000000000003,2.1057070000000002,4.4992279999999996,0.26938699999999999,0.0017030000000000001,7.5173540000000001,0.00029999999999999997,7.5189570000000003,10.651339,15.192187330290515,15.182531910204499,1,1,0,1,iteration_limit,2.3440569999999998,0.47814099999999998,501176,0,0,1609060405.3659794,20.992494000000001,0,0
