timestamp,x,y,z
1609060462.929316998,-9.401056274263652,9.626347986612526,4.4802402795855745
1609060462.979207039,-9.356378727330341,9.654168458882022,4.474878734747261
1609060463.027507067,-9.311184795660886,9.682910415175126,4.469017219319921
1609060463.080178022,-9.262582473083693,9.71545526129469,4.462872704791
1609060463.129511118,-9.215640306743744,9.747584797401043,4.455995941012425
1609060463.178997993,-9.128551935756008,9.809874105940228,4.438759233514503
1609060463.226540089,-9.081891484248548,9.845481417507006,4.430558539103311
1609060463.279219151,-9.037535387297211,9.880672873174287,4.422249007677431
1609060463.330190182,-8.99534098724757,9.914901299895735,4.413395269633396
1609060463.379824162,-8.956491067315902,9.947599736556999,4.404486723206043
1609060463.427031994,-8.872894099256985,10.02121547957842,4.38780217737531
1609060463.479870081,-8.837047667469857,10.054831934150126,4.380023253994212
1609060463.529342175,-8.799957493636732,10.090711609306279,4.371890688660725
1609060463.580952168,-8.766469077933323,10.124438614065813,4.36459199958921
1609060463.628221035,-8.693337220268681,10.19902911540284,4.350487878308451
1609060463.677978992,-8.66127856076696,10.234466391474651,4.342395305064262
1609060463.732715130,-8.629383090291004,10.271479908174694,4.334571952258958
1609060463.778750181,-8.592216185323348,10.314234212458953,4.325883558626465
1609060463.828248024,-8.559984482395699,10.353648576470231,4.31689580031407
1609060463.879996061,-8.50313500389846,10.428398039490755,4.29937491880896
1609060463.933847189,-8.471007226029812,10.471064803654077,4.290970667326148
1609060463.980240107,-8.44214602444426,10.511778371887484,4.2823596522736285
1609060464.028326035,-8.415414465093356,10.550161621069979,4.27413837842559
1609060464.080262184,-8.388438538427387,10.591867220251597,4.264469188499605
1609060464.130795002,-8.331818359643613,10.676691667228543,4.246498771667676
1609060464.178006172,-8.307782355540912,10.719516865006224,4.237019114175785
1609060464.226155043,-8.281794575049933,10.763204697685392,4.226549379529166
1609060464.277084112,-8.256148312772648,10.808389696365989,4.218787563049398
1609060464.328767061,-8.230500970110793,10.85321124714321,4.210107368877839
1609060464.378328085,-8.209204121562788,10.897970009571733,4.200284058754095
1609060464.427219152,-8.166935052257791,10.98383284859084,4.1832848811482926
1609060464.476723194,-8.142596493100097,11.033523713846623,4.174765857854391
1609060464.528161049,-8.122804848648897,11.079752995938218,4.165875223700111
1609060464.584477186,-8.083694855214759,11.174034115586817,4.14929064239556
1609060464.627368212,-8.061045878504796,11.224529869050958,4.141669070155531
1609060464.677657127,-8.04287503059772,11.272085303776318,4.134258877062839
1609060464.725933075,-8.024958123961955,11.325401178488622,4.1259201077773415
1609060464.778755188,-8.003377908237795,11.383061784024793,4.117966236416521
1609060464.829033136,-7.984146108889078,11.436252209772402,4.110654515619736
1609060464.881244183,-7.952501229221323,11.535664356529107,4.097062320067236
1609060464.926936150,-7.936854613337122,11.589809617968452,4.0894628455659685
1609060464.979433060,-7.919013457416707,11.643376862402473,4.082956518576761
1609060465.026580095,-7.9035840485536255,11.695281048002055,4.075754332793506
1609060465.080960035,-7.890021345910785,11.748477991794356,4.068841718111644
1609060465.131188154,-7.861302519812934,11.8585712884293,4.053517632758799
1609060465.178850174,-7.8466248688537625,11.914823235212015,4.046420361591345
1609060465.228109121,-7.836206744496671,11.966575783294655,4.039783978130471
1609060465.278582096,-7.821003612907393,12.023263482425183,4.032075881498695
1609060465.329045057,-7.805467119223714,12.08103354249555,4.025235728223764
1609060465.380448103,-7.783841204262483,12.193283229081704,4.012419532291357
1609060465.427752018,-7.773761399846244,12.249418469411228,4.00524744768304
1609060465.479211092,-7.761162803036225,12.306129062009244,4.000168379288999
1609060465.529885054,-7.749571712466679,12.362593188544576,3.9957493665534844
1609060465.579433203,-7.741682534224331,12.414029367410112,3.9900218738646203
1609060465.628167152,-7.721984372520016,12.527850297556075,3.9793896963830484
1609060465.678918123,-7.712487221020979,12.581983014614817,3.975575349249567
1609060465.726876020,-7.702909491039691,12.646751638995301,3.970873761563393
1609060465.780047178,-7.696461117402922,12.709271298276594,3.96608715071919
1609060465.828760147,-7.687496434816076,12.768804119674844,3.9620308784455442
1609060465.880266190,-7.674787330960086,12.881585399598922,3.9553205438271686
1609060465.932221174,-7.670386890051692,12.939271095365026,3.950884240530609
1609060465.979675055,-7.664354875160651,12.998160751498919,3.9473745027023615
1609060466.027986050,-7.65805897736389,13.055317076495708,3.945342414261214
1609060466.079845190,-7.655478246263325,13.113152936544498,3.942266948325333
1609060466.161890984,-7.649647714610001,13.225076472092884,3.938728446084216
1609060466.229519129,-7.644238094228079,13.340409802353133,3.9404912182287735
1609060466.280148983,-7.642065602663653,13.402334862417572,3.9418536450189965
1609060466.328636169,-7.637892520205121,13.523221598201136,3.944831943858434
1609060466.378987074,-7.638837449310142,13.581336996082054,3.945451340636833
1609060466.429597139,-7.640327204887232,13.641644456239643,3.9464152806900525
1609060466.479005098,-7.64028733046505,13.702653981501197,3.9477667463586066
1609060466.527721167,-7.640276970450259,13.763592017220024,3.949050095118798
1609060466.581521034,-7.643348383061312,13.825623906924786,3.9500022011931826
1609060466.628607988,-7.648655742079072,13.946375672280599,3.9520364503447087
1609060466.679336071,-7.651214824239958,14.005348979352053,3.95301048055566
1609060466.727976084,-7.655654502527781,14.072314746706052,3.953670839020031
1609060466.779019117,-7.661941593171569,14.139831345679791,3.954052529154678
1609060466.829914093,-7.666365117094745,14.202213109459858,3.9542975723938643
1609060466.880611181,-7.675600331378398,14.323181295018347,3.9561839631555085
1609060466.928917170,-7.682904483330656,14.384827132163839,3.9565894133520683
1609060466.979152203,-7.690395085078713,14.445699267550157,3.956917653735392
1609060467.028021097,-7.695723168865914,14.504413534380507,3.9577897926329513
1609060467.080524206,-7.704941107305853,14.56630902319036,3.9579601877315422
1609060467.126882076,-7.723285107848053,14.683202141734025,3.957692556866668
1609060467.180591106,-7.732559486986453,14.744790989486045,3.957563571280051
1609060467.226670980,-7.742253431714506,14.806747021714212,3.95716633643487
1609060467.279661179,-7.754039387192378,14.86495246126523,3.955612438154086
1609060467.329204082,-7.776893914438027,14.987524078208036,3.953406658566374
1609060467.379631042,-7.789316839866373,15.048604159539241,3.952736309446804
1609060467.427987099,-7.804026453895759,15.109519347303891,3.9506573925867485
1609060467.479583025,-7.818285332083921,15.170692167158638,3.9493413893322806
1609060467.528842211,-7.833008849203438,15.233021650092791,3.948023730355322
1609060467.580595016,-7.848872320042965,15.295756716033477,3.9468094623326095
1609060467.627780199,-7.883060312729111,15.415574872994153,3.9445113221814054
1609060467.693520069,-7.899339062884781,15.474197177175082,3.9431211327952997
1609060467.770143986,-7.942621700063437,15.607356406816638,3.9399009433385093
1609060467.835719109,-7.982528999169574,15.72652666219911,3.9374521467779235
1609060467.886023998,-8.00372418597183,15.782830398264114,3.936972876768097
1609060467.932846069,-8.026640437310306,15.84359272683766,3.937923513112299
1609060467.978756189,-8.049428658630216,15.90078274503762,3.9384589682775566
1609060468.027256012,-8.070637366304492,15.955357287474907,3.9399891591017724
1609060468.081122160,-8.0957416764561,16.013098509825465,3.9406971704133777
1609060468.129112005,-8.146207498769808,16.125404538295985,3.9438367650380535
1609060468.179625988,-8.17393780757708,16.18240076077525,3.945090583098345
1609060468.227814198,-8.202065866054244,16.238326226138287,3.9464393848647568
1609060468.278457165,-8.229395023828246,16.292596072358133,3.9483287501003197
1609060468.327484131,-8.257771325947594,16.34550300404322,3.9510722049865414
1609060468.380009174,-8.287505126509476,16.398878152785155,3.9525202585210266
1609060468.427757025,-8.347240912842814,16.50098045719879,3.958715848157768
1609060468.477749109,-8.375608446892628,16.547492170986505,3.9615991764166854
1609060468.527155161,-8.409618948539979,16.601981927725685,3.964719228299641
1609060468.571753025,-8.444928862098532,16.655764229981575,3.9677607823471863
1609060468.623512030,-8.477257715468635,16.703512757554467,3.9700187701904444
1609060468.674556017,-8.510518950137588,16.749574401737835,3.9730292944410763
1609060468.722122192,-8.58071405200954,16.84095943308753,3.976876548934708
1609060468.779278040,-8.614430739915498,16.88204939637934,3.9796350625903383
1609060468.825678110,-8.650507964611311,16.92492638031074,3.9814926481017903
1609060468.881869078,-8.689894953616552,16.967036523919152,3.98439292485884
1609060468.928879976,-8.76766650237387,17.04608939351746,3.98789534550599
1609060468.978708029,-8.807324778589987,17.08623977036851,3.99013717459324
1609060469.026169062,-8.848862445914197,17.12531139568959,3.9918529564656584
1609060469.079028130,-8.891653811177846,17.16284938989646,3.993485507844877
1609060469.128238201,-8.933983797328779,17.196315837525344,3.99557992770486
1609060469.179890156,-9.025731755871213,17.269583473592544,3.9988411662593997
1609060469.227359056,-9.072683868007633,17.30012741692966,4.0012643384747975
1609060469.277248144,-9.12335433407598,17.33276952859381,4.002631379880524
1609060469.330085039,-9.173423211407705,17.363379051765893,4.004962383971527
1609060469.379516125,-9.222018332564627,17.39422899465399,4.007545633980566
1609060469.428099155,-9.330857602690564,17.45143101178319,4.014023301781274
1609060469.478720188,-9.385592340805829,17.47876627173373,4.017061037169453
1609060469.527437210,-9.442576239940571,17.506771467839183,4.0223250235156005
1609060469.582027197,-9.498105375493598,17.533058603570257,4.025753147715751
1609060469.630171061,-9.620467704476603,17.578344431519856,4.03221471675721
1609060469.679854155,-9.681520271631616,17.60232085214197,4.036624921786974
1609060469.728006124,-9.743326075936505,17.624550243831546,4.040974455152666
1609060469.779536009,-9.807843472201231,17.64602780438324,4.043724167452787
1609060469.828714132,-9.872459138549146,17.66330339196143,4.046628384242112
1609060469.880279064,-10.002519869622251,17.702155724812418,4.0544889971055245
1609060469.928411007,-10.070469049229487,17.71893394938836,4.057182745932661
1609060469.979132175,-10.136687753519006,17.733080092257342,4.059388373873579
1609060470.027426004,-10.203654577178714,17.747458362321066,4.062130100243699
1609060470.081245184,-10.27296922809645,17.762230162553802,4.066985670799184
1609060470.129621983,-10.408504296799933,17.78689199278929,4.0717221483857795
1609060470.178888083,-10.47938231748904,17.798049072585744,4.073655570671116
1609060470.228217125,-10.547146504395538,17.81058841988094,4.0774892754301
1609060470.278670073,-10.615106742747173,17.81991328256102,4.080153564442437
1609060470.328602076,-10.681661189851283,17.826144387327307,4.082318804745
1609060470.379962206,-10.815588994661201,17.84241505683303,4.084482463877592
1609060470.428395987,-10.880400522677729,17.84700637686429,4.087472652092529
1609060470.478901148,-10.94886066357109,17.852120538395393,4.087950109869908
1609060470.534272194,-11.016807465084256,17.854097042934878,4.088975804311243
1609060470.579819202,-11.075871464438158,17.85972021990501,4.088238406444445
1609060470.629103184,-11.204413267763705,17.864848828972715,4.088532452072677
1609060470.679993153,-11.266912864792204,17.86462476248654,4.087440617592149
1609060470.733728170,-11.337105379849895,17.864640012016746,4.086209971812904
1609060470.778460979,-11.405431185936678,17.865183824685236,4.0853595805123994
1609060470.828742981,-11.469384621899476,17.86227838676776,4.0836926557894895
1609060470.881497145,-11.588042915178342,17.854633814393505,4.080310450085696
1609060470.927678108,-11.646757947195535,17.85074616300818,4.078345573219856
1609060471.020473003,-11.763253445708187,17.83713161155232,4.07404568511936
1609060471.085931063,-11.874762271609313,17.823032062830993,4.069285357248054
1609060471.133906126,-11.93203581140721,17.8135796093591,4.067144686725426
1609060471.179148197,-11.991399866808486,17.800347691766742,4.065184323072437
1609060471.228013039,-12.045102959952551,17.788847230969683,4.063063685271233
1609060471.278729200,-12.095900931605854,17.778153859209855,4.0609805710397975
1609060471.328710079,-12.15092512141392,17.763664088087094,4.059754289111716
1609060471.380196095,-12.258816462592204,17.729000595897592,4.056445075707382
