timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060445.927330017,-10.807840318,8.615704933,4.303117310,-10.820810407,8.619531360,4.293308938,0.016705356
1609060445.979900122,-10.840349719,8.645123978,4.303704228,-10.851604961,8.647640999,4.292093570,0.016365306
1609060446.029411077,-10.876204788,8.675248784,4.303330297,-10.881415610,8.672701561,4.291343696,0.013316141
1609060446.081185102,-10.925577629,8.709908769,4.311648037,-10.953772397,8.730169906,4.289711959,0.041068846
1609060446.131128073,-10.971400671,8.742638490,4.313121491,-10.993791774,8.759870618,4.288977784,0.037164853
1609060446.178665161,-11.019922383,8.776921796,4.308440003,-11.034327798,8.788470947,4.287095344,0.028222213
1609060446.228984118,-11.072566520,8.811836707,4.307336298,-11.079141575,8.819246099,4.287660674,0.022028631
1609060446.281457186,-11.127301720,8.848188078,4.290312753,-11.124886805,8.846997117,4.286385387,0.004761765
1609060446.328745127,-11.182687947,8.880079031,4.287587015,-11.219196782,8.902671747,4.281085219,0.043423486
1609060446.380972147,-11.245323857,8.914060113,4.283566161,-11.264809517,8.929133632,4.278986669,0.025057407
1609060446.428580046,-11.302323654,8.944926701,4.279167295,-11.316683974,8.957496139,4.275969685,0.019350305
1609060446.480714083,-11.364860621,8.979644844,4.273565499,-11.368412785,8.985004158,4.272898092,0.006464174
1609060446.528998137,-11.422587703,9.010172315,4.269074040,-11.419630348,9.013818649,4.270494245,0.004904965
1609060446.580425978,-11.481314801,9.042138146,4.264164064,-11.516659526,9.068718983,4.262173499,0.044269096
1609060446.628514051,-11.533623855,9.072057202,4.258374810,-11.563119600,9.095208820,4.257390994,0.037509523
1609060446.680069208,-11.588361062,9.103525660,4.251669576,-11.606448684,9.121007864,4.252498149,0.025168950
1609060446.731581211,-11.641507063,9.134646353,4.245224283,-11.649330588,9.148314080,4.248202018,0.016027514
1609060446.780048132,-11.688748104,9.164004671,4.247562679,-11.692640834,9.174227111,4.243259145,0.011754660
1609060446.829411983,-11.735067399,9.192165430,4.243104828,-11.735750319,9.199356664,4.239086918,0.008265823
1609060446.880906105,-11.785075406,9.222165427,4.234758259,-11.817039114,9.251696887,4.229726058,0.043807634
1609060446.930359125,-11.826821892,9.250616396,4.229904423,-11.854441348,9.276882011,4.224579134,0.038484745
1609060446.979737997,-11.867502055,9.279097795,4.218025552,-11.890800431,9.302618882,4.220096648,0.033171454
1609060447.028401136,-11.906358232,9.309567819,4.212790804,-11.925569533,9.330045440,4.215541429,0.028212994
1609060447.082936049,-11.947148186,9.341259341,4.213536062,-11.955594171,9.355604054,4.210560634,0.016910311
1609060447.130169153,-11.976163335,9.368720128,4.209008613,-12.007855030,9.405438105,4.201178190,0.049131344
1609060447.180736065,-12.006356039,9.402064088,4.200637866,-12.030735744,9.430845558,4.196537362,0.037941496
1609060447.229449034,-12.030428421,9.431083182,4.195094025,-12.051658063,9.455754064,4.192369416,0.032661501
1609060447.281094074,-12.056143614,9.465838301,4.187528360,-12.071835642,9.481591532,4.188326726,0.022249527
1609060447.330182076,-12.077737916,9.495717534,4.182467919,-12.091152186,9.506412782,4.185498864,0.017421756
1609060447.375482082,-12.097706439,9.523653327,4.181445318,-12.123978913,9.556675436,4.177846500,0.042351553
1609060447.423263073,-12.115180103,9.554690490,4.178844643,-12.137752105,9.582668600,4.176404410,0.036030884
1609060447.477159977,-12.132126730,9.590317950,4.175601835,-12.148720240,9.606702616,4.172307402,0.023551118
1609060447.528703213,-12.146480534,9.623221041,4.171294971,-12.159652369,9.633535533,4.167288206,0.017202911
1609060447.581300020,-12.160473753,9.655352030,4.165874113,-12.168241861,9.657991014,4.164941006,0.008257023
1609060447.628663063,-12.171156952,9.685697918,4.162268198,-12.184239516,9.708765045,4.159338568,0.026680115
1609060447.681246996,-12.181704034,9.720123378,4.159086658,-12.190399582,9.733236365,4.155138946,0.016221819
1609060447.728794098,-12.188953325,9.750072092,4.154772787,-12.197005013,9.759302400,4.151966027,0.012566072
1609060447.778280020,-12.194722335,9.780302475,4.149259343,-12.201710420,9.787162588,4.149457900,0.009794585
1609060447.830143213,-12.200505198,9.813638541,4.145230605,-12.205603751,9.813767714,4.144889103,0.005111609
1609060447.882296085,-12.207554335,9.848040600,4.145651039,-12.215940604,9.871106439,4.139471222,0.025309140
1609060447.928719997,-12.212887179,9.879756667,4.142672076,-12.219605768,9.898439333,4.134570997,0.021443156
1609060447.979175091,-12.220067955,9.913300956,4.132197761,-12.225640223,9.926629612,4.131997840,0.014447948
1609060448.028673172,-12.226556625,9.945061893,4.127559544,-12.231086071,9.951969307,4.130260604,0.008690453
1609060448.081704140,-12.235419497,9.979867034,4.123344901,-12.239608534,9.980692273,4.125477221,0.004772403
1609060448.130548000,-12.244906929,10.013945873,4.119237571,-12.254955532,10.037082020,4.121273354,0.025306128
1609060448.182169199,-12.255794943,10.046647969,4.123320781,-12.264050884,10.064378203,4.119192763,0.019989055
1609060448.228177071,-12.265221362,10.075679600,4.121309992,-12.272376535,10.093256339,4.116382381,0.019606622
1609060448.279637098,-12.278864511,10.112229778,4.118684895,-12.283666020,10.121992820,4.114404987,0.011691411
1609060448.330150127,-12.292437924,10.144219801,4.117016096,-12.295017452,10.148043479,4.113725377,0.005665979
1609060448.380889177,-12.309823682,10.179875276,4.112328181,-12.322679614,10.203464141,4.112076686,0.026865829
1609060448.430328131,-12.328500789,10.214150141,4.111675890,-12.339148587,10.232592940,4.111562189,0.021296135
1609060448.481029034,-12.348530293,10.250631173,4.112193600,-12.355979273,10.260904486,4.111095664,0.012737101
1609060448.528560162,-12.368391921,10.282901037,4.114587123,-12.373568396,10.290064334,4.112586442,0.009061537
1609060448.582046986,-12.392666567,10.318993662,4.115830678,-12.392242588,10.315744240,4.112371686,0.004764780
1609060448.629378080,-12.414765687,10.349705862,4.115981048,-12.432918091,10.369737257,4.114337638,0.027082603
1609060448.682945013,-12.441222016,10.384403011,4.115881672,-12.454346120,10.396261479,4.115780236,0.017688291
1609060448.728159189,-12.464668089,10.413313117,4.117006185,-12.475441418,10.421038557,4.116403035,0.013270676
1609060448.781961203,-12.494944918,10.446478596,4.118252133,-12.500005318,10.446947196,4.118883325,0.005121097
1609060448.830974102,-12.523405733,10.474430511,4.120193365,-12.523574585,10.470061022,4.120193754,0.004372750
1609060448.882435083,-12.553596146,10.502133787,4.122460212,-12.572886452,10.515109288,4.121854327,0.023256110
1609060448.929800034,-12.581390681,10.527962527,4.124367481,-12.599425823,10.538243207,4.123723934,0.020769518
1609060448.980499029,-12.613925038,10.553491782,4.126249772,-12.624608681,10.559193484,4.124953707,0.012179057
1609060449.029496193,-12.644285954,10.577547558,4.128446136,-12.652554709,10.583523525,4.126282791,0.010429026
1609060449.081385136,-12.677877799,10.604209055,4.131517633,-12.682939484,10.604695444,4.128546873,0.005889197
1609060449.129601002,-12.707459728,10.626561456,4.134114112,-12.710736261,10.624208179,4.130713865,0.005275913
1609060449.182257175,-12.741066648,10.649931129,4.139882108,-12.767039277,10.663093965,4.135610724,0.029429278
1609060449.229597092,-12.771341220,10.669160676,4.143041840,-12.792593344,10.680557555,4.136993587,0.024862080
1609060449.281344175,-12.805689604,10.689053149,4.142870721,-12.821144240,10.697588871,4.138063289,0.018297970
1609060449.328800201,-12.836244389,10.707172923,4.145855199,-12.850144373,10.716092455,4.141037690,0.017203953
1609060449.380174160,-12.876184597,10.727728482,4.149789558,-12.881815983,10.733346003,4.142872568,0.010541053
1609060449.429436207,-12.911023518,10.745220954,4.152519291,-12.912384404,10.748204934,4.144857782,0.008333959
1609060449.481356144,-12.949169225,10.765206488,4.154506361,-12.971840194,10.776922984,4.147379562,0.026496045
1609060449.530636072,-12.983147685,10.779971767,4.156654439,-13.001146482,10.790040247,4.148723499,0.022095945
1609060449.580252171,-13.016852029,10.795472721,4.154206094,-13.029499540,10.801588080,4.149456160,0.014829667
1609060449.629147053,-13.050819985,10.808579907,4.155413174,-13.057782111,10.814609535,4.150434557,0.010469681
1609060449.680668116,-13.087024375,10.822864883,4.155730888,-13.088774447,10.824323268,4.151041214,0.005213701
1609060449.730679035,-13.121969829,10.835281967,4.155110399,-13.115796077,10.835964348,4.151233898,0.007321756
1609060449.780331135,-13.157653362,10.846716302,4.154336074,-13.177453511,10.853978993,4.151955481,0.021224038
1609060449.829497099,-13.192394443,10.857122628,4.153888192,-13.207514554,10.862970596,4.152216333,0.016297595
1609060449.881090164,-13.228626702,10.867651985,4.153810737,-13.237319647,10.870305895,4.152932812,0.009131335
1609060449.932608128,-13.264039252,10.876638228,4.153508468,-13.269759377,10.877400723,4.152277593,0.005900533
1609060449.981177092,-13.296989683,10.883803616,4.153185155,-13.302207454,10.884130604,4.152990028,0.005231647
1609060450.029534101,-13.330859151,10.889848774,4.154491747,-13.331559016,10.889898523,4.153208877,0.001462203
1609060450.083388090,-13.369139783,10.895676634,4.157628552,-13.394222629,10.896181438,4.154714288,0.025256621
1609060450.135148048,-13.405791384,10.899611642,4.158342264,-13.424725471,10.898459132,4.153499124,0.019577638
1609060450.181058168,-13.440040473,10.902961875,4.154998682,-13.453131565,10.901180662,4.155647510,0.013227637
1609060450.228619099,-13.474093541,10.904709856,4.155681600,-13.485855793,10.901615493,4.156144239,0.012171265
1609060450.282606125,-13.513775184,10.907703370,4.162686801,-13.518695374,10.903315601,4.156738835,0.008879138
1609060450.330546141,-13.550197531,10.909952723,4.165319560,-13.581498267,10.907478475,4.156779562,0.032539046
1609060450.379955053,-13.585944563,10.910535815,4.162751181,-13.611913175,10.907490066,4.160075553,0.026283158
1609060450.428682089,-13.619956783,10.910305097,4.164385774,-13.644110414,10.907383925,4.160692907,0.024608300
1609060450.482573032,-13.665489141,10.913813235,4.163443674,-13.676141387,10.908629688,4.160553072,0.012194059
1609060450.531778097,-13.704345360,10.915031509,4.163521845,-13.710102204,10.909696283,4.161543229,0.008094493
1609060450.581305027,-13.746934333,10.915296947,4.162839940,-13.782273074,10.909636588,4.162177724,0.035795319
1609060450.629453182,-13.786714397,10.915461364,4.163244140,-13.817640933,10.911812412,4.164140068,0.031153944
1609060450.681060076,-13.833376080,10.920754129,4.168319537,-13.855848101,10.915112950,4.165378286,0.023355204
1609060450.728013039,-13.876027171,10.925494292,4.169462725,-13.894317255,10.917821763,4.165572428,0.020212108
1609060450.781613111,-13.926119277,10.933422944,4.171584930,-13.933096969,10.924568179,4.168173111,0.011778606
1609060450.828855038,-13.969554683,10.940987960,4.172618296,-13.970779122,10.930731312,4.166718219,0.011895756
1609060450.881541014,-14.018524575,10.952139477,4.172415918,-14.053824496,10.949161480,4.169715153,0.035528116
1609060450.930435181,-14.065782251,10.965484992,4.175860175,-14.093313337,10.960139577,4.170801788,0.028497744
1609060450.980435133,-14.114474352,10.981776037,4.180600219,-14.133494858,10.973869229,4.168965540,0.023657198
1609060451.032390118,-14.167217971,11.000851570,4.179590117,-14.177736031,10.990678875,4.170095946,0.017442838
1609060451.090063095,-14.225374666,11.022611058,4.179024697,-14.269042677,11.026748210,4.173653960,0.044191131
1609060451.134982109,-14.271475722,11.042925819,4.179284628,-14.312831816,11.046805931,4.173356386,0.041958620
1609060451.179135084,-14.318092666,11.063570873,4.172923834,-14.354738938,11.068656401,4.175284457,0.037072690
1609060451.228018999,-14.369443482,11.090051496,4.173042890,-14.400201626,11.091950462,4.176851653,0.031051187
1609060451.280712128,-14.425383548,11.115890389,4.178299543,-14.446085861,11.114829169,4.178296050,0.020729495
1609060451.330120087,-14.477807064,11.144330707,4.178676267,-14.490253687,11.139446243,4.179780274,0.013416231
1609060451.380979061,-14.531509651,11.173048725,4.183742776,-14.534993030,11.165670777,4.180257504,0.008872157
1609060451.428116083,-14.577896110,11.197803767,4.184616918,-14.621078292,11.215528269,4.183157972,0.046701042
1609060451.479802132,-14.631089016,11.228945838,4.185761565,-14.660264882,11.239860405,4.182926150,0.031279363
1609060451.530027151,-14.681580500,11.258520288,4.185642470,-14.707257889,11.269393241,4.183770822,0.027947316
1609060451.579686165,-14.735253953,11.288192041,4.188112649,-14.755177788,11.298785816,4.183758358,0.022981451
1609060451.630514145,-14.785930390,11.317322816,4.187954624,-14.795506789,11.323102111,4.182418996,0.012480018
1609060451.684009075,-14.841164221,11.352118027,4.186421108,-14.876474146,11.375267089,4.181839396,0.042469542
1609060451.728813171,-14.883125453,11.376784549,4.186111805,-14.913363349,11.397416207,4.181518496,0.036893010
1609060451.780947208,-14.929373444,11.406593201,4.184318741,-14.950218181,11.419476056,4.181270781,0.024693341
1609060451.828563213,-14.971185428,11.429958237,4.182336400,-14.983707903,11.439773782,4.180938636,0.015972196
1609060451.881102085,-15.013901164,11.454548922,4.181544229,-15.017127016,11.459528257,4.180442560,0.006034365
1609060451.930507183,-15.051007107,11.475389049,4.181487524,-15.077968808,11.492242523,4.179537506,0.031855540
1609060451.979911089,-15.086216695,11.495431099,4.181875710,-15.104692095,11.506758629,4.179124941,0.021845367
1609060452.030478001,-15.118645151,11.512325770,4.180751511,-15.132041879,11.520645398,4.178869324,0.015881787
1609060452.079850197,-15.148224604,11.527766706,4.179450421,-15.157452685,11.532543745,4.178256272,0.010459616
1609060452.141802073,-15.186654819,11.546298082,4.181113253,-15.182997355,11.544575081,4.177997091,0.005104531
1609060452.179795027,-15.208284553,11.556582607,4.181636371,-15.228089147,11.565679584,4.178021932,0.022091652
1609060452.229011059,-15.234200904,11.567998160,4.182643884,-15.249951686,11.573836163,4.178290366,0.017352883
1609060452.279659033,-15.257374470,11.580099620,4.180559667,-15.269802345,11.581464387,4.178299905,0.012705163
1609060452.328589201,-15.278629678,11.587929968,4.181157948,-15.289020485,11.588111444,4.179472105,0.010528242
1609060452.381144047,-15.302700506,11.595866724,4.178671472,-15.307897717,11.594071406,4.180569180,0.005816825
1609060452.430617094,-15.323411591,11.603015329,4.179508927,-15.343051780,11.604933488,4.181016165,0.019791113
1609060452.479754210,-15.342556715,11.607973858,4.181646368,-15.361310564,11.610027707,4.183685538,0.018975863
1609060452.529028177,-15.361690951,11.614103437,4.183459845,-15.378972753,11.614796867,4.186707954,0.017598061
1609060452.579004049,-15.382297668,11.619723699,4.188758437,-15.395855737,11.619722366,4.188574433,0.013559317
1609060452.630564213,-15.403278529,11.625206378,4.192035951,-15.414360477,11.624633989,4.191786932,0.011099514
1609060452.681979179,-15.427772504,11.632854917,4.192735869,-15.432051889,11.628544138,4.193135324,0.006087324
1609060452.729056120,-15.447931986,11.637825216,4.196030306,-15.469769155,11.639381424,4.201674956,0.022608534
1609060452.779504061,-15.472884941,11.646197062,4.200348428,-15.488116577,11.643879426,4.205757500,0.016328877
1609060452.830963135,-15.497330334,11.653391318,4.205900734,-15.509062661,11.649362499,4.209759100,0.012990993
1609060452.880644083,-15.523065689,11.661324951,4.213267822,-15.528778960,11.654603117,4.213521439,0.008825465
1609060452.931265116,-15.549200813,11.667878456,4.219833050,-15.571133702,11.666036633,4.224265380,0.022451937
1609060452.979619980,-15.574015433,11.674410180,4.225829338,-15.592154262,11.671047268,4.228759555,0.018679199
1609060453.028874159,-15.600340462,11.681684336,4.231839695,-15.614782549,11.678399776,4.234691544,0.015082946
1609060453.081588984,-15.630345926,11.689994577,4.238033465,-15.637368339,11.685097509,4.238526268,0.008575455
1609060453.129861116,-15.658413642,11.700184756,4.243684880,-15.662925472,11.692032076,4.244768319,0.009380652
1609060453.181578159,-15.689341580,11.711258922,4.249579329,-15.714336895,11.711202479,4.255513575,0.025690158
1609060453.228747129,-15.718540003,11.721250611,4.255013380,-15.740681646,11.720629227,4.261099146,0.022971178
1609060453.280352116,-15.752120932,11.733434014,4.260378196,-15.768381796,11.729234108,4.266986352,0.018047788
