timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060444.228093147,-10.851416222,9.105963419,4.230115857,-10.859069624,9.101361487,4.229006775,0.008999022
1609060444.281483173,-10.848026268,9.057795684,4.237911541,-10.856393835,9.065777780,4.235223115,0.011872559
1609060444.331593037,-10.842904729,9.013309191,4.246582689,-10.846400506,8.990729536,4.248414762,0.022921993
1609060444.387536049,-10.836697903,8.964857585,4.255442020,-10.841249659,8.957035231,4.255177032,0.009054166
1609060444.432651043,-10.830815167,8.928963325,4.261816389,-10.837198822,8.921121633,4.260066668,0.010261808
1609060444.485102177,-10.824029958,8.888310951,4.268874640,-10.831979040,8.887524035,4.265475358,0.008681144
1609060444.534483194,-10.817176006,8.850940443,4.275193645,-10.825267407,8.856433118,4.271192556,0.010566407
1609060444.581612110,-10.809689906,8.817759692,4.281553368,-10.818583687,8.825321304,4.276551078,0.012700402
1609060444.630171061,-10.801486102,8.783962448,4.287198069,-10.805344289,8.766356835,4.285877199,0.018071744
1609060444.679744005,-10.793504611,8.750579127,4.288644011,-10.796832994,8.738668140,4.289594244,0.012403736
1609060444.729159117,-10.784414652,8.719026990,4.292770449,-10.788703236,8.710844542,4.293437971,0.009262289
1609060444.780722141,-10.775664265,8.688656025,4.300535373,-10.780894572,8.683689217,4.298414013,0.007518341
1609060444.830566168,-10.766594738,8.660275778,4.304992609,-10.772921298,8.658979272,4.301243259,0.007467523
1609060444.881223202,-10.757212884,8.633150627,4.310865387,-10.764651357,8.634372535,4.303689530,0.010407539
1609060444.930093050,-10.747453621,8.606157146,4.314380027,-10.748383022,8.588583374,4.309470633,0.018270288
1609060444.979432106,-10.736499746,8.579709080,4.311005191,-10.740321411,8.568639370,4.311621949,0.011727062
1609060445.028347015,-10.726982770,8.557016739,4.312252507,-10.731888316,8.547615868,4.314027655,0.010751368
1609060445.081011057,-10.717822954,8.533487307,4.312700080,-10.723676192,8.528563541,4.315716224,0.008221982
1609060445.129235029,-10.708936869,8.514979247,4.313113038,-10.716229643,8.513025182,4.315118523,0.007811842
1609060445.181812048,-10.700377646,8.500859143,4.320358256,-10.709005259,8.498945440,4.318408096,0.009049921
1609060445.228995085,-10.692792402,8.485807992,4.324026465,-10.695886965,8.475247390,4.317602439,0.012742478
1609060445.280653000,-10.685231532,8.473715901,4.324672409,-10.690046770,8.466669802,4.319224186,0.010125076
1609060445.329303980,-10.678970912,8.465833592,4.324631249,-10.684549583,8.460829567,4.318412402,0.009738372
1609060445.380624056,-10.673792739,8.461981848,4.324056051,-10.681217311,8.456423056,4.317563977,0.011321283
1609060445.430977106,-10.670348491,8.460719341,4.324034602,-10.678549465,8.454829020,4.315612931,0.013148246
1609060445.480096102,-10.668916808,8.463588047,4.323970956,-10.673994686,8.461780235,4.314207553,0.011152446
1609060445.528472185,-10.668245220,8.470050650,4.323419531,-10.674643132,8.468412485,4.312531232,0.012734674
1609060445.578977108,-10.669801324,8.478956466,4.323094887,-10.677512965,8.477178500,4.311037311,0.014422750
1609060445.621975183,-10.674302116,8.489913714,4.321683350,-10.684246471,8.487676918,4.308965039,0.016298738
1609060445.681045055,-10.689529982,8.507381451,4.319646333,-10.695299766,8.500391912,4.306086232,0.016310131
1609060445.731163979,-10.706983196,8.525661952,4.316977699,-10.708852575,8.515727215,4.305406082,0.015365412
1609060445.780709028,-10.727438516,8.541604731,4.312754625,-10.746134887,8.551189793,4.298670423,0.025294119
1609060445.828881025,-10.750787842,8.563442671,4.310080459,-10.768350377,8.572258392,4.297093013,0.023554900
1609060445.880499125,-10.778343238,8.589452421,4.308459733,-10.792578377,8.594063050,4.295049427,0.020093118
1609060445.927330017,-10.807493267,8.615283893,4.306411168,-10.820810407,8.619531360,4.293308938,0.019158696
1609060445.979900122,-10.839927198,8.644607782,4.305130148,-10.851604961,8.647640999,4.292093570,0.017762965
1609060446.029411077,-10.875914810,8.674610903,4.304319287,-10.881415610,8.672701561,4.291343696,0.014222178
1609060446.081185102,-10.923341043,8.709588238,4.315650211,-10.953772397,8.730169906,4.289711959,0.044971828
1609060446.131128073,-10.969160061,8.742453534,4.317203914,-10.993791774,8.759870618,4.288977784,0.041313321
1609060446.178665161,-11.018893830,8.777120975,4.312121239,-11.034327798,8.788470947,4.287095344,0.031517053
1609060446.228984118,-11.071670118,8.812199434,4.310915829,-11.079141575,8.819246099,4.287660674,0.025422045
1609060446.281457186,-11.125769859,8.848757515,4.291758776,-11.124886805,8.846997117,4.286385387,0.005722944
1609060446.328745127,-11.180935639,8.880429530,4.290649189,-11.219196782,8.902671747,4.281085219,0.045278038
1609060446.380972147,-11.243273346,8.914644272,4.286695468,-11.264809517,8.929133632,4.278986669,0.027077183
1609060446.428580046,-11.300231655,8.945532112,4.281630241,-11.316683974,8.957496139,4.275969685,0.021115365
1609060446.480714083,-11.363178048,8.980046477,4.274361637,-11.368412785,8.985004158,4.272898092,0.007356836
1609060446.528998137,-11.420888005,9.010762691,4.269762711,-11.419630348,9.013818649,4.270494245,0.003384630
1609060446.580425978,-11.479710260,9.042988820,4.265048874,-11.516659526,9.068718983,4.262173499,0.045117151
1609060446.628514051,-11.532010131,9.072670277,4.259406505,-11.563119600,9.095208820,4.257390994,0.038468783
1609060446.680069208,-11.586683644,9.103722181,4.253317778,-11.606448684,9.121007864,4.252498149,0.026270200
1609060446.731581211,-11.639857720,9.134566597,4.246973193,-11.649330588,9.148314080,4.248202018,0.016740327
1609060446.780048132,-11.686622107,9.165315134,4.248267523,-11.692640834,9.174227111,4.243259145,0.011863063
1609060446.829411983,-11.733118463,9.193447758,4.243774242,-11.735750319,9.199356664,4.239086918,0.007988294
1609060446.880906105,-11.782973096,9.224670530,4.234362636,-11.817039114,9.251696887,4.229726058,0.043731172
1609060446.930359125,-11.824987080,9.253253149,4.229412360,-11.854441348,9.276882011,4.224579134,0.038068847
1609060446.979737997,-11.866215616,9.279951444,4.218151835,-11.890800431,9.302618882,4.220096648,0.033496391
1609060447.028401136,-11.905388624,9.310058316,4.212894858,-11.925569533,9.330045440,4.215541429,0.028526454
1609060447.082936049,-11.945538994,9.343260009,4.213402731,-11.955594171,9.355604054,4.210560634,0.016172803
1609060447.130169153,-11.974638811,9.370682611,4.208875355,-12.007855030,9.405438105,4.201178190,0.048687862
1609060447.180736065,-12.005564416,9.403085029,4.200972146,-12.030735744,9.430845558,4.196537362,0.037734732
1609060447.229449034,-12.029729582,9.431967010,4.195361529,-12.051658063,9.455754064,4.192369416,0.032490537
1609060447.281094074,-12.056732420,9.466494457,4.188014083,-12.071835642,9.481591532,4.188326726,0.021357124
1609060447.330182076,-12.078529636,9.496083121,4.182848646,-12.091152186,9.506412782,4.185498864,0.016524355
1609060447.375482082,-12.097535790,9.524679541,4.182259214,-12.123978913,9.556675436,4.177846500,0.041742641
1609060447.423263073,-12.115310160,9.554934171,4.180750822,-12.137752105,9.582668600,4.176404410,0.035940655
1609060447.477159977,-12.132355540,9.589782485,4.178267919,-12.148720240,9.606702616,4.172307402,0.024282133
1609060447.528703213,-12.145899279,9.622279580,4.173352950,-12.159652369,9.633535533,4.167288206,0.018778314
1609060447.581300020,-12.158105691,9.654009875,4.166428372,-12.168241861,9.657991014,4.164941006,0.010991072
1609060447.628663063,-12.168478351,9.684258914,4.162548031,-12.184239516,9.708765045,4.159338568,0.029313230
1609060447.681246996,-12.179522147,9.719267052,4.159185416,-12.190399582,9.733236365,4.155138946,0.018161338
1609060447.728794098,-12.186417556,9.749208707,4.154775257,-12.197005013,9.759302400,4.151966027,0.014895256
1609060447.778280020,-12.192065525,9.779755281,4.149288959,-12.201710420,9.787162588,4.149457900,0.012162267
1609060447.830143213,-12.197706944,9.813114761,4.145127051,-12.205603751,9.813767714,4.144889103,0.007927328
1609060447.882296085,-12.205906874,9.847826354,4.144973699,-12.215940604,9.871106439,4.139471222,0.025940612
1609060447.928719997,-12.211454038,9.879731893,4.141807654,-12.219605768,9.898439333,4.134570997,0.021651518
1609060447.979175091,-12.217578695,9.913504197,4.131278526,-12.225640223,9.926629612,4.131997840,0.015420187
1609060448.028673172,-12.224119569,9.945374719,4.126396890,-12.231086071,9.951969307,4.130260604,0.010341616
1609060448.081704140,-12.233193064,9.980837918,4.122802537,-12.239608534,9.980692273,4.125477221,0.006952222
1609060448.130548000,-12.242663196,10.014971746,4.118580534,-12.254955532,10.037082020,4.121273354,0.025440460
1609060448.182169199,-12.256446708,10.047962585,4.122708524,-12.264050884,10.064378203,4.119192763,0.018429775
1609060448.228177071,-12.266250455,10.077164250,4.120625915,-12.272376535,10.093256339,4.116382381,0.017733915
1609060448.279637098,-12.277548931,10.113061360,4.116441924,-12.283666020,10.121992820,4.114404987,0.011015392
1609060448.330150127,-12.291087238,10.145075131,4.114514191,-12.295017452,10.148043479,4.113725377,0.004987976
1609060448.380889177,-12.308592324,10.180331059,4.111827975,-12.322679614,10.203464141,4.112076686,0.027086031
1609060448.430328131,-12.327116600,10.214363972,4.111315952,-12.339148587,10.232592940,4.111562189,0.021843182
1609060448.481029034,-12.347459826,10.251363526,4.110945454,-12.355979273,10.260904486,4.111095664,0.012791929
1609060448.528560162,-12.367716783,10.283220616,4.114266645,-12.373568396,10.290064334,4.112586442,0.009159746
1609060448.582046986,-12.392367203,10.319150628,4.115639671,-12.392242588,10.315744240,4.112371686,0.004722154
1609060448.629378080,-12.414375006,10.349887006,4.115777947,-12.432918091,10.369737257,4.114337638,0.027202076
1609060448.682945013,-12.440447304,10.384964060,4.115592653,-12.454346120,10.396261479,4.115780236,0.017912118
1609060448.728159189,-12.463779213,10.413665659,4.116623751,-12.475441418,10.421038557,4.116403035,0.013799108
1609060448.781961203,-12.493448305,10.446307295,4.117665410,-12.500005318,10.446947196,4.118883325,0.006699792
1609060448.830974102,-12.521986655,10.474399502,4.119719612,-12.523574585,10.470061022,4.120193754,0.004644217
1609060448.882435083,-12.552102949,10.502467716,4.121937164,-12.572886452,10.515109288,4.121854327,0.024326328
1609060448.929800034,-12.579838093,10.528347737,4.123646887,-12.599425823,10.538243207,4.123723934,0.021945511
1609060448.980499029,-12.612552905,10.554854387,4.125939947,-12.624608681,10.559193484,4.124953707,0.012850766
1609060449.029496193,-12.642940982,10.579096389,4.127996510,-12.652554709,10.583523525,4.126282791,0.010721946
1609060449.081385136,-12.675606600,10.604645156,4.132698284,-12.682939484,10.604695444,4.128546873,0.008426620
1609060449.129601002,-12.705148743,10.627097644,4.135378662,-12.710736261,10.624208179,4.130713865,0.007831327
1609060449.182257175,-12.739228887,10.649762064,4.140896464,-12.767039277,10.663093965,4.135610724,0.031290517
1609060449.229597092,-12.769588143,10.669002821,4.144174537,-12.792593344,10.680557555,4.136993587,0.026726714
1609060449.281344175,-12.804331272,10.689646550,4.143715407,-12.821144240,10.697588871,4.138063289,0.019434577
1609060449.328800201,-12.835163499,10.707999568,4.146695377,-12.850144373,10.716092455,4.141037690,0.017942431
1609060449.380174160,-12.873939839,10.728323957,4.149338294,-12.881815983,10.733346003,4.142872568,0.011360467
1609060449.429436207,-12.908890645,10.745957169,4.151984182,-12.912384404,10.748204934,4.144857782,0.008248901
1609060449.481356144,-12.946739121,10.766367002,4.153038649,-12.971840194,10.776922984,4.147379562,0.027812190
1609060449.530636072,-12.980663645,10.781474670,4.154813672,-13.001146482,10.790040247,4.148723499,0.023021858
1609060449.580252171,-13.015909054,10.795822437,4.154180359,-13.029499540,10.801588080,4.149456160,0.015500387
1609060449.629147053,-13.050188756,10.810428050,4.155985423,-13.057782111,10.814609535,4.150434557,0.010293491
1609060449.680668116,-13.086785892,10.825265393,4.156361916,-13.088774447,10.824323268,4.151041214,0.005757762
1609060449.730679035,-13.122133087,10.837190566,4.155540645,-13.115796077,10.835964348,4.151233898,0.007759470
1609060449.780331135,-13.158159917,10.847595624,4.154301564,-13.177453511,10.853978993,4.151955481,0.020457133
1609060449.829497099,-13.193054333,10.857501837,4.154198330,-13.207514554,10.862970596,4.152216333,0.015586328
1609060449.881090164,-13.229284460,10.866880571,4.155022216,-13.237319647,10.870305895,4.152932812,0.008981241
1609060449.932608128,-13.264582392,10.876443790,4.153816152,-13.269759377,10.877400723,4.152277593,0.005484893
1609060449.981177092,-13.297605356,10.884290579,4.152908489,-13.302207454,10.884130604,4.152990028,0.004605599
1609060450.029534101,-13.331695453,10.889680391,4.153980701,-13.331559016,10.889898523,4.153208877,0.000813577
1609060450.083388090,-13.370323417,10.894331949,4.156850738,-13.394222629,10.896181438,4.154714288,0.024065688
1609060450.135148048,-13.407060739,10.898117674,4.157616875,-13.424725471,10.898459132,4.153499124,0.018141532
1609060450.181058168,-13.439502677,10.900695430,4.155748218,-13.453131565,10.901180662,4.155647510,0.013637896
1609060450.228619099,-13.473450362,10.902323385,4.156613825,-13.485855793,10.901615493,4.156144239,0.012434482
1609060450.282606125,-13.512897965,10.907464975,4.161851628,-13.518695374,10.903315601,4.156738835,0.008773136
1609060450.330546141,-13.549330516,10.909982156,4.164399485,-13.581498267,10.907478475,4.156779562,0.033152614
1609060450.379955053,-13.585882592,10.910450480,4.162491358,-13.611913175,10.907490066,4.160075553,0.026309531
1609060450.428682089,-13.620166834,10.910303423,4.164042687,-13.644110414,10.907383925,4.160692907,0.024352403
1609060450.482573032,-13.665679829,10.914367709,4.164628353,-13.676141387,10.908629688,4.160553072,0.012608608
1609060450.531778097,-13.704774927,10.915828321,4.164836914,-13.710102204,10.909696283,4.161543229,0.008765281
1609060450.581305027,-13.748592942,10.916277134,4.164522931,-13.782273074,10.909636588,4.162177724,0.034408547
1609060450.629453182,-13.788927155,10.916674571,4.165132352,-13.817640933,10.911812412,4.164140068,0.029139428
1609060450.681060076,-13.832517934,10.922255291,4.168458418,-13.855848101,10.915112950,4.165378286,0.024592619
1609060450.728013039,-13.874976182,10.925819003,4.169168666,-13.894317255,10.917821763,4.165572428,0.021235957
1609060450.781613111,-13.924895264,10.933590771,4.170867860,-13.933096969,10.924568179,4.168173111,0.012487465
1609060450.828855038,-13.968483838,10.941550516,4.171935996,-13.970779122,10.930731312,4.166718219,0.012229011
1609060450.881541014,-14.017992387,10.953893998,4.172103339,-14.053824496,10.949161480,4.169715153,0.036222096
1609060450.930435181,-14.065393743,10.966423750,4.174684005,-14.093313337,10.960139577,4.170801788,0.028880204
1609060450.980435133,-14.114542216,10.981542528,4.178245640,-14.133494858,10.973869229,4.168965540,0.022454451
1609060451.032390118,-14.167344056,11.000785646,4.177449576,-14.177736031,10.990678875,4.170095946,0.016254717
1609060451.090063095,-14.225865113,11.023132843,4.177052555,-14.269042677,11.026748210,4.173653960,0.043461746
1609060451.134982109,-14.272118875,11.043174735,4.177079551,-14.312831816,11.046805931,4.173356386,0.041043771
1609060451.179135084,-14.318850101,11.062669218,4.170152224,-14.354738938,11.068656401,4.175284457,0.036744997
1609060451.228018999,-14.370448372,11.089038432,4.169895457,-14.400201626,11.091950462,4.176851653,0.030694050
1609060451.280712128,-14.425512093,11.115297705,4.175445391,-14.446085861,11.114829169,4.178296050,0.020775604
1609060451.330120087,-14.477923052,11.143617480,4.175638430,-14.490253687,11.139446243,4.179780274,0.013660111
1609060451.380979061,-14.532101529,11.172055751,4.181525388,-14.534993030,11.165670777,4.180257504,0.007122935
1609060451.428116083,-14.578543095,11.196674312,4.182326063,-14.621078292,11.215528269,4.183157972,0.046533931
1609060451.479802132,-14.631732173,11.228993019,4.183889220,-14.660264882,11.239860405,4.182926150,0.030547391
1609060451.530027151,-14.682082947,11.258576787,4.183724022,-14.707257889,11.269393241,4.183770822,0.027400285
1609060451.579686165,-14.735447919,11.289236479,4.186892878,-14.755177788,11.298785816,4.183758358,0.022142330
1609060451.630514145,-14.785889732,11.318443307,4.186830928,-14.795506789,11.323102111,4.182418996,0.011561029
