timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060452.779504061,-15.473548880,11.646206166,4.200742179,-15.488116577,11.643879426,4.205757500,0.015581558
1609060452.830963135,-15.498030391,11.653154013,4.206110125,-15.509062661,11.649362499,4.209759100,0.012222994
1609060452.880644083,-15.523319306,11.663247695,4.214307920,-15.528778960,11.654603117,4.213521439,0.010254516
1609060452.931265116,-15.549391432,11.669242483,4.220822399,-15.571133702,11.666036633,4.224265380,0.022245402
1609060452.979619980,-15.574314635,11.675599722,4.226746236,-15.592154262,11.671047268,4.228759555,0.018521085
1609060453.028874159,-15.600490026,11.682499497,4.233202372,-15.614782549,11.678399776,4.234691544,0.014943279
1609060453.081588984,-15.629813006,11.689799183,4.240524493,-15.637368339,11.685097509,4.238526268,0.009120400
1609060453.129861116,-15.657853274,11.699822105,4.245876966,-15.662925472,11.692032076,4.244768319,0.009361669
1609060453.181578159,-15.688538298,11.710621757,4.251151487,-15.714336895,11.711202479,4.255513575,0.026171218
1609060453.228747129,-15.717937382,11.720294234,4.256814843,-15.740681646,11.720629227,4.261099146,0.023146685
1609060453.280352116,-15.752234415,11.732138932,4.262786663,-15.768381796,11.729234108,4.266986352,0.016935563
1609060453.330042124,-15.784499135,11.743470340,4.269524058,-15.796162682,11.738440477,4.272444573,0.013033313
1609060453.383922100,-15.816784964,11.755396374,4.278140664,-15.821796327,11.748079227,4.279367836,0.008953232
1609060453.429046154,-15.845290293,11.765652112,4.284553187,-15.876571447,11.766226052,4.287474839,0.031422541
1609060453.481620073,-15.880475998,11.776121206,4.293650014,-15.904351310,11.775736265,4.298611467,0.024388414
1609060453.530162096,-15.910479054,11.786212350,4.300363406,-15.930894707,11.787284551,4.303854233,0.020739681
1609060453.580815077,-15.943414470,11.797343319,4.302688275,-15.958363550,11.796486472,4.308190326,0.015952484
1609060453.629384041,-15.973582150,11.807725273,4.308516604,-15.986488409,11.806501419,4.315149195,0.014562301
1609060453.682363987,-16.006788216,11.819248347,4.317433686,-16.013924670,11.816059434,4.322242293,0.009177192
1609060453.732746124,-16.037230415,11.829428562,4.323990054,-16.040033231,11.824962814,4.327118496,0.006130729
1609060453.780745029,-16.067651938,11.838844309,4.330533841,-16.090585540,11.841230891,4.339523508,0.024747929
1609060453.828164101,-16.094878390,11.847027537,4.337393691,-16.113119661,11.848882228,4.346129680,0.020310130
1609060453.880906105,-16.127675607,11.856801427,4.345929843,-16.136748990,11.856985522,4.352048164,0.010945045
1609060453.931298018,-16.156104624,11.863179806,4.354131958,-16.162288919,11.862648268,4.359047990,0.007918043
1609060453.980770111,-16.183158709,11.869188183,4.362764726,-16.205893276,11.872385300,4.372850172,0.025075851
1609060454.029380083,-16.208618372,11.872920472,4.369537017,-16.226330925,11.875060733,4.378820884,0.020112321
1609060454.081245184,-16.233854842,11.875948728,4.377541687,-16.244493816,11.876505886,4.384554122,0.012754310
1609060454.129816055,-16.254963872,11.876923463,4.385835050,-16.262505686,11.877192280,4.390092535,0.008664721
1609060454.181892157,-16.276244034,11.876113332,4.395754004,-16.279026159,11.876745015,4.396135982,0.002878394
1609060454.230159998,-16.294797466,11.874141886,4.401565015,-16.311902462,11.871299927,4.407340676,0.018276102
1609060454.280667067,-16.313496717,11.872219701,4.407050192,-16.325084084,11.869477109,4.412352823,0.013034829
1609060454.327840090,-16.329009153,11.869364478,4.414280218,-16.338319818,11.867320173,4.417771121,0.010151555
1609060454.380474091,-16.345759472,11.867170519,4.422875848,-16.352058222,11.863918699,4.423283675,0.007100346
1609060454.430658102,-16.360183181,11.861831526,4.430203509,-16.364199007,11.859026064,4.428745014,0.005111231
1609060454.483566999,-16.374639503,11.853682651,4.436034403,-16.387558412,11.846547505,4.439052163,0.015063712
1609060454.531413078,-16.386846832,11.845786457,4.442802223,-16.398453520,11.838850004,4.443082946,0.013524363
1609060454.578727007,-16.398670408,11.839728577,4.445187942,-16.407805552,11.830139144,4.447844058,0.013507889
1609060454.627688169,-16.406867003,11.828970641,4.451167835,-16.415417812,11.821380331,4.454084266,0.011799777
1609060454.680584192,-16.416859268,11.815677663,4.454035487,-16.423564531,11.810056218,4.458538233,0.009840524
1609060454.731364012,-16.424509302,11.802239088,4.460017086,-16.430576477,11.797607045,4.462358244,0.007984200
1609060454.781885147,-16.431787926,11.787509398,4.466093196,-16.441101018,11.772282692,4.473168483,0.019200155
1609060454.831376076,-16.436403918,11.771429796,4.471507577,-16.445576225,11.758235358,4.480034833,0.018191715
1609060454.881854057,-16.442150710,11.752685142,4.480418428,-16.447891870,11.743078402,4.484318096,0.011851488
1609060454.934195042,-16.444605109,11.732470058,4.486437449,-16.449339954,11.728654893,4.488485993,0.006416445
1609060454.985146046,-16.446337688,11.710417882,4.493246716,-16.452291104,11.711356378,4.495191672,0.006332992
1609060455.032769203,-16.446455367,11.688739744,4.498966306,-16.451885256,11.677209674,4.503218143,0.013435190
1609060455.088777065,-16.446196013,11.662898351,4.506549809,-16.450795112,11.658726875,4.507904414,0.006355146
1609060455.134570122,-16.444791676,11.642322922,4.512811077,-16.448764892,11.638146958,4.512902542,0.005764849
1609060455.183914185,-16.441950742,11.617389623,4.518121360,-16.445223275,11.617394316,4.517028021,0.003450346
1609060455.233921051,-16.437004259,11.590795829,4.522050230,-16.441573479,11.597021454,4.521185369,0.007770725
1609060455.281438112,-16.431307175,11.564988182,4.526595709,-16.431255860,11.549690102,4.529829753,0.015636270
1609060455.329286098,-16.423414435,11.537090334,4.532111830,-16.431255808,11.549689206,4.529826815,0.015014660
1609060455.380719185,-16.413466212,11.506799442,4.538420532,-16.415795333,11.500663656,4.540816087,0.006986512
1609060455.428884983,-16.403639506,11.477095150,4.544742127,-16.407432843,11.472806416,4.546400200,0.005960860
1609060455.480583191,-16.392533285,11.444669696,4.551564284,-16.397893514,11.445595310,4.552441449,0.005509831
1609060455.532083988,-16.380061114,11.411127955,4.558073700,-16.388513102,11.417471797,4.558676906,0.010585097
1609060455.580499172,-16.369160166,11.380651930,4.563574059,-16.365968706,11.357033524,4.572077005,0.025304438
1609060455.628786087,-16.355436805,11.347207792,4.570068338,-16.353860533,11.326786666,4.578735111,0.022240054
1609060455.680741072,-16.342132177,11.311274545,4.580480753,-16.340782622,11.296881673,4.586335830,0.015596730
1609060455.731168985,-16.326539952,11.275463397,4.590136564,-16.327714231,11.266051679,4.594105581,0.010281657
1609060455.779289007,-16.311549916,11.241993657,4.601709873,-16.314509837,11.234181419,4.602571278,0.008398465
1609060455.829546213,-16.293689316,11.204836113,4.612010535,-16.299793202,11.202781824,4.610427676,0.006631965
1609060455.880892038,-16.278854011,11.170093456,4.620099063,-16.269110843,11.136057388,4.627673649,0.036204387
1609060455.928446054,-16.262125459,11.135526506,4.629418090,-16.253209242,11.103537868,4.636069117,0.033867507
1609060455.979711056,-16.242500983,11.089273678,4.641076975,-16.238871051,11.071772141,4.644312498,0.018164494
1609060456.029316187,-16.224204617,11.050606160,4.651122473,-16.223415436,11.039899689,4.652542963,0.010829087
1609060456.081103086,-16.205320995,11.009824954,4.660014622,-16.208156652,11.007679533,4.660683008,0.003618083
1609060456.132400036,-16.185060257,10.969014704,4.669565652,-16.191639183,10.975816571,4.668562270,0.009516010
1609060456.179992199,-16.167454668,10.937827872,4.678713305,-16.157796425,10.907496719,4.685450575,0.032536922
1609060456.229928017,-16.147766052,10.897824300,4.684923992,-16.140728603,10.875105786,4.693610322,0.025320128
1609060456.280745983,-16.126718009,10.857234890,4.693291473,-16.123735753,10.841431982,4.701016051,0.017840820
1609060456.328821182,-16.106312039,10.818843030,4.700573984,-16.104808157,10.804810708,4.706757848,0.015408046
1609060456.375164032,-16.086394747,10.782238783,4.706440820,-16.084498735,10.768000893,4.712347292,0.015530576
1609060456.426805019,-16.063893216,10.741300789,4.712583752,-16.066081783,10.734851889,4.717837341,0.008601065
1609060456.485151052,-16.038499751,10.695401225,4.720051998,-16.028463984,10.667867936,4.724941724,0.029710404
1609060456.528421164,-16.018706253,10.660760733,4.724900974,-16.008864522,10.634156633,4.728401650,0.028581332
1609060456.579080105,-15.996990262,10.620030404,4.730925741,-15.990670922,10.602741379,4.732610770,0.018484690
1609060456.627412081,-15.973614322,10.580980216,4.735727005,-15.972014553,10.570677111,4.735667267,0.010426735
1609060456.680670023,-15.949202619,10.539308848,4.741118263,-15.951357619,10.537472364,4.739038063,0.003513393
1609060456.726881981,-15.925479292,10.501649732,4.745190915,-15.911276502,10.472812250,4.743935631,0.032169789
1609060456.779075146,-15.899247719,10.462763131,4.747914281,-15.888008207,10.438981291,4.746652244,0.026334299
1609060456.827740192,-15.872422381,10.424134114,4.750873011,-15.864701641,10.407843630,4.748150770,0.018231849
1609060456.878676176,-15.845859598,10.385279700,4.747600856,-15.844909246,10.374689299,4.749419130,0.010787302
1609060456.929023027,-15.816390526,10.345584156,4.748541232,-15.794618072,10.309735200,4.751027926,0.042016319
1609060456.978980064,-15.788245772,10.309822188,4.753872035,-15.769524894,10.277798990,4.751943189,0.037144003
1609060457.027249098,-15.758311731,10.272666418,4.754543525,-15.742994135,10.244474693,4.751847094,0.032197404
1609060457.078922987,-15.723307200,10.228816169,4.753775635,-15.715706132,10.211430291,4.751787177,0.019078756
1609060457.129274130,-15.688404366,10.189159668,4.753447468,-15.687956111,10.179245100,4.751378746,0.010138008
1609060457.172206163,-15.658485906,10.155071157,4.751296695,-15.658115731,10.146042593,4.750561221,0.009066031
1609060457.221413136,-15.622798850,10.117228696,4.749812364,-15.599416833,10.084237104,4.748321554,0.040464632
1609060457.273039103,-15.585126266,10.079496890,4.745922836,-15.569527710,10.054360553,4.746943220,0.029600533
1609060457.322131157,-15.547554927,10.043616119,4.744678016,-15.534038794,10.020919174,4.745053148,0.026419272
1609060457.371599197,-15.508085766,10.007230453,4.743031349,-15.498056509,9.988150154,4.742591255,0.021560091
1609060457.428241014,-15.461102638,9.966485370,4.739701693,-15.463250915,9.958568815,4.740408152,0.008233228
1609060457.479582071,-15.418340844,9.931316640,4.736630126,-15.396926107,9.904329613,4.735617078,0.034466170
1609060457.528037071,-15.376749402,9.898143357,4.732825237,-15.361904715,9.873572028,4.733535370,0.028716184
1609060457.578487158,-15.334043572,9.865002193,4.727965108,-15.323927748,9.850318176,4.730504218,0.018011033
1609060457.627092123,-15.290652557,9.834414719,4.724425110,-15.288387265,9.824531773,4.728201030,0.010819507
1609060457.679813147,-15.245630174,9.803892380,4.721272937,-15.249872115,9.800057096,4.724672320,0.006652765
1609060457.727046013,-15.201110703,9.775612858,4.717885075,-15.175087915,9.752918041,4.718819197,0.034541465
1609060457.778679132,-15.154639320,9.746917045,4.711911710,-15.134251350,9.728387234,4.716406481,0.027914623
1609060457.827083111,-15.108293209,9.720149840,4.708510308,-15.095036583,9.707495415,4.713090766,0.018890558
1609060457.879731178,-15.059287542,9.695005558,4.708973846,-15.056877904,9.685121436,4.710308076,0.010260721
1609060457.929150105,-15.010903064,9.669867252,4.706710883,-14.973025071,9.643731436,4.704484350,0.046073644
1609060457.979729176,-14.962943274,9.645762016,4.704600638,-14.933762500,9.624220366,4.702403646,0.036337129
1609060458.026831150,-14.916167044,9.623521409,4.702464079,-14.892711920,9.603785413,4.699819938,0.030767578
1609060458.078697205,-14.867281468,9.601612560,4.699630804,-14.850685751,9.584674961,4.697362222,0.023821137
1609060458.137619019,-14.808693673,9.575919661,4.696889715,-14.806188932,9.568063047,4.694107117,0.008703044
1609060458.180298090,-14.762211263,9.554386691,4.696005677,-14.763728855,9.548085407,4.692951004,0.007165214
1609060458.226857185,-14.714030464,9.534752684,4.694475347,-14.679593987,9.513467176,4.688524362,0.040918920
1609060458.276430130,-14.661069348,9.515941841,4.688062247,-14.637982999,9.499937012,4.686689639,0.028125045
1609060458.327916145,-14.605795716,9.495968472,4.685185956,-14.591029902,9.482827091,4.683881660,0.019809754
1609060458.378300190,-14.556431599,9.479780422,4.679148218,-14.544414528,9.465144476,4.681151132,0.019042914
1609060458.428943157,-14.505601575,9.462232315,4.675890319,-14.500511561,9.451156009,4.677758356,0.012332167
1609060458.480785131,-14.451025979,9.444132560,4.670899701,-14.417867952,9.425696358,4.671379646,0.037941779
1609060458.527002096,-14.402549843,9.429004915,4.666365922,-14.374465707,9.412427499,4.667098710,0.032620031
1609060458.579663992,-14.348516876,9.413089305,4.661784470,-14.332550712,9.400114999,4.663915977,0.020683189
1609060458.628001213,-14.299160371,9.399092659,4.657234630,-14.290927671,9.390786726,4.660172111,0.012057971
1609060458.680536985,-14.247104616,9.385693123,4.653182725,-14.248446230,9.378475039,4.656425264,0.008025878
1609060458.733805180,-14.193505535,9.371541800,4.649811049,-14.165542234,9.355061536,4.649115840,0.032465807
1609060458.778982162,-14.148457071,9.359251953,4.646766792,-14.121778656,9.344435045,4.645939506,0.030528069
1609060458.827742100,-14.098540046,9.346096290,4.643067362,-14.081514865,9.334229124,4.641827115,0.020790013
1609060458.879104137,-14.048904392,9.334703054,4.638347726,-14.040624282,9.322846915,4.638355848,0.014461270
1609060458.930878162,-13.996795701,9.321371341,4.634699520,-13.997629350,9.312952424,4.634649096,0.008460241
1609060458.980327129,-13.949336573,9.309259115,4.634303307,-13.912954275,9.292428719,4.628690753,0.040477581
1609060459.026729107,-13.903357891,9.297504306,4.631905535,-13.874373684,9.282950993,4.624899749,0.033180782
1609060459.080546141,-13.852313787,9.285084784,4.629781355,-13.832300750,9.272429398,4.621580870,0.025058499
1609060459.127784014,-13.805384504,9.273189377,4.626732355,-13.787354526,9.264045380,4.617573826,0.022193950
1609060459.181243181,-13.755125190,9.262692654,4.619991442,-13.744319587,9.253481224,4.613787054,0.015495352
1609060459.227688074,-13.709281019,9.251701570,4.616274369,-13.664241669,9.233885836,4.605778938,0.049559031
1609060459.279424191,-13.652098267,9.237152533,4.609044097,-13.622607463,9.225626790,4.602073035,0.032421382
1609060459.328384161,-13.601439926,9.225218943,4.604508805,-13.580473672,9.216612176,4.598149290,0.023539407
1609060459.388609171,-13.539159288,9.211536685,4.600359738,-13.536532121,9.205174913,4.593804835,0.009504783
1609060459.433518171,-13.490850284,9.201012974,4.596682453,-13.493376982,9.196349766,4.589960429,0.008562437
1609060459.486275196,-13.439268064,9.192531925,4.590073237,-13.409527913,9.180518904,4.582862162,0.032875353
1609060459.533322096,-13.392846427,9.183524250,4.585963128,-13.367717740,9.170520362,4.579214058,0.029087831
1609060459.579319000,-13.343961318,9.173607618,4.581944199,-13.325809469,9.161142178,4.576396402,0.022708035
1609060459.627422094,-13.292426844,9.163731233,4.577826440,-13.283693429,9.154927585,4.573967391,0.012987264
1609060459.680034161,-13.238040049,9.153742697,4.572991316,-13.239950782,9.146375315,4.571436840,0.007768245
1609060459.728425026,-13.186475967,9.144218924,4.569360219,-13.153327753,9.129485623,4.566198986,0.036412466
1609060459.779250145,-13.134438871,9.135090752,4.565775052,-13.107856376,9.122257533,4.564577931,0.029542404
1609060459.827799082,-13.083327694,9.126364502,4.562287473,-13.062401589,9.114716482,4.562959683,0.023958926
1609060459.879274130,-13.031297919,9.117266448,4.558753108,-13.018979636,9.106370167,4.560599393,0.016549254
1609060459.927618980,-12.979391873,9.109028971,4.555959832,-12.972395304,9.099800095,4.557925888,0.011746893
1609060459.983558178,-12.920803049,9.100256247,4.555004838,-12.877701363,9.087123260,4.554346828,0.045062886
1609060460.025993109,-12.874768564,9.093338629,4.552374161,-12.835885915,9.078790160,4.552778567,0.041517249
