timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060458.078697205,-14.866722756,9.602311915,4.700103168,-14.850685751,9.584674961,4.697362222,0.023995009
1609060458.137619019,-14.807970093,9.576704356,4.697726828,-14.806188932,9.568063047,4.694107117,0.009536617
1609060458.180298090,-14.762939328,9.555340294,4.695137637,-14.763728855,9.548085407,4.692951004,0.007618274
1609060458.226857185,-14.714957137,9.536008499,4.693571501,-14.679593987,9.513467176,4.688524362,0.042239048
1609060458.276430130,-14.660361455,9.516029648,4.687887164,-14.637982999,9.499937012,4.686689639,0.027589896
1609060458.327916145,-14.605012619,9.496078922,4.685025438,-14.591029902,9.482827091,4.683881660,0.019298591
1609060458.378300190,-14.555086994,9.480418193,4.680031299,-14.544414528,9.465144476,4.681151132,0.018666601
1609060458.428943157,-14.503634167,9.462960582,4.677074346,-14.500511561,9.451156009,4.677758356,0.012229737
1609060458.480785131,-14.449057712,9.445032562,4.672282062,-14.417867952,9.425696358,4.671379646,0.036708368
1609060458.527002096,-14.400816672,9.430000685,4.667682763,-14.374465707,9.412427499,4.667098710,0.031678562
1609060458.579663992,-14.348297491,9.414582213,4.662067882,-14.332550712,9.400114999,4.663915977,0.021463382
1609060458.628001213,-14.298874720,9.399962832,4.658450625,-14.290927671,9.390786726,4.660172111,0.012260507
1609060458.680536985,-14.246034486,9.384251602,4.657017373,-14.248446230,9.378475039,4.656425264,0.006287749
1609060458.733805180,-14.192304819,9.370155806,4.652043044,-14.165542234,9.355061536,4.649115840,0.030864890
1609060458.778982162,-14.147211413,9.357956489,4.648078439,-14.121778656,9.344435045,4.645939506,0.028883033
1609060458.827742100,-14.097249529,9.344706408,4.644342447,-14.081514865,9.334229124,4.641827115,0.019070397
1609060458.879104137,-14.048440204,9.332451885,4.639574953,-14.040624282,9.322846915,4.638355848,0.012443083
1609060458.930878162,-13.996243694,9.319123411,4.635462610,-13.997629350,9.312952424,4.634649096,0.006376749
1609060458.980327129,-13.948774127,9.308670664,4.633982628,-13.912954275,9.292428719,4.628690753,0.039684588
1609060459.026729107,-13.902699761,9.297154585,4.631043017,-13.874373684,9.282950993,4.624899749,0.032277677
1609060459.080546141,-13.850857377,9.284610899,4.628745082,-13.832300750,9.272429398,4.621580870,0.023325164
1609060459.127784014,-13.803647769,9.272986605,4.625225043,-13.787354526,9.264045380,4.617573826,0.020098666
1609060459.181243181,-13.754100626,9.261745350,4.618648256,-13.744319587,9.253481224,4.613787054,0.013696561
1609060459.227688074,-13.708012532,9.250827314,4.614611504,-13.664241669,9.233885836,4.605778938,0.047758940
1609060459.279424191,-13.652067435,9.237486453,4.608839884,-13.622607463,9.225626790,4.602073035,0.032470476
1609060459.328384161,-13.601576980,9.225790138,4.604429481,-13.580473672,9.216612176,4.598149290,0.023854253
1609060459.388609171,-13.539746987,9.212193733,4.598381576,-13.536532121,9.205174913,4.593804835,0.008974729
1609060459.433518171,-13.491620896,9.201796699,4.594479940,-13.493376982,9.196349766,4.589960429,0.007292387
1609060459.486275196,-13.440821157,9.194286823,4.588138916,-13.409527913,9.180518904,4.582862162,0.034592873
1609060459.533322096,-13.392971796,9.184862537,4.585767156,-13.367717740,9.170520362,4.579214058,0.029772611
1609060459.579319000,-13.344066670,9.175041927,4.581926933,-13.325809469,9.161142178,4.576396402,0.023603287
1609060459.627422094,-13.292755520,9.165333977,4.577886458,-13.283693429,9.154927585,4.573967391,0.014344811
1609060459.680034161,-13.239490428,9.155991536,4.572611880,-13.239950782,9.146375315,4.571436840,0.009698678
1609060459.728425026,-13.188179347,9.146535913,4.569369982,-13.153327753,9.129485623,4.566198986,0.038928154
1609060459.779250145,-13.136926527,9.137061015,4.566762353,-13.107856376,9.122257533,4.564577931,0.032695389
1609060459.827799082,-13.085522962,9.128177165,4.563618927,-13.062401589,9.114716482,4.562959683,0.026762333
1609060459.879274130,-13.032404727,9.118506925,4.560475974,-13.018979636,9.106370167,4.560599393,0.018098320
1609060459.927618980,-12.980554900,9.110043720,4.557110302,-12.972395304,9.099800095,4.557925888,0.013121587
1609060459.983558178,-12.922630741,9.100857084,4.553138862,-12.877701363,9.087123260,4.554346828,0.046997087
1609060460.025993109,-12.876557152,9.093780173,4.550261734,-12.835885915,9.078790160,4.552778567,0.043418711
1609060460.077687025,-12.820757399,9.086394941,4.545884213,-12.792757934,9.072175797,4.550619857,0.031758155
1609060460.131011009,-12.761585941,9.078257020,4.542455856,-12.743829666,9.067022551,4.549023320,0.022014317
1609060460.180317163,-12.710561596,9.072158703,4.540887224,-12.697677069,9.062403164,4.548077305,0.017688381
1609060460.228507996,-12.656702189,9.065487332,4.539066653,-12.608208510,9.049923071,4.546428084,0.051459438
1609060460.278956175,-12.602973832,9.059713407,4.542606339,-12.560107199,9.045792253,4.546281530,0.045220059
1609060460.329240084,-12.546528717,9.053588886,4.542139373,-12.512095174,9.041133180,4.546099615,0.036830653
1609060460.378509045,-12.483060320,9.043169555,4.540700309,-12.464203452,9.036152406,4.545371042,0.020655208
1609060460.428874016,-12.422554419,9.036741311,4.540308098,-12.418819552,9.031225254,4.544377065,0.007805934
1609060460.480195045,-12.362278965,9.031170015,4.541140664,-12.320331795,9.023729339,4.545093707,0.042784990
1609060460.526538134,-12.305310847,9.026039535,4.541251601,-12.272813456,9.018982064,4.544770325,0.033440540
1609060460.578445196,-12.246819232,9.022957577,4.540464020,-12.225891787,9.013911162,4.544275166,0.023115372
1609060460.625929117,-12.192127285,9.018718223,4.541080339,-12.179492860,9.011670397,4.543949672,0.014749021
1609060460.680358171,-12.126276369,9.013991422,4.541240652,-12.128949837,9.009682358,4.544934256,0.006273609
1609060460.727480173,-12.068961776,9.011122081,4.541283526,-12.035764900,9.003080532,4.545133176,0.034373229
1609060460.778958082,-12.010365267,9.010222767,4.541265616,-11.984997027,9.000636505,4.545347657,0.027424570
1609060460.828413010,-11.950829837,9.007773688,4.541061057,-11.935488093,8.999456692,4.546147266,0.018177213
1609060460.880685091,-11.890637260,9.005906314,4.540792992,-11.888334369,8.998749550,4.545921481,0.009100768
1609060460.929251194,-11.833507381,9.004706987,4.541885275,-11.792142997,8.995483228,4.547982001,0.042816587
1609060460.978983164,-11.775933209,9.004251866,4.543369917,-11.742670188,8.995525958,4.550137293,0.035048072
1609060461.027152061,-11.717607536,9.003695844,4.545347321,-11.693399797,8.994243896,4.553348213,0.027191326
1609060461.079848051,-11.658497220,9.003333951,4.551059243,-11.645428207,8.992801260,4.555419568,0.017342120
1609060461.127817154,-11.600936684,9.003541388,4.554146000,-11.599227557,8.992951808,4.557512231,0.011242412
1609060461.179355145,-11.544066776,9.004020434,4.556963564,-11.497081332,8.995387205,4.563185410,0.048175470
1609060461.226543188,-11.487743053,9.005113852,4.560037800,-11.450138308,8.995223896,4.566043509,0.039344588
1609060461.278989077,-11.429868536,9.007423039,4.566645786,-11.401073723,8.995902185,4.567937211,0.031040927
1609060461.327422142,-11.372561673,9.009828958,4.569932238,-11.342489845,9.001448335,4.569969760,0.031217801
1609060461.380146027,-11.313104699,9.013742486,4.570956441,-11.287440709,9.005351737,4.572328995,0.027035698
1609060461.428488016,-11.256386723,9.017818516,4.573714782,-11.238776944,9.007515813,4.574077218,0.020405425
1609060461.480466127,-11.187643109,9.020342198,4.575595998,-11.143168379,9.015799045,4.576046734,0.044708444
1609060461.526633978,-11.130402858,9.024997469,4.577647728,-11.091407636,9.022628286,4.577437840,0.039067690
1609060461.578130007,-11.066978200,9.033798000,4.578980876,-11.043087481,9.026911605,4.578532034,0.024867455
1609060461.628714085,-11.002812200,9.041191581,4.580952080,-10.997226174,9.031879182,4.579794723,0.010920803
1609060461.680414200,-10.947098437,9.051070525,4.580691901,-10.945904437,9.039598765,4.580599963,0.011534096
1609060461.726855993,-10.890869686,9.059939163,4.582956903,-10.849735766,9.055903674,4.582602763,0.041332916
1609060461.778423071,-10.826659961,9.070880255,4.583442656,-10.806187283,9.062003082,4.583041718,0.022318054
1609060461.826656103,-10.766141044,9.082285168,4.582855407,-10.758500796,9.072117279,4.582520387,0.012722877
1609060461.881693125,-10.701187735,9.096425978,4.580045587,-10.705757137,9.084210008,4.582690307,0.013308039
1609060461.929234982,-10.642427524,9.109863070,4.579409855,-10.605241593,9.107498079,4.581725524,0.037332947
1609060461.978337049,-10.584206201,9.124741012,4.578956136,-10.605241841,9.107502212,4.581738249,0.027338883
1609060462.026682138,-10.524756406,9.140442883,4.576967631,-10.499543131,9.136359237,4.579143498,0.025634348
1609060462.079570055,-10.463666543,9.158042844,4.573829839,-10.449736490,9.150396813,4.577297229,0.016264408
1609060462.129022121,-10.403437882,9.176406972,4.571137375,-10.403140093,9.164074111,4.574279709,0.012730373
1609060462.180023193,-10.343537918,9.196624002,4.568563566,-10.299234847,9.197678663,4.567741555,0.044323246
1609060462.227467060,-10.284800863,9.216283300,4.564928894,-10.249497302,9.215760842,4.563995056,0.035319774
1609060462.279769182,-10.224471232,9.238983875,4.558889471,-10.199299784,9.232864779,4.559997512,0.025928225
1609060462.330918074,-10.161586675,9.262435529,4.554170635,-10.147979367,9.252787359,4.555340813,0.016721702
1609060462.380113125,-10.104924079,9.285703661,4.550255349,-10.098462022,9.272314671,4.551181709,0.014895683
1609060462.427350998,-10.047186517,9.308889657,4.545311819,-9.997105912,9.314159380,4.541772460,0.050481324
1609060462.479017019,-9.988297296,9.333832135,4.540648909,-9.950902185,9.333420650,4.536553096,0.037620995
1609060462.527957201,-9.928229981,9.360162542,4.535491717,-9.896134576,9.358922602,4.531562784,0.032358754
1609060462.580631018,-9.855551412,9.391206844,4.526969635,-9.844711558,9.383487908,4.526681880,0.013310417
1609060462.628690004,-9.794141921,9.419461190,4.521465932,-9.749109204,9.429521348,4.516845201,0.046373522
1609060462.679250002,-9.732271336,9.451652636,4.515061489,-9.697789029,9.455791429,4.511401900,0.034922080
1609060462.727450132,-9.670040480,9.482183325,4.509230715,-9.645403320,9.484255630,4.506446312,0.024880455
1609060462.779249191,-9.615529300,9.515797320,4.503404381,-9.593004785,9.512704701,4.500926681,0.022870441
1609060462.828996181,-9.556169887,9.550461904,4.498624530,-9.544214309,9.539908826,4.495110005,0.016329580
1609060462.879943132,-9.494252370,9.586705751,4.492363986,-9.448470072,9.597545388,4.485194898,0.047591096
1609060462.929316998,-9.435983863,9.622423043,4.485827455,-9.401056274,9.626347987,4.480240280,0.035588737
1609060462.979207039,-9.379445769,9.658733362,4.478459913,-9.356378727,9.654168459,4.474878735,0.023785534
1609060463.027507067,-9.323731800,9.694227532,4.471355747,-9.311184796,9.682910415,4.469017219,0.017057935
1609060463.080178022,-9.267698193,9.731401064,4.461402680,-9.262582473,9.715455261,4.462872705,0.016810716
1609060463.129511118,-9.213714936,9.767835696,4.452152658,-9.215640307,9.747584797,4.455995941,0.020702095
1609060463.178997993,-9.162590066,9.804470853,4.442977758,-9.128551936,9.809874106,4.438759234,0.034721541
1609060463.226540089,-9.111343857,9.841574148,4.433027598,-9.081891484,9.845481418,4.430558539,0.029812837
1609060463.279219151,-9.061101102,9.881900506,4.421588683,-9.037535387,9.880672873,4.422249008,0.023606906
1609060463.330190182,-9.008876041,9.923062429,4.410656771,-8.995340987,9.914901300,4.413395270,0.016040608
1609060463.379824162,-8.964845019,9.962975810,4.400170877,-8.956491067,9.947599737,4.404486723,0.018023281
1609060463.427031994,-8.919436380,10.001888412,4.390072236,-8.872894099,10.021215480,4.387802177,0.050446731
1609060463.479870081,-8.873374407,10.045699200,4.380513285,-8.837047667,10.054831934,4.380023254,0.037460366
1609060463.529342175,-8.828642712,10.087246102,4.370917033,-8.799957494,10.090711609,4.371890689,0.028910197
1609060463.580952168,-8.785659317,10.129402668,4.367344927,-8.766469078,10.124438614,4.364592000,0.020012139
1609060463.628221035,-8.744603827,10.170123132,4.359775014,-8.693337220,10.199029115,4.350487878,0.059582478
1609060463.677978992,-8.697347719,10.217007996,4.350543768,-8.661278561,10.234466391,4.342395305,0.040892263
1609060463.732715130,-8.649910598,10.266632119,4.341329021,-8.629383090,10.271479908,4.334571952,0.022148083
1609060463.778750181,-8.613634449,10.310421956,4.328657874,-8.592216185,10.314234212,4.325883559,0.021931077
1609060463.828248024,-8.572027725,10.357617567,4.318163611,-8.559984482,10.353648576,4.316895800,0.012743623
1609060463.879996061,-8.540126164,10.408666074,4.305330601,-8.503135004,10.428398039,4.299374919,0.042345797
1609060463.933847189,-8.500868560,10.461469194,4.296032104,-8.471007226,10.471064804,4.290970667,0.031770948
1609060463.980240107,-8.466319219,10.507833436,4.285599946,-8.442146024,10.511778372,4.282359652,0.024706383
1609060464.028326035,-8.431783666,10.556547440,4.274517259,-8.415414465,10.550161621,4.274138378,0.017574783
1609060464.080262184,-8.398354871,10.607580573,4.262513220,-8.388438538,10.591867220,4.264469188,0.018683386
1609060464.130795002,-8.364979352,10.659379927,4.251321585,-8.331818360,10.676691667,4.246498772,0.037717466
1609060464.178006172,-8.335392240,10.707455860,4.241118968,-8.307782356,10.719516865,4.237019114,0.030406946
1609060464.226155043,-8.304308757,10.757854621,4.230723275,-8.281794575,10.763204698,4.226549380,0.023514530
1609060464.277084112,-8.276327694,10.810733731,4.222229284,-8.256148313,10.808389696,4.218787563,0.020604547
1609060464.328767061,-8.244147821,10.866664537,4.211230850,-8.230500970,10.853211247,4.210107369,0.019196087
1609060464.378328085,-8.220211360,10.918347755,4.200072672,-8.209204122,10.897970010,4.200284059,0.023161531
1609060464.427219152,-8.191844053,10.972456788,4.190204169,-8.166935052,10.983832849,4.183284881,0.028244462
1609060464.476723194,-8.168245210,11.024976661,4.179733415,-8.142596493,11.033523714,4.174765858,0.027487914
1609060464.528161049,-8.140097267,11.082716638,4.169392469,-8.122804849,11.079752996,4.165875224,0.017893628
1609060464.584477186,-8.114915350,11.144472438,4.158564506,-8.083694855,11.174034116,4.149290642,0.043984277
1609060464.627368212,-8.092654023,11.194158994,4.150439191,-8.061045879,11.224529869,4.141669070,0.044703242
1609060464.677657127,-8.071398817,11.250615238,4.144801308,-8.042875031,11.272085304,4.134258877,0.037225166
1609060464.725933075,-8.047849123,11.307560892,4.137051370,-8.024958124,11.325401178,4.125920108,0.031083415
1609060464.778755188,-8.021352214,11.376261347,4.124933885,-8.003377908,11.383061784,4.117966236,0.020441862
1609060464.829033136,-7.996507305,11.439256984,4.116583075,-7.984146109,11.436252210,4.110654516,0.014034801
1609060464.881244183,-7.976751551,11.507033056,4.106109857,-7.952501229,11.535664357,4.097062320,0.038596469
1609060464.926936150,-7.955339048,11.566613962,4.097889739,-7.936854613,11.589809618,4.089462846,0.030833834
1609060464.979433060,-7.942060860,11.631391520,4.088504979,-7.919013457,11.643376862,4.082956519,0.026563445
1609060465.026580095,-7.925675979,11.692884764,4.079891017,-7.903584049,11.695281048,4.075754333,0.022603268
1609060465.080960035,-7.904615554,11.764831826,4.069140625,-7.890021346,11.748477992,4.068841718,0.021920952
1609060465.131188154,-7.887485378,11.831585764,4.058598739,-7.861302520,11.858571288,4.053517633,0.037941774
1609060465.178850174,-7.872358011,11.894797159,4.048667692,-7.846624869,11.914823235,4.046420362,0.032684688
1609060465.228109121,-7.855712718,11.960841144,4.039290826,-7.836206744,11.966575783,4.039783978,0.020337460
1609060465.278582096,-7.841158845,12.027311613,4.030936606,-7.821003613,12.023263482,4.032075881,0.020589286
1609060465.329045057,-7.825502630,12.095030146,4.021854650,-7.805467119,12.081033542,4.025235728,0.024673028
1609060465.380448103,-7.811724829,12.163174330,4.014159244,-7.783841204,12.193283229,4.012419532,0.041073945
