snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius,round
7a974bb7ffc6e96b,613,2,ceres_batch,4,1,0,34,131,8001,24,63,9597,0.00025099999999999998,0.64287099999999997,2.1488666534423828,0,1.1119842529296875,0,3.928083,0.073311000000000001,4.6449069999999999,9.6304219999999994,1272.7695796412067,14.599187806657632,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.36311149597167969,1.7857551574707031,1609060396.4659796,14.275328999999999,10000,30000,0
366936aa7f90f5b1,631,2,ceres_batch,4,1,0,35,131,8001,24,63,9597,0.00032000000000000003,0.63910500000000003,2.017974853515625,0,1.1119842529296875,0,3.7569159999999999,0.084612000000000007,4.4813130000000001,9.7097540000000002,2291.2175929904133,16.477776975170499,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.36597251892089844,1.6520023345947266,1609060398.2459795,14.191067,10000,30000,0
70882adae42f403c,649,2,ceres_batch,4,1,0,31,120,8001,24,57,9465,0.00012999999999999999,0.66744499999999995,2.2187232971191406,0,1.0709762573242188,0,3.9548610000000002,0.083750000000000005,4.706626,9.6069499999999994,1534.0722156734373,18.225147512637477,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.36382675170898438,1.8548965454101562,1609060400.0759795,14.313575999999999,10000,30000,0
4679475fa4477c0c,667,2,ceres_batch,4,1,0,35,132,8001,24,63,9609,0.00025000000000000001,0.65115599999999996,2.1619796752929688,0,1.1060237884521484,0,3.9068740000000002,0.089709999999999998,4.6484519999999998,9.6451089999999997,406.72902476664365,16.882625596846278,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.45299530029296875,1.708984375,1609060401.8559794,14.293561,10000,30000,0
76b8ec97b5e45a21,685,2,ceres_batch,4,1,0,35,133,8001,24,65,9621,0.00038000000000000002,0.639015,2.1038055419921875,0,1.1210441589355469,0,3.9315090000000001,0.071568000000000007,4.6428830000000003,9.6458499999999994,733.73509286945296,15.808639400344394,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.36191940307617188,1.7418861389160156,1609060403.6459796,14.288733000000001,10000,30000,0
6191f665788f3b43,703,2,ceres_batch,4,1,0,32,120,8001,24,58,9465,0.00011,0.61823700000000004,1.9731521606445312,0,1.0750293731689453,0,3.6885140000000001,0.063334000000000001,4.3705550000000004,9.6604759999999992,886.98814154446427,14.941021679152232,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.35691261291503906,1.6162395477294922,1609060405.4659796,14.031030999999999,10000,30000,0
3ffc61faf4e94de8,721,2,ceres_batch,4,1,0,35,131,8001,24,65,9597,0.00027,0.63486699999999996,2.3050308227539062,0,1.110076904296875,0,4.0387110000000002,0.069194000000000006,4.7434820000000002,9.7160860000000007,750.92662704666577,15.177830417250892,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.38790702819824219,1.9171237945556641,1609060407.2559795,14.459568000000001,10000,30000,0
d255acc4546b438f,739,2,ceres_batch,4,1,0,35,134,8001,24,65,9633,0.00034099999999999999,0.60425099999999998,1.9321441650390625,0,1.1332035064697266,0,3.7462170000000001,0.068782999999999997,4.4199929999999998,9.7324249999999992,536.68125104689511,12.276831673218293,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.34499168395996094,1.5871524810791016,1609060409.0459795,14.152417999999999,10000,30000,0
4f77f647169b70d8,757,2,ceres_batch,4,1,0,31,119,7999,24,57,9451,0.00012,0.595526,2.3171901702880859,0,1.0797977447509766,0,4.0093579999999998,0.086754999999999999,4.6921010000000001,9.7045549999999992,2028.8695995402829,14.927862398202551,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.38409233093261719,1.9330978393554688,1609060410.8659794,14.396656,10000,30000,0
edd3964a47e1a933,775,2,ceres_batch,4,1,0,34,131,8001,24,63,9597,0.00027999999999999998,0.65229800000000004,2.094268798828125,0,1.1048316955566406,0,3.8490009999999999,0.087656999999999999,4.5897370000000004,9.7325649999999992,1192.4271155319134,13.460748510052676,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.37312507629394531,1.7211437225341797,1609060412.6559796,14.322302000000001,10000,30000,0
17854e65fbd0df20,793,2,ceres_batch,4,1,0,34,131,8001,24,63,9597,0.00034099999999999999,0.64271100000000003,1.9350051879882812,0,1.1141300201416016,0,3.5644420000000001,0.046212999999999997,4.2541469999999997,9.6887170000000005,122.20593742997546,12.906945273511013,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.35691261291503906,1.5780925750732422,1609060414.4459796,13.942864,10000,30000,0
174ff57d3ce30ca3,811,2,ceres_batch,4,1,0,34,132,8001,24,63,9609,0.00024000000000000001,0.47163500000000003,2.2809505462646484,0,1.1048316955566406,0,4.0490089999999999,0.085453000000000001,4.6067169999999997,9.7406299999999995,53.634111120267107,14.96306220233431,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.44298171997070312,1.8379688262939453,1609060416.2659795,14.347346999999999,10000,30000,0
cf4cfb6c54abe5a7,829,2,ceres_batch,4,1,0,35,133,8001,24,64,9621,0.000281,0.64170899999999997,2.0599365234375,0,1.1191368103027344,0,3.8570850000000001,0.066508999999999999,4.5660150000000002,9.7316230000000008,551.31025373028399,14.10746526162449,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.34785270690917969,1.7120838165283203,1609060418.0459795,14.297638000000001,10000,30000,0
8fe2c7c015e80672,847,2,ceres_batch,4,1,0,32,118,7916,24,58,9356,0.0001,0.63934500000000005,2.4111270904541016,0,1.1000633239746094,0,4.2171909999999997,0.069314000000000001,4.9263500000000002,9.5647439999999992,1159.018378105493,11.582620202880463,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.39315223693847656,2.017974853515625,1609060419.8659794,14.491094,10000,30000,0
99d711f0736c8305,865,2,ceres_batch,4,1,0,35,130,8001,24,63,9585,0.000281,0.63678000000000001,2.1300315856933594,0,1.1060237884521484,0,3.8375010000000001,0.084772,4.5597839999999996,9.7335969999999996,1476.3122592575608,17.527464516249736,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.35595893859863281,1.7740726470947266,1609060421.6559796,14.293381,10000,30000,0
5a007be650e7bb9f,883,2,ceres_batch,4,1,0,35,134,8001,24,65,9633,0.000321,0.67644099999999996,2.3772716522216797,0,1.1382102966308594,0,4.2245629999999998,0.074482999999999994,4.9763599999999997,9.6940259999999991,1396.9316616424819,14.748063758100129,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.39196014404296875,1.9853115081787109,1609060423.4459796,14.670385999999999,10000,30000,0
9ef20a5b287b83cf,901,2,ceres_batch,4,1,0,32,120,8001,24,59,9465,0.00014999999999999999,0.67113100000000003,2.1402835845947266,0,1.0969638824462891,0,3.7709809999999999,0.038308000000000002,4.4811629999999996,9.6686800000000002,2057.5125857144067,15.214043815134698,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.40507316589355469,1.7352104187011719,1609060425.2659795,14.149843000000001,10000,30000,0
5334997bc56ca354,919,2,ceres_batch,4,1,0,35,130,8001,24,65,9585,0.000281,0.47809600000000002,2.2938251495361328,0,1.1050701141357422,0,4.0372380000000003,0.083268999999999996,4.5992749999999996,9.621677,1694.7073440421605,11.949407848654557,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.37288665771484375,1.9209384918212891,1609060427.0559795,14.220952,10000,30000,0
4888b80b2e0d934e,937,2,ceres_batch,4,1,0,34,131,8001,24,63,9597,0.00049100000000000001,0.59550599999999998,2.0968914031982422,0,1.1508464813232422,0,3.889354,0.071307999999999996,4.5572290000000004,9.6349009999999993,1793.8349534123963,11.677329544148384,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.35905838012695312,1.7378330230712891,1609060428.8459795,14.192129999999999,10000,30000,0
5b22b27bf57eb131,955,2,ceres_batch,4,1,0,31,120,8001,24,57,9465,0.00013999999999999999,0.66609200000000002,2.0749568939208984,0,1.0700225830078125,0,3.7781940000000001,0.062371999999999997,4.5072099999999997,9.6736789999999999,2526.0445069014727,12.231825887453891,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.38504600524902344,1.689910888671875,1609060430.6659796,14.180889000000001,10000,30000,0
dc8b663c8afa048a,973,2,ceres_batch,4,1,0,34,134,8001,24,63,9633,0.000301,0.64200900000000005,1.9557476043701172,0,1.1119842529296875,0,3.7028189999999999,0.065356999999999998,4.4109170000000004,9.6962200000000003,1413.746188188803,15.099550243630715,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.37097930908203125,1.5847682952880859,1609060432.4559796,14.107137000000002,10000,30000,0
d2e2db7c8e0b76d6,991,2,ceres_batch,4,1,0,34,132,8001,24,63,9609,0.00029100000000000003,0.65394099999999999,2.1641254425048828,0,1.1050701141357422,0,3.9521760000000001,0.068642999999999996,4.6754709999999999,9.6828959999999995,2308.2475838240684,17.162165893403735,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.42605400085449219,1.7380714416503906,1609060434.2459795,14.358366999999999,10000,30000,0
1b9bb9eb10bef0e9,1009,2,ceres_batch,4,1,0,34,132,8001,24,63,9609,0.00027,0.66875799999999996,2.6507377624511719,0,1.1110305786132812,0,4.4210950000000002,0.087065000000000003,5.1775700000000002,9.6320859999999993,1818.2030845653035,14.614183064309014,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.44178962707519531,2.2089481353759766,1609060436.0659795,14.809656,10000,30000,0
6cb8836b1b4915c8,1027,2,ceres_batch,4,1,0,35,132,8001,24,64,9609,0.000261,0.68660900000000002,2.1638870239257812,0,1.1200904846191406,0,3.963066,0.090611999999999998,4.7409080000000001,9.6700529999999993,1771.4835377464658,12.853843888120108,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.38385391235351562,1.7800331115722656,1609060437.8459795,14.410961,10000,30000,0
2347babf19afb745,1045,2,ceres_batch,4,1,0,32,120,8001,24,58,9465,0.00011,0.66822700000000002,2.1269321441650391,0,1.0788440704345703,0,3.8267609999999999,0.078911999999999996,4.5742500000000001,9.6303319999999992,1548.9630428337018,14.073087322919223,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.38695335388183594,1.7399787902832031,1609060439.6659796,14.204581999999998,10000,30000,0
cda518fe9cb1987f,1063,2,ceres_batch,4,1,0,35,132,8001,24,64,9609,0.000321,0.60924100000000003,2.2490024566650391,0,1.1179447174072266,0,4.064006,0.069745000000000001,4.743633,9.6504980000000007,600.82638620435409,13.23213036571169,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.43511390686035156,1.8138885498046875,1609060441.4559796,14.394131000000002,10000,30000,0
b5dbf0594364404e,1081,2,ceres_batch,4,1,0,35,134,8001,24,65,9633,0.00024000000000000001,0.66336799999999996,2.2051334381103516,0,1.1191368103027344,0,4.0123740000000003,0.076077000000000006,4.7524189999999997,9.7236390000000004,2118.0287487584246,14.42839928380784,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.37789344787597656,1.827239990234375,1609060443.2459795,14.476058,10000,30000,0
fd21b287d036a4c8,1099,2,ceres_batch,4,1,0,32,120,8001,24,59,9465,0.00014999999999999999,0.68851300000000004,1.9757747650146484,0,1.0809898376464844,0,3.7264219999999999,0.066799999999999998,4.4821850000000003,9.8698110000000003,193.87614175526588,14.411139051062968,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.35691261291503906,1.6188621520996094,1609060445.0659795,14.351996,10000,30000,0
91da9cecf6a93d9e,1117,2,ceres_batch,4,1,0,35,133,8001,24,65,9621,0.00042099999999999999,0.67207300000000003,1.9431114196777344,0,1.1169910430908203,0,3.7400159999999998,0.071056999999999995,4.4839779999999996,9.7082309999999996,958.02206000590968,14.896299154515825,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.34999847412109375,1.5931129455566406,1609060446.8559794,14.192208999999998,10000,30000,0
558c1e13ee2b78a4,1135,2,ceres_batch,4,1,0,34,133,8001,24,63,9621,0.00027999999999999998,0.63133099999999998,2.1572113037109375,0,1.1320114135742188,0,3.9698280000000001,0.068262000000000003,4.6701309999999996,9.7386959999999991,998.39907214765481,13.075442912663283,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.38003921508789062,1.7771720886230469,1609060448.6459796,14.408826999999999,10000,30000,0
bcf4fc315abfda1e,1153,2,ceres_batch,4,1,0,31,121,8001,24,57,9477,0.00012999999999999999,0.63673999999999997,2.3949146270751953,0,1.0819435119628906,0,4.0812169999999997,0.082678000000000001,4.8011759999999999,9.7093240000000005,999.38487201278144,14.245027494315394,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.4138946533203125,1.9810199737548828,1609060450.4659796,14.5105,10000,30000,0
45a4ecd94d7b2047,1171,2,ceres_batch,4,1,0,34,131,8001,24,63,9597,0.00036000000000000002,0.64994300000000005,2.1650791168212891,0,1.1010169982910156,0,3.9426990000000002,0.068932999999999994,4.6625969999999999,9.7566679999999995,199.19945295695933,12.447187730058173,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.38695335388183594,1.7781257629394531,1609060452.2559795,14.419264999999999,10000,30000,0
d01fc189d7478bc7,1189,2,ceres_batch,4,1,0,35,133,8001,24,63,9621,0.00038099999999999999,0.62737299999999996,2.2578239440917969,0,1.1000633239746094,0,3.9816289999999999,0.086154999999999995,4.6960179999999996,9.6378260000000004,227.01680296352671,11.21528558429053,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.38790702819824219,1.8699169158935547,1609060454.0359795,14.333843999999999,10000,30000,0
939d76cf0610e4d0,1207,2,ceres_batch,4,1,0,35,134,8001,24,63,9633,0.00035100000000000002,0.64742900000000003,2.1791458129882812,0,1.1079311370849609,0,3.871442,0.082978999999999997,4.6026109999999996,9.6651039999999995,1371.5384428476805,13.41369330769742,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.370025634765625,1.8091201782226562,1609060455.8559794,14.267714999999999,10000,30000,0
f5dd7b6057b5c20b,1225,2,ceres_batch,4,1,0,35,135,8001,24,64,9645,0.00039100000000000002,0.65902000000000005,2.1221637725830078,0,1.1138916015625,0,3.9361269999999999,0.071197999999999997,4.6670759999999998,9.699757,2265.0844323738106,13.201952174463877,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.3490447998046875,1.7731189727783203,1609060457.6459796,14.366833,10000,30000,0
c10d52f94610124f,1243,2,ceres_batch,4,1,0,32,120,8001,24,58,9465,0.00023000000000000001,0.63942500000000002,2.1350383758544922,0,1.0781288146972656,0,3.8928799999999999,0.063464000000000007,4.5963989999999999,9.6243110000000005,1802.6050579339731,14.340620566998108,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.41723251342773438,1.7178058624267578,1609060459.4659796,14.22071,10000,30000,0
a82033c39cf86f05,1261,2,ceres_batch,4,1,0,35,133,8001,24,65,9621,0.00029100000000000003,0.66007099999999996,2.5701522827148438,0,1.1210441589355469,0,4.4201030000000001,0.071688000000000002,5.1525850000000002,9.6745710000000003,2393.6081482915051,14.244847655349501,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.42104721069335938,2.1491050720214844,1609060461.2559795,14.827156,10000,30000,0
202e0239c28ac4a9,1279,2,ceres_batch,4,1,0,35,132,8001,24,65,9609,0.00038000000000000002,0.66740500000000003,2.0439624786376953,0,1.1239051818847656,0,3.8512550000000001,0.074002999999999999,4.5934239999999997,9.7188009999999991,3171.7304809562947,14.365615228854288,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.35619735717773438,1.6877651214599609,1609060463.0459795,14.312224999999998,10000,30000,0
929d3ccac982cdd0,1297,2,ceres_batch,4,1,0,31,117,8001,24,56,9429,0.00016100000000000001,0.70294800000000002,2.0339488983154297,0,1.0619163513183594,0,3.7671950000000001,0.079001000000000002,4.5498659999999997,9.6743810000000003,3308.168247535878,14.843938878966233,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.36883354187011719,1.6651153564453125,1609060464.8659794,14.224247,10000,30000,0
21c2cdf99531b4c2,1315,2,ceres_batch,4,1,0,35,133,8001,24,65,9621,0.00029999999999999997,0.709511,2.0329952239990234,0,1.1219978332519531,0,3.786559,0.067942000000000002,4.5646719999999998,9.7009380000000007,3404.5776404562721,12.077994939450372,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.35810470581054688,1.6748905181884766,1609060466.6559796,14.265610000000001,10000,30000,0
94020d4dca9a61ab,1333,2,ceres_batch,4,1,0,34,134,8001,24,63,9633,0.000321,0.641849,2.0546913146972656,0,1.1160373687744141,0,3.8503539999999998,0.066728999999999997,4.5596329999999998,9.640701,3491.7893714624856,15.864332711562477,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.36692619323730469,1.6877651214599609,1609060468.4459796,14.200334,10000,30000,0
72b96c26decdc05f,1351,2,ceres_batch,4,1,0,31,120,7996,24,57,9460,0.00012999999999999999,0.598221,2.1688938140869141,0,1.0790824890136719,0,3.940375,0.069153999999999993,4.6082609999999997,9.6457099999999993,4124.5637921837269,18.635274155332645,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.35905838012695312,1.8098354339599609,1609060470.2659795,14.253971,10000,30000,0
71fa9e9d7421bfdd,1369,2,ceres_batch,4,1,0,35,134,8001,24,63,9633,0.000281,0.63581799999999999,2.0067691802978516,0,1.1219978332519531,0,3.761504,0.072089,4.470154,9.6638120000000001,3672.4831351908706,11.288973841837294,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.36692619323730469,1.6398429870605469,1609060472.0459795,14.133966000000001,10000,30000,0
bfce5dcdfeebaac8,1387,2,ceres_batch,4,1,0,35,133,7960,24,64,9580,0.00020000000000000001,0.65566400000000002,1.9199848175048828,0,1.1169910430908203,0,3.6659839999999999,0.089419999999999999,4.4116280000000003,9.603764,1040.9050974421623,11.327512098989239,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.34618377685546875,1.5738010406494141,1609060473.8359795,14.015392,10000,30000,0
d1468e5f57374365,1405,2,ceres_batch,4,1,0,35,132,8001,24,63,9609,0.000261,0.63908399999999999,2.2180080413818359,0,1.1219978332519531,0,3.9999609999999999,0.089389999999999997,4.7291270000000001,9.6533329999999999,314.40280729137265,11.895941220181621,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.47898292541503906,1.7390251159667969,1609060475.6559796,14.38246,10000,30000,0
7fb6a3e4b1c17ba9,1423,2,ceres_batch,4,1,0,35,130,8001,24,64,9585,0.00025000000000000001,0.65891,2.0399093627929688,0,1.1408329010009766,0,3.8641390000000002,0.067932000000000006,4.5917009999999996,9.6473019999999998,837.86902635520642,9.8135902582482437,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.3719329833984375,1.6679763793945312,1609060477.4459796,14.239003,10000,30000,0
363b419164aad686,1441,2,ceres_batch,4,1,0,32,120,8001,24,58,9465,0.0001,0.60868999999999995,2.1431446075439453,0,1.0728836059570312,0,3.9202490000000001,0.068422999999999998,4.5978719999999997,9.9379720000000002,959.54731377344172,10.95974183279618,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.38290023803710938,1.7602443695068359,1609060479.2659795,14.535844000000001,10000,30000,0
bb0e6c84dc8a1284,1459,2,ceres_batch,4,1,0,35,128,8001,24,65,9561,0.00040000000000000002,0.64448399999999995,2.4101734161376953,0,1.2750625610351562,0,4.4114279999999999,0.088769000000000001,5.1457430000000004,9.9053939999999994,2218.922602208183,11.561207609171493,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.42605400085449219,1.9841194152832031,1609060481.0559795,15.051137000000001,10000,30000,0
32d3448f88b37150,1477,2,ceres_batch,4,1,0,35,133,8001,24,65,9621,0.00045100000000000001,0.65561400000000003,2.1820068359375,0,1.1439323425292969,0,4.1123430000000001,0.100981,4.8700789999999996,9.9209630000000004,689.24619407466298,11.048063122455233,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.39601325988769531,1.7859935760498047,1609060482.8459795,14.791042000000001,10000,30000,0
8eeff57a09cbfb47,1495,2,ceres_batch,4,1,0,31,119,8001,24,57,9453,0.00016000000000000001,0.65913999999999995,2.0940303802490234,0,1.071929931640625,0,3.874066,0.078070000000000001,4.6121270000000001,10.003450000000001,1946.4395570478532,12.542693533265771,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.38003921508789062,1.7139911651611328,1609060484.6659796,14.615577000000002,10000,30000,0
c56f9b1abc42aa1f,1513,2,ceres_batch,4,1,0,35,134,8001,24,65,9633,0.00047100000000000001,0.79677699999999996,2.2790431976318359,0,1.1298656463623047,0,4.0802860000000001,0.072089,4.9502329999999999,9.8936329999999995,1496.052046896747,12.964006121061331,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.40197372436523438,1.8770694732666016,1609060486.4559796,14.843865999999998,10000,30000,0
878da8134438dff8,1531,2,ceres_batch,4,1,0,35,132,8001,24,63,9609,0.00042099999999999999,0.70357999999999998,2.3839473724365234,0,1.1219978332519531,0,4.2073619999999998,0.070055000000000006,4.9820599999999997,9.9421809999999997,1310.0080722639946,10.900374799410008,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.48398971557617188,1.8999576568603516,1609060488.2359796,14.924240999999999,10000,30000,0
4577f5963d78f2c9,1549,2,ceres_batch,4,1,0,31,118,7533,24,57,8973,0.00017000000000000001,0.58743199999999995,2.0129680633544922,0,1.0511875152587891,0,3.6719940000000002,0.072720999999999994,4.3329279999999999,9.4002210000000002,1565.9819343639265,11.627729343932989,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.33402442932128906,1.6789436340332031,1609060490.0659795,13.733149000000001,10000,30000,0
