timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060450.531778097,-13.705153946,10.914597559,4.164195190,-13.710102204,10.909696283,4.161543229,0.007452561
1609060450.581305027,-13.748513250,10.915810319,4.164019119,-13.782273074,10.909636588,4.162177724,0.034369048
1609060450.629453182,-13.788360233,10.916248669,4.164534140,-13.817640933,10.911812412,4.164140068,0.029617480
1609060450.681060076,-13.835222375,10.921333544,4.167782044,-13.855848101,10.915112950,4.165378286,0.021677048
1609060450.728013039,-13.877038075,10.925498922,4.169092463,-13.894317255,10.917821763,4.165572428,0.019232771
1609060450.781613111,-13.926673091,10.933573188,4.171061604,-13.933096969,10.924568179,4.168173111,0.011432401
1609060450.828855038,-13.970369265,10.941271611,4.172214306,-13.970779122,10.930731312,4.166718219,0.011894237
1609060450.881541014,-14.020244355,10.952221245,4.172404232,-14.053824496,10.949161480,4.169715153,0.033826309
1609060450.930435181,-14.067247871,10.965014995,4.175588859,-14.093313337,10.960139577,4.170801788,0.026946136
1609060450.980435133,-14.115737898,10.980686252,4.179937345,-14.133494858,10.973869229,4.168965540,0.021958186
1609060451.032390118,-14.168323251,10.999835973,4.179040776,-14.177736031,10.990678875,4.170095946,0.015889079
1609060451.090063095,-14.226475131,11.021992398,4.178560413,-14.269042677,11.026748210,4.173653960,0.043112492
1609060451.134982109,-14.272540119,11.042141702,4.178911475,-14.312831816,11.046805931,4.173356386,0.040939405
1609060451.179135084,-14.319490449,11.062069049,4.172484069,-14.354738938,11.068656401,4.175284457,0.035967921
1609060451.228018999,-14.370901799,11.088359771,4.172684866,-14.400201626,11.091950462,4.176851653,0.029811660
1609060451.280712128,-14.427092349,11.115882800,4.176844336,-14.446085861,11.114829169,4.178296050,0.019078027
1609060451.330120087,-14.479504714,11.144345633,4.177232829,-14.490253687,11.139446243,4.179780274,0.012084450
1609060451.380979061,-14.533010892,11.172319699,4.182801867,-14.534993030,11.165670777,4.180257504,0.007389913
1609060451.428116083,-14.579581153,11.196846618,4.183777234,-14.621078292,11.215528269,4.183157972,0.045512637
1609060451.479802132,-14.633006236,11.227949184,4.183992676,-14.660264882,11.239860405,4.182926150,0.029766566
1609060451.530027151,-14.683670374,11.257226520,4.183832812,-14.707257889,11.269393241,4.183770822,0.026540607
1609060451.579686165,-14.736649611,11.287079264,4.185765020,-14.755177788,11.298785816,4.183758358,0.022008258
1609060451.630514145,-14.787273772,11.315972725,4.185432726,-14.795506789,11.323102111,4.182418996,0.011300144
1609060451.684009075,-14.841970090,11.350369712,4.184371156,-14.876474146,11.375267089,4.181839396,0.042624161
1609060451.728813171,-14.883902336,11.374866936,4.184025074,-14.913363349,11.397416207,4.181518496,0.037184726
1609060451.780947208,-14.931285802,11.405023624,4.182254329,-14.950218181,11.419476056,4.181270781,0.023838522
1609060451.828563213,-14.971918173,11.428947505,4.180460759,-14.983707903,11.439773782,4.180938636,0.016013568
1609060451.881102085,-15.014337056,11.453602674,4.179804116,-15.017127016,11.459528257,4.180442560,0.006580579
1609060451.930507183,-15.051333097,11.474594710,4.180027956,-15.077968808,11.492242523,4.179537506,0.031955390
1609060451.979911089,-15.086543884,11.494778347,4.180917439,-15.104692095,11.506758629,4.179124941,0.021819665
1609060452.030478001,-15.118617288,11.511546924,4.179640021,-15.132041879,11.520645398,4.178869324,0.016235636
1609060452.079850197,-15.147814640,11.526795881,4.178183049,-15.157452685,11.532543745,4.178256272,0.011222086
1609060452.141802073,-15.185936572,11.545022365,4.178959092,-15.182997355,11.544575081,4.177997091,0.003124821
1609060452.179795027,-15.207381292,11.555422727,4.179521378,-15.228089147,11.565679584,4.178021932,0.023157433
1609060452.229011059,-15.233059908,11.567094606,4.180568141,-15.249951686,11.573836163,4.178290366,0.018329458
1609060452.279659033,-15.256197109,11.579238029,4.178138466,-15.269802345,11.581464387,4.178299905,0.013787138
1609060452.328589201,-15.277287309,11.587277114,4.178734574,-15.289020485,11.588111444,4.179472105,0.011785902
1609060452.381144047,-15.300831350,11.596027037,4.179082483,-15.307897717,11.594071406,4.180569180,0.007481196
1609060452.430617094,-15.321302057,11.603497162,4.180282384,-15.343051780,11.604933488,4.181016165,0.021809446
1609060452.479754210,-15.342619645,11.609119941,4.182032386,-15.361310564,11.610027707,4.183685538,0.018785830
1609060452.529028177,-15.362093548,11.615526737,4.184269812,-15.378972753,11.614796867,4.186707954,0.017069997
1609060452.579004049,-15.381361979,11.619883568,4.189355409,-15.395855737,11.619722366,4.188574433,0.014515679
1609060452.630564213,-15.402328171,11.625327237,4.192800338,-15.414360477,11.624633989,4.191786932,0.012094792
1609060452.681979179,-15.427342849,11.634063470,4.193718033,-15.432051889,11.628544138,4.193135324,0.007278574
1609060452.729056120,-15.447670988,11.639310124,4.197309608,-15.469769155,11.639381424,4.201674956,0.022525327
1609060452.779504061,-15.472986391,11.644144850,4.201667200,-15.488116577,11.643879426,4.205757500,0.015675571
1609060452.830963135,-15.497572627,11.650990869,4.207408286,-15.509062661,11.649362499,4.209759100,0.011840558
1609060452.880644083,-15.522513043,11.659281032,4.215148712,-15.528778960,11.654603117,4.213521439,0.007987028
1609060452.931265116,-15.549241770,11.667143593,4.220340795,-15.571133702,11.666036633,4.224265380,0.022268462
1609060452.979619980,-15.574019215,11.673795341,4.226096106,-15.592154262,11.671047268,4.228759555,0.018534449
1609060453.028874159,-15.600234496,11.681082745,4.232221270,-15.614782549,11.678399776,4.234691544,0.014998214
1609060453.081588984,-15.629866928,11.689402283,4.238819484,-15.637368339,11.685097509,4.238526268,0.008653798
1609060453.129861116,-15.658389172,11.698933142,4.244565736,-15.662925472,11.692032076,4.244768319,0.008260979
1609060453.181578159,-15.690207576,11.708984425,4.250696873,-15.714336895,11.711202479,4.255513575,0.024705149
1609060453.228747129,-15.719659340,11.718950775,4.255856103,-15.740681646,11.720629227,4.261099146,0.021731178
1609060453.280352116,-15.753459453,11.731150307,4.260302989,-15.768381796,11.729234108,4.266986352,0.016462548
1609060453.330042124,-15.785671971,11.742751040,4.266862448,-15.796162682,11.738440477,4.272444573,0.012641048
1609060453.383922100,-15.818000220,11.754370501,4.277210882,-15.821796327,11.748079227,4.279367836,0.007657873
1609060453.429046154,-15.846562315,11.764719374,4.283864419,-15.876571447,11.766226052,4.287474839,0.030263067
1609060453.481620073,-15.880881554,11.775889377,4.290571755,-15.904351310,11.775736265,4.298611467,0.024809068
1609060453.530162096,-15.910686336,11.786088672,4.297169866,-15.930894707,11.787284551,4.303854233,0.021318752
1609060453.580815077,-15.943357557,11.797084247,4.300867763,-15.958363550,11.796486472,4.308190326,0.016707995
1609060453.629384041,-15.973447240,11.807476406,4.306911314,-15.986488409,11.806501419,4.315149195,0.015455917
1609060453.682363987,-16.006041854,11.819313664,4.317908883,-16.013924670,11.816059434,4.322242293,0.009565941
1609060453.732746124,-16.036293206,11.829418137,4.324994099,-16.040033231,11.824962814,4.327118496,0.006192799
1609060453.780745029,-16.067855334,11.838589810,4.331338144,-16.090585540,11.841230891,4.339523508,0.024303040
1609060453.828164101,-16.095029430,11.846765789,4.338518605,-16.113119661,11.848882228,4.346129680,0.019739915
1609060453.880906105,-16.128107110,11.856305367,4.346655296,-16.136748990,11.856985522,4.352048164,0.010209198
1609060453.931298018,-16.156778442,11.862579016,4.355195375,-16.162288919,11.862648268,4.359047990,0.006724047
1609060453.980770111,-16.183485501,11.867808261,4.362427984,-16.205893276,11.872385300,4.372850172,0.025133238
1609060454.029380083,-16.208176974,11.872401987,4.370030951,-16.226330925,11.875060733,4.378820884,0.020344478
1609060454.081245184,-16.233370444,11.875399543,4.378344568,-16.244493816,11.876505886,4.384554122,0.012787180
1609060454.129816055,-16.255066013,11.876673961,4.386478264,-16.262505686,11.877192280,4.390092535,0.008287361
1609060454.181892157,-16.277393378,11.876638456,4.395873103,-16.279026159,11.876745015,4.396135982,0.001657237
1609060454.230159998,-16.295955985,11.874252299,4.402441484,-16.311902462,11.871299927,4.407340676,0.016941332
1609060454.280667067,-16.314520604,11.871312703,4.408997656,-16.325084084,11.869477109,4.412352823,0.011234485
1609060454.327840090,-16.329900491,11.868675011,4.416118549,-16.338319818,11.867320173,4.417771121,0.008686291
1609060454.380474091,-16.345967450,11.867375587,4.424145221,-16.352058222,11.863918699,4.423283675,0.007056192
1609060454.430658102,-16.360336784,11.862063300,4.431502740,-16.364199007,11.859026064,4.428745014,0.005634414
1609060454.483566999,-16.375358385,11.854269782,4.436741320,-16.387558412,11.846547505,4.439052163,0.014622387
1609060454.531413078,-16.387651622,11.846513838,4.443380498,-16.398453520,11.838850004,4.443082946,0.013247788
1609060454.578727007,-16.397635714,11.839521134,4.446064786,-16.407805552,11.830139144,4.447844058,0.013950382
1609060454.627688169,-16.405671723,11.828646120,4.452046798,-16.415417812,11.821380331,4.454084266,0.012325958
1609060454.680584192,-16.416824625,11.816622752,4.455184695,-16.423564531,11.810056218,4.458538233,0.009989590
1609060454.731364012,-16.424604938,11.803377885,4.461205143,-16.430576477,11.797607045,4.462358244,0.008384003
1609060454.781885147,-16.431994825,11.787457060,4.468441623,-16.441101018,11.772282692,4.473168483,0.018317407
1609060454.831376076,-16.436753121,11.771405594,4.474099395,-16.445576225,11.758235358,4.480034833,0.016927247
1609060454.881854057,-16.441198198,11.752555828,4.480369913,-16.447891870,11.743078402,4.484318096,0.012256223
1609060454.934195042,-16.443601150,11.732328251,4.486249046,-16.449339954,11.728654893,4.488485993,0.007171566
1609060454.985146046,-16.445982420,11.710772013,4.494073974,-16.452291104,11.711356378,4.495191672,0.006433523
1609060455.032769203,-16.446107073,11.689026583,4.499816949,-16.451885256,11.677209674,4.503218143,0.013586569
1609060455.088777065,-16.446064904,11.662031204,4.506627625,-16.450795112,11.658726875,4.507904414,0.005909623
1609060455.134570122,-16.443745138,11.640827590,4.512818322,-16.448764892,11.638146958,4.512902542,0.005691292
1609060455.183914185,-16.440803319,11.615592681,4.517988691,-16.445223275,11.617394316,4.517028021,0.004868756
1609060455.233921051,-16.436834878,11.589565289,4.522155472,-16.441573479,11.597021454,4.521185369,0.008887623
1609060455.281438112,-16.431742010,11.564085199,4.526807196,-16.431255860,11.549690102,4.529829753,0.014717031
1609060455.329286098,-16.424357013,11.536697218,4.532062097,-16.431255808,11.549689206,4.529826815,0.014878899
1609060455.380719185,-16.415228899,11.507535723,4.537747564,-16.415795333,11.500663656,4.540816087,0.007547317
1609060455.428884983,-16.405543266,11.477792005,4.544304949,-16.407432843,11.472806416,4.546400200,0.005728584
1609060455.480583191,-16.394316084,11.444875157,4.551895782,-16.397893514,11.445595310,4.552441449,0.003689767
1609060455.532083988,-16.382228164,11.411406288,4.558497113,-16.388513102,11.417471797,4.558676906,0.008736314
1609060455.580499172,-16.370582061,11.379908851,4.562577835,-16.365968706,11.357033524,4.572077005,0.025195195
1609060455.628786087,-16.357201945,11.346250963,4.569054777,-16.353860533,11.326786666,4.578735111,0.021993926
1609060455.680741072,-16.342787632,11.311500949,4.580738874,-16.340782622,11.296881673,4.586335830,0.015781927
1609060455.731168985,-16.327426333,11.275820094,4.590433232,-16.327714231,11.266051679,4.594105581,0.010439873
1609060455.779289007,-16.313800679,11.242704956,4.599955650,-16.314509837,11.234181419,4.602571278,0.008943998
1609060455.829546213,-16.296375627,11.205734455,4.609896077,-16.299793202,11.202781824,4.610427676,0.004547576
1609060455.880892038,-16.279302503,11.169753731,4.619653231,-16.269110843,11.136057388,4.627673649,0.036105963
1609060455.928446054,-16.262388243,11.135007469,4.629063730,-16.253209242,11.103537868,4.636069117,0.033521117
1609060455.979711056,-16.244590303,11.089150182,4.639505407,-16.238871051,11.071772141,4.644312498,0.018915980
1609060456.029316187,-16.226403431,11.050490130,4.649236504,-16.223415436,11.039899689,4.652542963,0.011489919
1609060456.081103086,-16.206383421,11.009876469,4.659251143,-16.208156652,11.007679533,4.660683008,0.003165614
1609060456.132400036,-16.185767315,10.969082694,4.668593489,-16.191639183,10.975816571,4.668562270,0.008934478
1609060456.179992199,-16.167399949,10.938247101,4.677020538,-16.157796425,10.907496719,4.685450575,0.033299838
1609060456.229928017,-16.147301761,10.898005913,4.683349183,-16.140728603,10.875105786,4.693610322,0.025940570
1609060456.280745983,-16.125832387,10.857391507,4.691576917,-16.123735753,10.841431982,4.701016051,0.018660106
1609060456.328821182,-16.105771807,10.818787481,4.699359118,-16.104808157,10.804810708,4.706757848,0.015843611
1609060456.375164032,-16.087170882,10.781587822,4.706540877,-16.084498735,10.768000893,4.712347292,0.015015307
1609060456.426805019,-16.064741345,10.740472679,4.712698486,-16.066081783,10.734851889,4.717837341,0.007732909
1609060456.485151052,-16.039362913,10.694279249,4.719461793,-16.028463984,10.667867936,4.724941724,0.029092504
1609060456.528421164,-16.019578880,10.659804681,4.724493800,-16.008864522,10.634156633,4.728401650,0.028069398
1609060456.579080105,-15.997476371,10.619892510,4.730624617,-15.990670922,10.602741379,4.732610770,0.018558562
1609060456.627412081,-15.974451574,10.581060262,4.735025206,-15.972014553,10.570677111,4.735667267,0.010684622
1609060456.680670023,-15.950160445,10.539415752,4.738499228,-15.951357619,10.537472364,4.739038063,0.002345278
1609060456.726881981,-15.926570391,10.501990022,4.742277090,-15.911276502,10.472812250,4.743935631,0.032984787
1609060456.779075146,-15.898884224,10.462852552,4.745146280,-15.888008207,10.438981291,4.746652244,0.026275326
1609060456.827740192,-15.871933107,10.424371693,4.747987632,-15.864701641,10.407843630,4.748150770,0.018041552
1609060456.878676176,-15.845502207,10.386819707,4.746179044,-15.844909246,10.374689299,4.749419130,0.012569668
1609060456.929023027,-15.815816202,10.347756089,4.747012973,-15.794618072,10.309735200,4.751027926,0.043715769
1609060456.978980064,-15.787968303,10.310134481,4.751229411,-15.769524894,10.277798990,4.751943189,0.037232417
1609060457.027249098,-15.758032374,10.273035619,4.751758165,-15.742994135,10.244474693,4.751847094,0.032278213
1609060457.078922987,-15.724007290,10.228850970,4.751536947,-15.715706132,10.211430291,4.751787177,0.019299012
1609060457.129274130,-15.689241296,10.189083022,4.751207119,-15.687956111,10.179245100,4.751378746,0.009922997
1609060457.172206163,-15.658199025,10.154786874,4.748191620,-15.658115731,10.146042593,4.750561221,0.009060044
1609060457.221413136,-15.622488698,10.116913263,4.746626892,-15.599416833,10.084237104,4.748321554,0.040036411
1609060457.273039103,-15.584367719,10.079815546,4.742849310,-15.569527710,10.054360553,4.746943220,0.029747985
1609060457.322131157,-15.547095459,10.043758604,4.740849922,-15.534038794,10.020919174,4.745053148,0.026641756
1609060457.371599197,-15.508109238,10.007088773,4.738656336,-15.498056509,9.988150154,4.742591255,0.021799363
1609060457.428241014,-15.461350903,9.966035359,4.735812090,-15.463250915,9.958568815,4.740408152,0.008971239
1609060457.479582071,-15.418931419,9.929962759,4.734320241,-15.396926107,9.904329613,4.735617078,0.033807895
1609060457.528037071,-15.377672642,9.897121625,4.730565061,-15.361904715,9.873572028,4.733535370,0.028496206
1609060457.578487158,-15.335643873,9.865475482,4.725576709,-15.323927748,9.850318176,4.730504218,0.019781098
1609060457.627092123,-15.291858763,9.834900705,4.722159341,-15.288387265,9.824531773,4.728201030,0.012492720
1609060457.679813147,-15.244587397,9.803932190,4.718777057,-15.249872115,9.800057096,4.724672320,0.008814689
1609060457.727046013,-15.199856015,9.775700829,4.715503013,-15.175087915,9.752918041,4.718819197,0.033815843
1609060457.778679132,-15.153952384,9.748515910,4.711989146,-15.134251350,9.728387234,4.716406481,0.028509774
