timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060443.328857183,-10.770277869,10.091859357,4.060049179,-10.787473434,10.060306800,4.067649139,0.036728881
1609060443.380503178,-10.783734246,10.026229966,4.069056859,-10.799230244,10.005679393,4.077120370,0.026971692
1609060443.427570105,-10.795806129,9.967370790,4.078662793,-10.809462319,9.951704572,4.086682739,0.022276478
1609060443.482220173,-10.807115299,9.900683228,4.090208593,-10.819844471,9.897426469,4.095459523,0.014149578
1609060443.528699160,-10.816136652,9.844999777,4.099471111,-10.828028378,9.845254000,4.103926195,0.012701399
1609060443.588477135,-10.828025886,9.776224975,4.113177111,-10.843211467,9.745925654,4.120020807,0.034575814
1609060443.632436991,-10.834232111,9.725725882,4.122319831,-10.850036836,9.697952827,4.128303564,0.032510568
1609060443.679489136,-10.840719996,9.671872030,4.131162248,-10.854300629,9.651834597,4.135414555,0.024576705
1609060443.728943110,-10.845877880,9.616240759,4.140721485,-10.858134278,9.604181995,4.144060026,0.017515106
1609060443.781625986,-10.853476586,9.557383548,4.151701584,-10.862472214,9.556853065,4.151824761,0.009012098
1609060443.830082178,-10.857063939,9.505915307,4.160814287,-10.867187144,9.463810251,4.166983835,0.043742180
1609060443.879235983,-10.859928527,9.447382355,4.169859978,-10.869194680,9.421396587,4.174246267,0.027934947
1609060443.928887129,-10.861672333,9.394297260,4.179905940,-10.870814716,9.377569491,4.183476393,0.019394575
1609060443.980231047,-10.861068759,9.340253535,4.187616648,-10.872353538,9.334617832,4.190146337,0.012864941
1609060444.029864073,-10.860310699,9.289395190,4.196618537,-10.871406638,9.291868606,4.197081334,0.011377690
1609060444.080605030,-10.859479135,9.242710214,4.205695766,-10.869179195,9.251399366,4.203475239,0.013210726
1609060444.129366159,-10.857507581,9.196090737,4.212788873,-10.866086532,9.171810422,4.216538048,0.026022845
1609060444.179435015,-10.854621178,9.148857776,4.220308337,-10.863028584,9.136099469,4.222592110,0.015449094
1609060444.228093147,-10.850841114,9.102731221,4.227800323,-10.859069624,9.101361487,4.229006775,0.008428528
1609060444.281483173,-10.846633689,9.055216794,4.236220886,-10.856393835,9.065777780,4.235223115,0.014414937
1609060444.331593037,-10.842025604,9.010456610,4.244459409,-10.846400506,8.990729536,4.248414762,0.020589853
1609060444.387536049,-10.836400515,8.961692058,4.252799241,-10.841249659,8.957035231,4.255177032,0.007131209
1609060444.432651043,-10.830866834,8.926379930,4.259308725,-10.837198822,8.921121633,4.260066668,0.008265485
1609060444.485102177,-10.824182071,8.886486111,4.266530498,-10.831979040,8.887524035,4.265475358,0.007936204
1609060444.534483194,-10.817193916,8.849428309,4.272672769,-10.825267407,8.856433118,4.271192556,0.010790720
1609060444.581612110,-10.810217342,8.814672624,4.276363838,-10.818583687,8.825321304,4.276551078,0.013543454
1609060444.630171061,-10.801739957,8.780876260,4.281491113,-10.805344289,8.766356835,4.285877199,0.015589826
1609060444.679744005,-10.794910060,8.750562279,4.285121795,-10.796832994,8.738668140,4.289594244,0.012851888
1609060444.729159117,-10.785862688,8.719583905,4.289296094,-10.788703236,8.710844542,4.293437971,0.010079699
1609060444.780722141,-10.775098831,8.689108028,4.298990139,-10.780894572,8.683689217,4.298414013,0.007955253
1609060444.830566168,-10.765575649,8.661108323,4.303701812,-10.772921298,8.658979272,4.301243259,0.008033424
1609060444.881223202,-10.756810090,8.632687771,4.310814125,-10.764651357,8.634372535,4.303689530,0.010727709
1609060444.930093050,-10.746664543,8.605744851,4.314633105,-10.748383022,8.588583374,4.309470633,0.018003349
1609060444.979432106,-10.736155895,8.579162527,4.311867959,-10.740321411,8.568639370,4.311621949,0.011320287
1609060445.028347015,-10.726354408,8.556453437,4.313542144,-10.731888316,8.547615868,4.314027655,0.010438509
1609060445.081011057,-10.716943340,8.532824593,4.313546503,-10.723676192,8.528563541,4.315716224,0.008258060
1609060445.129235029,-10.707696643,8.514334284,4.314244028,-10.716229643,8.513025182,4.315118523,0.008677014
1609060445.181812048,-10.701136756,8.498572727,4.322394099,-10.709005259,8.498945440,4.318408096,0.008828390
1609060445.228995085,-10.692724746,8.485385274,4.325157494,-10.695886965,8.475247390,4.317602439,0.013032850
1609060445.280653000,-10.685064797,8.473571702,4.325999027,-10.690046770,8.466669802,4.319224186,0.010879098
1609060445.329303980,-10.678462998,8.466075225,4.326638433,-10.684549583,8.460829567,4.318412402,0.011499175
1609060445.380624056,-10.672774521,8.462886292,4.327368534,-10.681217311,8.456423056,4.317563977,0.014463176
1609060445.430977106,-10.669648120,8.461820201,4.326133634,-10.678549465,8.454829020,4.315612931,0.015453017
1609060445.480096102,-10.668787387,8.464785864,4.324335774,-10.673994686,8.461780235,4.314207553,0.011778396
1609060445.528472185,-10.668482768,8.471328727,4.323680742,-10.674643132,8.468412485,4.312531232,0.013067751
1609060445.578977108,-10.671065538,8.479897930,4.323481265,-10.677512965,8.477178500,4.311037311,0.014276436
1609060445.621975183,-10.675941271,8.490975843,4.321879058,-10.684246471,8.487676918,4.308965039,0.015704494
1609060445.681045055,-10.690023346,8.506926709,4.319400185,-10.695299766,8.500391912,4.306086232,0.015741840
1609060445.731163979,-10.707699251,8.524884075,4.316498330,-10.708852575,8.515727215,4.305406082,0.014429699
1609060445.780709028,-10.728583693,8.543287603,4.311723780,-10.746134887,8.551189793,4.298670423,0.023256808
1609060445.828881025,-10.752084930,8.565157877,4.308887940,-10.768350377,8.572258392,4.297093013,0.021309678
1609060445.880499125,-10.778520607,8.591112344,4.305867570,-10.792578377,8.594063050,4.295049427,0.017982208
1609060445.927330017,-10.807518170,8.616959241,4.303466229,-10.820810407,8.619531360,4.293308938,0.016925422
1609060445.979900122,-10.839959785,8.645365416,4.304638935,-10.851604961,8.647640999,4.292093570,0.017267733
1609060446.029411077,-10.875912867,8.675369211,4.304001500,-10.881415610,8.672701561,4.291343696,0.014057615
1609060446.081185102,-10.924566562,8.710680287,4.315318422,-10.953772397,8.730169906,4.289711959,0.043457071
1609060446.131128073,-10.970473254,8.743506077,4.317252223,-10.993791774,8.759870618,4.288977784,0.040137208
1609060446.178665161,-11.019269720,8.776470005,4.308561066,-11.034327798,8.788470947,4.287095344,0.028836531
1609060446.228984118,-11.071967200,8.811306321,4.307152332,-11.079141575,8.819246099,4.287660674,0.022235928
1609060446.281457186,-11.126360249,8.848318470,4.291695216,-11.124886805,8.846997117,4.286385387,0.005666683
1609060446.328745127,-11.181325432,8.880090927,4.289091352,-11.219196782,8.902671747,4.281085219,0.044813287
1609060446.380972147,-11.243612491,8.914204458,4.285059662,-11.264809517,8.929133632,4.278986669,0.026628470
1609060446.428580046,-11.300407851,8.944877987,4.280609915,-11.316683974,8.957496139,4.275969685,0.021110701
1609060446.480714083,-11.362936165,8.978698675,4.274886837,-11.368412785,8.985004158,4.272898092,0.008585312
1609060446.528998137,-11.420607613,9.009443481,4.270262650,-11.419630348,9.013818649,4.270494245,0.004488962
1609060446.580425978,-11.479470340,9.042155901,4.265259155,-11.516659526,9.068718983,4.262173499,0.045805612
1609060446.628514051,-11.531763465,9.071902223,4.259834802,-11.563119600,9.095208820,4.257390994,0.039145586
1609060446.680069208,-11.586698798,9.103149629,4.254117758,-11.606448684,9.121007864,4.252498149,0.026675788
1609060446.731581211,-11.639867100,9.134286559,4.247913372,-11.649330588,9.148314080,4.248202018,0.016923719
1609060446.780048132,-11.687610877,9.164881765,4.247702893,-11.692640834,9.174227111,4.243259145,0.011505775
1609060446.829411983,-11.734330169,9.193308216,4.243156684,-11.735750319,9.199356664,4.239086918,0.007427216
1609060446.880906105,-11.782415771,9.223941074,4.235772982,-11.817039114,9.251696887,4.229726058,0.044785336
1609060446.930359125,-11.824314427,9.252685668,4.230951450,-11.854441348,9.276882011,4.224579134,0.039162492
1609060446.979737997,-11.866466347,9.281585704,4.219748830,-11.890800431,9.302618882,4.220096648,0.032166181
1609060447.028401136,-11.905689615,9.312145605,4.214719418,-11.925569533,9.330045440,4.215541429,0.026763613
1609060447.082936049,-11.945690646,9.344755919,4.213937977,-11.955594171,9.355604054,4.210560634,0.015072103
1609060447.130169153,-11.974763699,9.372473063,4.209235253,-12.007855030,9.405438105,4.201178190,0.047398802
1609060447.180736065,-12.005551000,9.404961565,4.201537440,-12.030735744,9.430845558,4.196537362,0.036458925
1609060447.229449034,-12.029708029,9.433951161,4.195930113,-12.051658063,9.455754064,4.192369416,0.031142401
1609060447.281094074,-12.056037125,9.468794725,4.188792123,-12.071835642,9.481591532,4.188326726,0.020336372
1609060447.330182076,-12.077661559,9.498605716,4.183593648,-12.091152186,9.506412782,4.185498864,0.015702775
1609060447.375482082,-12.098014143,9.526568948,4.183208506,-12.123978913,9.556675436,4.177846500,0.040116343
1609060447.423263073,-12.115202370,9.556760286,4.180773909,-12.137752105,9.582668600,4.176404410,0.034624035
1609060447.477159977,-12.131874358,9.591623595,4.177730605,-12.148720240,9.606702616,4.172307402,0.023250199
1609060447.528703213,-12.145623015,9.623988869,4.172970360,-12.159652369,9.633535533,4.167288206,0.017895487
1609060447.581300020,-12.158395924,9.655706109,4.166329217,-12.168241861,9.657991014,4.164941006,0.010202470
1609060447.628663063,-12.169066113,9.685884308,4.162833878,-12.184239516,9.708765045,4.159338568,0.027676298
1609060447.681246996,-12.180349762,9.720653740,4.160271639,-12.190399582,9.733236365,4.155138946,0.016901653
1609060447.728794098,-12.187360625,9.750503235,4.155768116,-12.197005013,9.759302400,4.151966027,0.013597625
1609060447.778280020,-12.193007844,9.781280227,4.149722248,-12.201710420,9.787162588,4.149457900,0.010507467
1609060447.830143213,-12.198853046,9.814536490,4.145643655,-12.205603751,9.813767714,4.144889103,0.006836108
1609060447.882296085,-12.205415974,9.847586052,4.145647982,-12.215940604,9.871106439,4.139471222,0.026497713
1609060447.928719997,-12.210690264,9.878997563,4.142601119,-12.219605768,9.898439333,4.134570997,0.022846258
1609060447.979175091,-12.218180913,9.913415035,4.131483798,-12.225640223,9.926629612,4.131997840,0.015183234
1609060448.028673172,-12.224835970,9.945098574,4.126690965,-12.231086071,9.951969307,4.130260604,0.009950530
1609060448.081704140,-12.233735533,9.979935256,4.124115174,-12.239608534,9.980692273,4.125477221,0.006076214
1609060448.130548000,-12.243349832,10.013846734,4.120052206,-12.254955532,10.037082020,4.121273354,0.026001192
1609060448.182169199,-12.254678609,10.047716866,4.123859020,-12.264050884,10.064378203,4.119192763,0.019677745
1609060448.228177071,-12.264195064,10.076878193,4.121998037,-12.272376535,10.093256339,4.116382381,0.019149823
1609060448.279637098,-12.276698372,10.112496419,4.117872300,-12.283666020,10.121992820,4.114404987,0.012278110
1609060448.330150127,-12.290184665,10.144363026,4.116185899,-12.295017452,10.148043479,4.113725377,0.006554063
1609060448.380889177,-12.309301966,10.179902841,4.113202476,-12.322679614,10.203464141,4.112076686,0.027117591
1609060448.430328131,-12.328120737,10.213911436,4.112775650,-12.339148587,10.232592940,4.111562189,0.021727507
1609060448.481029034,-12.347992532,10.251096813,4.111595204,-12.355979273,10.260904486,4.111095664,0.012658121
1609060448.528560162,-12.368036645,10.283666416,4.115232903,-12.373568396,10.290064334,4.112586442,0.008862132
1609060448.582046986,-12.392694244,10.319904476,4.116644507,-12.392242588,10.315744240,4.112371686,0.005980682
1609060448.629378080,-12.415007986,10.350468354,4.116626171,-12.432918091,10.369737257,4.114337638,0.026406437
1609060448.682945013,-12.441530564,10.384755324,4.116034973,-12.454346120,10.396261479,4.115780236,0.017224836
1609060448.728159189,-12.464917694,10.413490350,4.117316702,-12.475441418,10.421038557,4.116403035,0.012983027
1609060448.781961203,-12.494583668,10.446229820,4.119203951,-12.500005318,10.446947196,4.118883325,0.005478295
1609060448.830974102,-12.522712822,10.474251750,4.121175635,-12.523574585,10.470061022,4.120193754,0.004389639
1609060448.882435083,-12.552274182,10.501957475,4.123256689,-12.572886452,10.515109288,4.121854327,0.024490866
1609060448.929800034,-12.580109773,10.527655121,4.125060875,-12.599425823,10.538243207,4.123723934,0.022068185
1609060448.980499029,-12.611913756,10.554363727,4.129094336,-12.624608681,10.559193484,4.124953707,0.014199735
1609060449.029496193,-12.642214323,10.578619096,4.131456780,-12.652554709,10.583523525,4.126282791,0.012559744
1609060449.081385136,-12.677046837,10.603747321,4.133070821,-12.682939484,10.604695444,4.128546873,0.007489214
1609060449.129601002,-12.706884413,10.626055465,4.135603024,-12.710736261,10.624208179,4.130713865,0.006492540
1609060449.182257175,-12.740183285,10.648832608,4.142401690,-12.767039277,10.663093965,4.135610724,0.031156826
1609060449.229597092,-12.770539069,10.668065272,4.145616302,-12.792593344,10.680557555,4.136993587,0.026773110
1609060449.281344175,-12.804031861,10.689678302,4.143862480,-12.821144240,10.697588871,4.138063289,0.019724128
1609060449.328800201,-12.834365852,10.708048211,4.146564879,-12.850144373,10.716092455,4.141037690,0.018553205
1609060449.380174160,-12.873722263,10.728044538,4.151535019,-12.881815983,10.733346003,4.142872568,0.012986604
1609060449.429436207,-12.908410184,10.745607374,4.154204381,-12.912384404,10.748204934,4.144857782,0.010483352
1609060449.481356144,-12.948644495,10.765603229,4.154599131,-12.971840194,10.776922984,4.147379562,0.026801110
1609060449.530636072,-12.982902294,10.780528999,4.156441692,-13.001146482,10.790040247,4.148723499,0.021974639
1609060449.580252171,-13.017213602,10.795861151,4.154673610,-13.029499540,10.801588080,4.149456160,0.014524591
1609060449.629147053,-13.050696284,10.809712438,4.156704320,-13.057782111,10.814609535,4.150434557,0.010653658
1609060449.680668116,-13.087078536,10.824192820,4.156998334,-13.088774447,10.824323268,4.151041214,0.006195192
1609060449.730679035,-13.121755987,10.836091602,4.156456092,-13.115796077,10.835964348,4.151233898,0.007925152
1609060449.780331135,-13.156920465,10.846695581,4.155779634,-13.177453511,10.853978993,4.151955481,0.022119634
1609060449.829497099,-13.191926288,10.856744446,4.155230922,-13.207514554,10.862970596,4.152216333,0.017054229
1609060449.881090164,-13.228418871,10.866445078,4.154848528,-13.237319647,10.870305895,4.152932812,0.009889372
1609060449.932608128,-13.263825818,10.876134555,4.153700789,-13.269759377,10.877400723,4.152277593,0.006231837
1609060449.981177092,-13.296898521,10.884059602,4.152765438,-13.302207454,10.884130604,4.152990028,0.005314155
1609060450.029534101,-13.330857319,10.889669645,4.154545176,-13.331559016,10.889898523,4.153208877,0.001526583
1609060450.083388090,-13.369446163,10.894951052,4.158860720,-13.394222629,10.896181438,4.154714288,0.025151143
1609060450.135148048,-13.406291354,10.898866201,4.159412013,-13.424725471,10.898459132,4.153499124,0.019363487
1609060450.181058168,-13.440261523,10.901430484,4.153910464,-13.453131565,10.901180662,4.155647510,0.012989139
1609060450.228619099,-13.474506441,10.903106499,4.154304975,-13.485855793,10.901615493,4.156144239,0.011593696
1609060450.282606125,-13.513799415,10.905989302,4.160862533,-13.518695374,10.903315601,4.156738835,0.006937144
1609060450.330546141,-13.550534958,10.908344898,4.163170055,-13.581498267,10.907478475,4.156779562,0.031627766
1609060450.379955053,-13.585447218,10.909748843,4.162122042,-13.611913175,10.907490066,4.160075553,0.026640891
1609060450.428682089,-13.619757668,10.909713218,4.163497466,-13.644110414,10.907383925,4.160692907,0.024624123
1609060450.482573032,-13.665462210,10.912711821,4.163107503,-13.676141387,10.908629688,4.160553072,0.011714681
1609060450.531778097,-13.704524240,10.913962456,4.163138790,-13.710102204,10.909696283,4.161543229,0.007201371
1609060450.581305027,-13.749533575,10.916369434,4.164758062,-13.782273074,10.909636588,4.162177724,0.033524084
1609060450.629453182,-13.789822683,10.916903007,4.165553227,-13.817640933,10.911812412,4.164140068,0.028315477
1609060450.681060076,-13.833098058,10.920454067,4.168002032,-13.855848101,10.915112950,4.165378286,0.023515442
1609060450.728013039,-13.875927202,10.924908158,4.168438261,-13.894317255,10.917821763,4.165572428,0.019915423
1609060450.781613111,-13.925808440,10.932795754,4.170235924,-13.933096969,10.924568179,4.168173111,0.011183507
