timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060449.580252171,-13.016459225,10.795592524,4.153744484,-13.029499540,10.801588080,4.149456160,0.014979527
1609060449.629147053,-13.050574843,10.808637686,4.154849436,-13.057782111,10.814609535,4.150434557,0.010348857
1609060449.680668116,-13.086860854,10.822869138,4.155025147,-13.088774447,10.824323268,4.151041214,0.004652746
1609060449.730679035,-13.122345900,10.834748379,4.154492428,-13.115796077,10.835964348,4.151233898,0.007415981
1609060449.780331135,-13.158793336,10.845330155,4.153810410,-13.177453511,10.853978993,4.151955481,0.020650552
1609060449.829497099,-13.193008648,10.855812570,4.153516951,-13.207514554,10.862970596,4.152216333,0.016228070
1609060449.881090164,-13.227725015,10.866897159,4.153825736,-13.237319647,10.870305895,4.152932812,0.010221240
1609060449.932608128,-13.263644211,10.875560651,4.153122348,-13.269759377,10.877400723,4.152277593,0.006441641
1609060449.981177092,-13.297367639,10.882759781,4.152658025,-13.302207454,10.884130604,4.152990028,0.005041150
1609060450.029534101,-13.331244115,10.888339889,4.153871638,-13.331559016,10.889898523,4.153208877,0.001722717
1609060450.083388090,-13.369642624,10.893427031,4.156938073,-13.394222629,10.896181438,4.154714288,0.024833619
1609060450.135148048,-13.406463247,10.897061047,4.157735996,-13.424725471,10.898459132,4.153499124,0.018799324
1609060450.181058168,-13.439519735,10.899565478,4.154297089,-13.453131565,10.901180662,4.155647510,0.013773684
1609060450.228619099,-13.473622077,10.901063972,4.155019658,-13.485855793,10.901615493,4.156144239,0.012297669
1609060450.282606125,-13.513477999,10.905760467,4.162244325,-13.518695374,10.903315601,4.156738835,0.007969240
1609060450.330546141,-13.549899027,10.908090429,4.164916649,-13.581498267,10.907478475,4.156779562,0.032635849
1609060450.379955053,-13.585935365,10.908647416,4.163208004,-13.611913175,10.907490066,4.160075553,0.026191570
1609060450.428682089,-13.620081265,10.908616580,4.164857054,-13.644110414,10.907383925,4.160692907,0.024418427
1609060450.482573032,-13.664185543,10.912180651,4.165137277,-13.676141387,10.908629688,4.160553072,0.013287832
1609060450.531778097,-13.702836780,10.913464999,4.165444087,-13.710102204,10.909696283,4.161543229,0.009066769
1609060450.581305027,-13.746805922,10.914561353,4.163959597,-13.782273074,10.909636588,4.162177724,0.035851740
1609060450.629453182,-13.786569159,10.914866704,4.164504451,-13.817640933,10.911812412,4.164140068,0.031223655
1609060450.681060076,-13.834005971,10.920541160,4.167495986,-13.855848101,10.915112950,4.165378286,0.022605945
1609060450.728013039,-13.876272988,10.924579863,4.169582838,-13.894317255,10.917821763,4.165572428,0.019681232
1609060450.781613111,-13.926071528,10.932534303,4.171488473,-13.933096969,10.924568179,4.168173111,0.011126885
1609060450.828855038,-13.969227715,10.940211970,4.172711287,-13.970779122,10.930731312,4.166718219,0.011322836
1609060450.881541014,-14.017486965,10.951240399,4.173283352,-14.053824496,10.949161480,4.169715153,0.036571438
1609060450.930435181,-14.064993066,10.963940244,4.176121988,-14.093313337,10.960139577,4.170801788,0.029065225
1609060450.980435133,-14.114397670,10.979316157,4.179927213,-14.133494858,10.973869229,4.168965540,0.022683251
1609060451.032390118,-14.167067494,10.998551469,4.179184986,-14.177736031,10.990678875,4.170095946,0.016075014
1609060451.090063095,-14.225208650,11.020699066,4.178900794,-14.269042677,11.026748210,4.173653960,0.044559436
1609060451.134982109,-14.271265880,11.040901445,4.179181941,-14.312831816,11.046805931,4.173356386,0.042385459
1609060451.179135084,-14.318484226,11.061806566,4.172429622,-14.354738938,11.068656401,4.175284457,0.037006411
1609060451.228018999,-14.370039218,11.088450324,4.172470910,-14.400201626,11.091950462,4.176851653,0.030679191
1609060451.280712128,-14.425645052,11.113521197,4.177873317,-14.446085861,11.114829169,4.178296050,0.020486976
1609060451.330120087,-14.478055165,11.141966383,4.178249427,-14.490253687,11.139446243,4.179780274,0.012549842
1609060451.380979061,-14.532369557,11.171011954,4.183959723,-14.534993030,11.165670777,4.180257504,0.007008367
1609060451.428116083,-14.579090401,11.195838256,4.184916824,-14.621078292,11.215528269,4.183157972,0.046408762
1609060451.479802132,-14.631904303,11.226930401,4.185475851,-14.660264882,11.239860405,4.182926150,0.031273126
1609060451.530027151,-14.682581820,11.256533317,4.185254614,-14.707257889,11.269393241,4.183770822,0.027865529
1609060451.579686165,-14.736118239,11.286709926,4.185927586,-14.755177788,11.298785816,4.183758358,0.022667136
1609060451.630514145,-14.786821214,11.315885999,4.185283157,-14.795506789,11.323102111,4.182418996,0.011649673
1609060451.684009075,-14.841065652,11.350919632,4.185943154,-14.876474146,11.375267089,4.181839396,0.043167128
1609060451.728813171,-14.882937504,11.375556360,4.185572788,-14.913363349,11.397416207,4.181518496,0.037683183
1609060451.780947208,-14.930291956,11.405361922,4.182444852,-14.950218181,11.419476056,4.181270781,0.024446711
1609060451.828563213,-14.971220944,11.429868745,4.180988507,-14.983707903,11.439773782,4.180938636,0.015938519
1609060451.881102085,-15.013656698,11.454648637,4.180184528,-15.017127016,11.459528257,4.180442560,0.005993361
1609060451.930507183,-15.050368985,11.475183294,4.180197432,-15.077968808,11.492242523,4.179537506,0.032453089
1609060451.979911089,-15.085158452,11.494496811,4.180750264,-15.104692095,11.506758629,4.179124941,0.023120490
1609060452.030478001,-15.117784195,11.511508339,4.179884057,-15.132041879,11.520645398,4.178869324,0.016964583
1609060452.079850197,-15.147810220,11.527094946,4.179155990,-15.157452685,11.532543745,4.178256272,0.011111977
1609060452.141802073,-15.185525085,11.546080488,4.179807000,-15.182997355,11.544575081,4.177997091,0.003454192
1609060452.179795027,-15.207034001,11.556626525,4.180311663,-15.228089147,11.565679584,4.178021932,0.023033018
1609060452.229011059,-15.232709000,11.568313568,4.181258931,-15.249951686,11.573836163,4.178290366,0.018347253
1609060452.279659033,-15.256637487,11.578285893,4.179431438,-15.269802345,11.581464387,4.178299905,0.013590316
1609060452.328589201,-15.277743778,11.585991926,4.179979725,-15.289020485,11.588111444,4.179472105,0.011485389
1609060452.381144047,-15.301203069,11.595358131,4.179115652,-15.307897717,11.594071406,4.180569180,0.006970417
1609060452.430617094,-15.321474112,11.602578911,4.180097212,-15.343051780,11.604933488,4.181016165,0.021725199
1609060452.479754210,-15.342981341,11.607322492,4.181684071,-15.361310564,11.610027707,4.183685538,0.018635570
1609060452.529028177,-15.362381808,11.613511733,4.183643677,-15.378972753,11.614796867,4.186707954,0.016920426
1609060452.579004049,-15.382722097,11.619582431,4.189049926,-15.395855737,11.619722366,4.188574433,0.013142989
1609060452.630564213,-15.403884659,11.625324062,4.192325822,-15.414360477,11.624633989,4.191786932,0.010512344
1609060452.681979179,-15.428917683,11.633891924,4.191611662,-15.432051889,11.628544138,4.193135324,0.006383073
1609060452.729056120,-15.449264866,11.639057343,4.194768184,-15.469769155,11.639381424,4.201674956,0.021638724
1609060452.779504061,-15.474026533,11.645945031,4.200594423,-15.488116577,11.643879426,4.205757500,0.015147720
1609060452.830963135,-15.498438503,11.653135947,4.206119475,-15.509062661,11.649362499,4.209759100,0.011847301
1609060452.880644083,-15.523519125,11.661008106,4.213288997,-15.528778960,11.654603117,4.213521439,0.008291187
1609060452.931265116,-15.549821093,11.667483607,4.221192119,-15.571133702,11.666036633,4.224265380,0.021581611
1609060452.979619980,-15.574599297,11.673777014,4.227238829,-15.592154262,11.671047268,4.228759555,0.017830898
1609060453.028874159,-15.601065735,11.681025193,4.233562663,-15.614782549,11.678399776,4.234691544,0.014011359
1609060453.081588984,-15.631402342,11.689639980,4.240295859,-15.637368339,11.685097509,4.238526268,0.007704454
1609060453.129861116,-15.659526825,11.699200418,4.245327210,-15.662925472,11.692032076,4.244768319,0.007952880
1609060453.181578159,-15.690338171,11.709208264,4.250088186,-15.714336895,11.711202479,4.255513575,0.024685025
1609060453.228747129,-15.719607370,11.718966037,4.255978650,-15.740681646,11.720629227,4.261099146,0.021751111
1609060453.280352116,-15.753334001,11.731138132,4.262655053,-15.768381796,11.729234108,4.266986352,0.015774080
1609060453.330042124,-15.785503017,11.742473563,4.269403309,-15.796162682,11.738440477,4.272444573,0.011795911
1609060453.383922100,-15.818558957,11.754897445,4.276326358,-15.821796327,11.748079227,4.279367836,0.008137521
1609060453.429046154,-15.847035428,11.765052195,4.282598991,-15.876571447,11.766226052,4.287474839,0.029958776
1609060453.481620073,-15.880830720,11.776498099,4.291133238,-15.904351310,11.775736265,4.298611467,0.024692559
1609060453.530162096,-15.910479802,11.786671714,4.297634125,-15.930894707,11.787284551,4.303854233,0.021350261
1609060453.580815077,-15.943110284,11.797863087,4.301128791,-15.958363550,11.796486472,4.308190326,0.016864830
1609060453.629384041,-15.973082458,11.808286241,4.307093611,-15.986488409,11.806501419,4.315149195,0.015741587
1609060453.682363987,-16.006101629,11.819643216,4.317588860,-16.013924670,11.816059434,4.322242293,0.009782530
1609060453.732746124,-16.036258230,11.829708666,4.324452816,-16.040033231,11.824962814,4.327118496,0.006624168
1609060453.780745029,-16.068009116,11.839229348,4.331318021,-16.090585540,11.841230891,4.339523508,0.024104587
1609060453.828164101,-16.095208846,11.847583677,4.338417261,-16.113119661,11.848882228,4.346129680,0.019543923
1609060453.880906105,-16.126643831,11.857450283,4.345736538,-16.136748990,11.856985522,4.352048164,0.011923375
1609060453.931298018,-16.154901746,11.863859754,4.354017915,-16.162288919,11.862648268,4.359047990,0.009018851
1609060453.980770111,-16.181161185,11.868755581,4.363682214,-16.205893276,11.872385300,4.372850172,0.026625226
1609060454.029380083,-16.207146947,11.872921404,4.370241052,-16.226330925,11.875060733,4.378820884,0.021123808
1609060454.081245184,-16.232422575,11.876056948,4.378315789,-16.244493816,11.876505886,4.384554122,0.013595338
1609060454.129816055,-16.253829527,11.876961639,4.386664178,-16.262505686,11.877192280,4.390092535,0.009331804
1609060454.181892157,-16.275544379,11.876000158,4.396640799,-16.279026159,11.876745015,4.396135982,0.003596171
1609060454.230159998,-16.293758906,11.873670469,4.402573220,-16.311902462,11.871299927,4.407340676,0.018908642
1609060454.280667067,-16.311927611,11.870989322,4.408192917,-16.325084084,11.869477109,4.412352823,0.013881080
1609060454.327840090,-16.327720978,11.868076272,4.414998297,-16.338319818,11.867320173,4.417771121,0.010981606
1609060454.380474091,-16.345442550,11.865925126,4.422028264,-16.352058222,11.863918699,4.423283675,0.007026302
1609060454.430658102,-16.359877528,11.860375571,4.429055106,-16.364199007,11.859026064,4.428745014,0.004537896
1609060454.483566999,-16.374403876,11.854242116,4.436375788,-16.387558412,11.846547505,4.439052163,0.015472939
1609060454.531413078,-16.386737585,11.846599219,4.443038303,-16.398453520,11.838850004,4.443082946,0.014046902
1609060454.578727007,-16.398707323,11.839496681,4.444740095,-16.407805552,11.830139144,4.447844058,0.013415508
1609060454.627688169,-16.407064485,11.828698731,4.450628812,-16.415417812,11.821380331,4.454084266,0.011630873
1609060454.680584192,-16.416885797,11.815927638,4.453416641,-16.423564531,11.810056218,4.458538233,0.010262055
1609060454.731364012,-16.424628942,11.802756665,4.459310433,-16.430576477,11.797607045,4.462358244,0.008436877
1609060454.781885147,-16.432028073,11.788919463,4.466593922,-16.441101018,11.772282692,4.473168483,0.020058049
1609060454.831376076,-16.436852451,11.773088548,4.472258950,-16.445576225,11.758235358,4.480034833,0.018899361
1609060454.881854057,-16.440702449,11.754625933,4.479575892,-16.447891870,11.743078402,4.484318096,0.014405615
1609060454.934195042,-16.442850452,11.734622058,4.485650447,-16.449339954,11.728654893,4.488485993,0.009260724
1609060454.985146046,-16.446401173,11.711227301,4.492552331,-16.452291104,11.711356378,4.495191672,0.006455545
1609060455.032769203,-16.446651664,11.689373408,4.498358160,-16.451885256,11.677209674,4.503218143,0.014105543
1609060455.088777065,-16.445307886,11.663153635,4.503188279,-16.450795112,11.658726875,4.507904414,0.008482204
1609060455.134570122,-16.443481581,11.642908100,4.511307853,-16.448764892,11.638146958,4.512902542,0.007288682
1609060455.183914185,-16.440319165,11.617741245,4.516528343,-16.445223275,11.617394316,4.517028021,0.004941694
1609060455.233921051,-16.436107049,11.591045676,4.521067180,-16.441573479,11.597021454,4.521185369,0.008099737
1609060455.281438112,-16.430876128,11.565028503,4.525940791,-16.431255860,11.549690102,4.529829753,0.015828290
1609060455.329286098,-16.423639550,11.537630247,4.531240598,-16.431255808,11.549689206,4.529826815,0.014332644
1609060455.380719185,-16.414807510,11.508591150,4.537113114,-16.415795333,11.500663656,4.540816087,0.008805281
1609060455.428884983,-16.404789396,11.478648318,4.543836517,-16.407432843,11.472806416,4.546400200,0.006905657
1609060455.480583191,-16.393097243,11.445391546,4.551734344,-16.397893514,11.445595310,4.552441449,0.004852395
1609060455.532083988,-16.380736093,11.411790770,4.558426796,-16.388513102,11.417471797,4.558676906,0.009634235
1609060455.580499172,-16.370927630,11.380901085,4.561943470,-16.365968706,11.357033524,4.572077005,0.026399620
1609060455.628786087,-16.357596658,11.347082026,4.568422378,-16.353860533,11.326786666,4.578735111,0.023069737
1609060455.680741072,-16.343619423,11.312019155,4.579321467,-16.340782622,11.296881673,4.586335830,0.016923122
1609060455.731168985,-16.328367570,11.276203091,4.588908676,-16.327714231,11.266051679,4.594105581,0.011423040
1609060455.779289007,-16.313084171,11.243803742,4.598036192,-16.314509837,11.234181419,4.602571278,0.010732596
1609060455.829546213,-16.295565915,11.206773557,4.607951498,-16.299793202,11.202781824,4.610427676,0.006319441
1609060455.880892038,-16.279651676,11.169482059,4.617252654,-16.269110843,11.136057388,4.627673649,0.036563847
1609060455.928446054,-16.262812975,11.134536479,4.626437263,-16.253209242,11.103537868,4.636069117,0.033851413
1609060455.979711056,-16.243608253,11.089394388,4.636951202,-16.238871051,11.071772141,4.644312498,0.019676721
1609060456.029316187,-16.225166299,11.050578856,4.646711116,-16.223415436,11.039899689,4.652542963,0.012293110
1609060456.081103086,-16.204982564,11.009438591,4.659061745,-16.208156652,11.007679533,4.660683008,0.003974621
1609060456.132400036,-16.184160541,10.968562330,4.668814762,-16.191639183,10.975816571,4.668562270,0.010421988
1609060456.179992199,-16.166397080,10.938601363,4.676234753,-16.157796425,10.907496719,4.685450575,0.033561906
1609060456.229928017,-16.146326820,10.897972947,4.683606177,-16.140728603,10.875105786,4.693610322,0.025579875
1609060456.280745983,-16.124970191,10.857120185,4.692283119,-16.123735753,10.841431982,4.701016051,0.017997434
1609060456.328821182,-16.105081895,10.818773814,4.700199287,-16.104808157,10.804810708,4.706757848,0.015429128
1609060456.375164032,-16.086896102,10.782591745,4.707124346,-16.084498735,10.768000893,4.712347292,0.015681821
1609060456.426805019,-16.064608180,10.741324665,4.713379306,-16.066081783,10.734851889,4.717837341,0.007996399
1609060456.485151052,-16.038574740,10.694421363,4.719743553,-16.028463984,10.667867936,4.724941724,0.028884821
1609060456.528421164,-16.018961965,10.660124953,4.724714661,-16.008864522,10.634156633,4.728401650,0.028105264
1609060456.579080105,-15.997175459,10.620418392,4.730790831,-15.990670922,10.602741379,4.732610770,0.018923476
1609060456.627412081,-15.974196878,10.581490273,4.735460955,-15.972014553,10.570677111,4.735667267,0.011033113
1609060456.680670023,-15.950356976,10.539944391,4.740156070,-15.951357619,10.537472364,4.739038063,0.002891738
1609060456.726881981,-15.926898281,10.502466708,4.744234997,-15.911276502,10.472812250,4.743935631,0.033518897
1609060456.779075146,-15.899424076,10.463222711,4.745336730,-15.888008207,10.438981291,4.746652244,0.026827208
1609060456.827740192,-15.872502850,10.424815610,4.748078233,-15.864701641,10.407843630,4.748150770,0.018679192
1609060456.878676176,-15.844882381,10.384575757,4.747885181,-15.844909246,10.374689299,4.749419130,0.010004787
