timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060452.279659033,-15.257806493,11.578899489,4.176705062,-15.269802345,11.581464387,4.178299905,0.012370234
1609060452.328589201,-15.279141820,11.586602102,4.177581733,-15.289020485,11.588111444,4.179472105,0.010170528
1609060452.381144047,-15.301949705,11.595514584,4.177013780,-15.307897717,11.594071406,4.180569180,0.007078310
1609060452.430617094,-15.322522360,11.602783478,4.178320658,-15.343051780,11.604933488,4.181016165,0.020816950
1609060452.479754210,-15.342717736,11.609313888,4.179268804,-15.361310564,11.610027707,4.183685538,0.019123554
1609060452.529028177,-15.362150517,11.615838727,4.181364882,-15.378972753,11.614796867,4.186707954,0.017681106
1609060452.579004049,-15.383086968,11.621456883,4.187424414,-15.395855737,11.619722366,4.188574433,0.012937255
1609060452.630564213,-15.404389438,11.627320645,4.190912949,-15.414360477,11.624633989,4.191786932,0.010363570
1609060452.681979179,-15.427828135,11.633228692,4.189950890,-15.432051889,11.628544138,4.193135324,0.007065816
1609060452.729056120,-15.448021245,11.638221305,4.192991220,-15.469769155,11.639381424,4.201674956,0.023446209
1609060452.779504061,-15.473839172,11.645733173,4.198891877,-15.488116577,11.643879426,4.205757500,0.015950468
1609060452.830963135,-15.498327033,11.652786320,4.204264892,-15.509062661,11.649362499,4.209759100,0.012536451
1609060452.880644083,-15.523519180,11.661704822,4.212737736,-15.528778960,11.654603117,4.213521439,0.008872074
1609060452.931265116,-15.549054599,11.667599140,4.219324475,-15.571133702,11.666036633,4.224265380,0.022679082
1609060452.979619980,-15.573695641,11.673925997,4.225196625,-15.592154262,11.671047268,4.228759555,0.019018472
1609060453.028874159,-15.600044465,11.681248206,4.231214198,-15.614782549,11.678399776,4.234691544,0.015408329
1609060453.081588984,-15.630383153,11.690286770,4.237625415,-15.637368339,11.685097509,4.238526268,0.008748302
1609060453.129861116,-15.658741563,11.700048073,4.243586769,-15.662925472,11.692032076,4.244768319,0.009119066
1609060453.181578159,-15.690349913,11.710687160,4.249984009,-15.714336895,11.711202479,4.255513575,0.024621473
1609060453.228747129,-15.719097879,11.719958548,4.255423521,-15.740681646,11.720629227,4.261099146,0.022327596
1609060453.280352116,-15.751525324,11.730781888,4.260587901,-15.768381796,11.729234108,4.266986352,0.018096311
1609060453.330042124,-15.783486462,11.742131114,4.267288851,-15.796162682,11.738440477,4.272444573,0.014173526
1609060453.383922100,-15.816944235,11.754711028,4.274711835,-15.821796327,11.748079227,4.279367836,0.009444677
1609060453.429046154,-15.845436514,11.764888989,4.281088593,-15.876571447,11.766226052,4.287474839,0.031811255
1609060453.481620073,-15.880173858,11.776528137,4.289518439,-15.904351310,11.775736265,4.298611467,0.025842977
1609060453.530162096,-15.910068041,11.786757818,4.296133931,-15.930894707,11.787284551,4.303854233,0.022217798
1609060453.580815077,-15.941462691,11.797694454,4.300228369,-15.958363550,11.796486472,4.308190326,0.018721405
1609060453.629384041,-15.971275631,11.808095829,4.306331537,-15.986488409,11.806501419,4.315149195,0.017655646
1609060453.682363987,-16.005507380,11.819000083,4.318135066,-16.013924670,11.816059434,4.322242293,0.009816695
1609060453.732746124,-16.035753953,11.828899441,4.325454826,-16.040033231,11.824962814,4.327118496,0.006047897
1609060453.780745029,-16.066690823,11.839251558,4.330421162,-16.090585540,11.841230891,4.339523508,0.025646208
1609060453.828164101,-16.093860996,11.847522208,4.337656009,-16.113119661,11.848882228,4.346129680,0.021084329
1609060453.880906105,-16.126250699,11.858045145,4.346619591,-16.136748990,11.856985522,4.352048164,0.011866184
1609060453.931298018,-16.154518967,11.864429468,4.355434982,-16.162288919,11.862648268,4.359047990,0.008752066
1609060453.980770111,-16.182957160,11.869013438,4.361718852,-16.205893276,11.872385300,4.372850172,0.025716554
1609060454.029380083,-16.207562307,11.872507078,4.369834462,-16.226330925,11.875060733,4.378820884,0.020965161
1609060454.081245184,-16.232945063,11.875550880,4.378329195,-16.244493816,11.876505886,4.384554122,0.013154294
1609060454.129816055,-16.254291334,11.876492140,4.385937649,-16.262505686,11.877192280,4.390092535,0.009231947
1609060454.181892157,-16.275978783,11.875901470,4.394441257,-16.279026159,11.876745015,4.396135982,0.003587501
1609060454.230159998,-16.294609380,11.873802604,4.400657598,-16.311902462,11.871299927,4.407340676,0.018707689
1609060454.280667067,-16.313363936,11.871504540,4.406885528,-16.325084084,11.869477109,4.412352823,0.013090594
1609060454.327840090,-16.328886532,11.868646344,4.413785019,-16.338319818,11.867320173,4.417771121,0.010326404
1609060454.380474091,-16.345553755,11.866400407,4.421119770,-16.352058222,11.863918699,4.423283675,0.007290367
1609060454.430658102,-16.360016145,11.861066673,4.428354630,-16.364199007,11.859026064,4.428745014,0.004670419
1609060454.483566999,-16.374404642,11.853299028,4.434776378,-16.387558412,11.846547505,4.439052163,0.015391136
1609060454.531413078,-16.386648067,11.845521174,4.441539410,-16.398453520,11.838850004,4.443082946,0.013647554
1609060454.578727007,-16.398016675,11.840486278,4.443757424,-16.407805552,11.830139144,4.447844058,0.014818430
1609060454.627688169,-16.406148014,11.829992093,4.449758596,-16.415417812,11.821380331,4.454084266,0.013371725
1609060454.680584192,-16.416793606,11.815978476,4.453338041,-16.423564531,11.810056218,4.458538233,0.010390408
1609060454.731364012,-16.424433194,11.802602245,4.459530321,-16.430576477,11.797607045,4.462358244,0.008407680
1609060454.781885147,-16.431158650,11.788202704,4.466490453,-16.441101018,11.772282692,4.473168483,0.019922187
1609060454.831376076,-16.435648089,11.772131756,4.472296238,-16.445576225,11.758235358,4.480034833,0.018750030
1609060454.881854057,-16.440616912,11.754016709,4.479230059,-16.447891870,11.743078402,4.484318096,0.014087572
1609060454.934195042,-16.443000434,11.734078944,4.485382523,-16.449339954,11.728654893,4.488485993,0.008901762
1609060454.985146046,-16.444916118,11.711523228,4.491444392,-16.452291104,11.711356378,4.495191672,0.008274078
1609060455.032769203,-16.444938320,11.689966046,4.497096229,-16.451885256,11.677209674,4.503218143,0.015762702
1609060455.088777065,-16.444191212,11.664231254,4.504919368,-16.450795112,11.658726875,4.507904414,0.009100560
1609060455.134570122,-16.442773522,11.641880182,4.512043492,-16.448764892,11.638146958,4.512902542,0.007111360
1609060455.183914185,-16.439875339,11.616827888,4.517373020,-16.445223275,11.617394316,4.517028021,0.005388905
1609060455.233921051,-16.435578452,11.591354104,4.520635353,-16.441573479,11.597021454,4.521185369,0.008268115
1609060455.281438112,-16.430178707,11.566125658,4.524834787,-16.431255860,11.549690102,4.529829753,0.017211550
1609060455.329286098,-16.422827360,11.538361934,4.530392507,-16.431255808,11.549689206,4.529826815,0.014130316
1609060455.380719185,-16.413991800,11.508047263,4.537009578,-16.415795333,11.500663656,4.540816087,0.008500582
1609060455.428884983,-16.404405671,11.478220908,4.543396863,-16.407432843,11.472806416,4.546400200,0.006892063
1609060455.480583191,-16.393552693,11.445502290,4.550227729,-16.397893514,11.445595310,4.552441449,0.004873596
1609060455.532083988,-16.381315052,11.411891459,4.556819781,-16.388513102,11.417471797,4.558676906,0.009295214
1609060455.580499172,-16.370899472,11.381475472,4.562076632,-16.365968706,11.357033524,4.572077005,0.026865010
1609060455.628786087,-16.357564633,11.347876021,4.568816253,-16.353860533,11.326786666,4.578735111,0.023597987
1609060455.680741072,-16.343563262,11.311345129,4.580467600,-16.340782622,11.296881673,4.586335830,0.015854325
1609060455.731168985,-16.328380986,11.275633120,4.590220712,-16.327714231,11.266051679,4.594105581,0.010360539
1609060455.779289007,-16.313480372,11.242760439,4.598826102,-16.314509837,11.234181419,4.602571278,0.009417310
1609060455.829546213,-16.296008981,11.205819231,4.608850158,-16.299793202,11.202781824,4.610427676,0.005102424
1609060455.880892038,-16.278395529,11.168213620,4.618897649,-16.269110843,11.136057388,4.627673649,0.034601255
1609060455.928446054,-16.261485975,11.133389100,4.628259178,-16.253209242,11.103537868,4.636069117,0.031946760
1609060455.979711056,-16.243531711,11.089160106,4.638493987,-16.238871051,11.071772141,4.644312498,0.018918725
1609060456.029316187,-16.225316127,11.050652754,4.648353997,-16.223415436,11.039899689,4.652542963,0.011695660
1609060456.081103086,-16.206223393,11.008827204,4.657243118,-16.208156652,11.007679533,4.660683008,0.004109438
1609060456.132400036,-16.185916988,10.968035247,4.666443863,-16.191639183,10.975816571,4.668562270,0.009888385
1609060456.179992199,-16.167240166,10.937714435,4.673951990,-16.157796425,10.907496719,4.685450575,0.033682519
1609060456.229928017,-16.148134471,10.897976143,4.683204892,-16.140728603,10.875105786,4.693610322,0.026194905
1609060456.280745983,-16.126913378,10.857429916,4.691835662,-16.123735753,10.841431982,4.701016051,0.018716590
1609060456.328821182,-16.106450575,10.818760745,4.699844930,-16.104808157,10.804810708,4.706757848,0.015655335
1609060456.375164032,-16.087127647,10.781354102,4.707454171,-16.084498735,10.768000893,4.712347292,0.014462434
1609060456.426805019,-16.064590702,10.740235660,4.713478099,-16.066081783,10.734851889,4.717837341,0.007085993
1609060456.485151052,-16.039065992,10.694538365,4.718822553,-16.028463984,10.667867936,4.724941724,0.029345504
1609060456.528421164,-16.019189616,10.660563671,4.723617130,-16.008864522,10.634156633,4.728401650,0.028754667
1609060456.579080105,-15.997342539,10.621927224,4.729421970,-15.990670922,10.602741379,4.732610770,0.020561507
1609060456.627412081,-15.974289092,10.582731972,4.733960293,-15.972014553,10.570677111,4.735667267,0.012385756
1609060456.680670023,-15.950964797,10.539587475,4.738646540,-15.951357619,10.537472364,4.739038063,0.002186618
1609060456.726881981,-15.927492784,10.501906189,4.742563700,-15.911276502,10.472812250,4.743935631,0.033336276
1609060456.779075146,-15.900091330,10.462898505,4.744532276,-15.888008207,10.438981291,4.746652244,0.026879905
1609060456.827740192,-15.873267063,10.424120800,4.747327602,-15.864701641,10.407843630,4.748150770,0.018411690
1609060456.878676176,-15.846099999,10.385249093,4.745625943,-15.844909246,10.374689299,4.749419130,0.011283413
1609060456.929023027,-15.816420320,10.345528905,4.746592120,-15.794618072,10.309735200,4.751027926,0.042145031
1609060456.978980064,-15.788476530,10.309000740,4.752059938,-15.769524894,10.277798990,4.751943189,0.036506538
1609060457.027249098,-15.758498497,10.271654379,4.752830479,-15.742994135,10.244474693,4.751847094,0.031306351
1609060457.078922987,-15.724864985,10.227447072,4.754305374,-15.715706132,10.211430291,4.751787177,0.018621577
1609060457.129274130,-15.690088200,10.187453524,4.754574081,-15.687956111,10.179245100,4.751378746,0.009062791
1609060457.172206163,-15.660162209,10.153382865,4.750323654,-15.658115731,10.146042593,4.750561221,0.007623916
1609060457.221413136,-15.624708613,10.115494952,4.749078048,-15.599416833,10.084237104,4.748321554,0.040215662
1609060457.273039103,-15.585605469,10.078552685,4.744390562,-15.569527710,10.054360553,4.746943220,0.029159384
1609060457.322131157,-15.548267027,10.042818168,4.741653814,-15.534038794,10.020919174,4.745053148,0.026335604
1609060457.371599197,-15.509282752,10.006754809,4.738615315,-15.498056509,9.988150154,4.742591255,0.022090039
1609060457.428241014,-15.462361245,9.965909832,4.735709249,-15.463250915,9.958568815,4.740408152,0.008761378
1609060457.479582071,-15.419577688,9.929834091,4.734610113,-15.396926107,9.904329613,4.735617078,0.034126039
1609060457.528037071,-15.378079433,9.896981985,4.730633031,-15.361904715,9.873572028,4.733535370,0.028601943
1609060457.578487158,-15.335638254,9.864798997,4.724886604,-15.323927748,9.850318176,4.730504218,0.019452190
1609060457.627092123,-15.292062010,9.834414539,4.721366502,-15.288387265,9.824531773,4.728201030,0.012565173
1609060457.679813147,-15.245549574,9.804080263,4.717957052,-15.249872115,9.800057096,4.724672320,0.008942319
1609060457.727046013,-15.200920940,9.775901843,4.714498447,-15.175087915,9.752918041,4.718819197,0.034846366
1609060457.778679132,-15.153017837,9.748170383,4.711278849,-15.134251350,9.728387234,4.716406481,0.027746111
1609060457.827083111,-15.106248957,9.721617312,4.708171025,-15.095036583,9.707495415,4.713090766,0.018690885
1609060457.879731178,-15.057737123,9.693634819,4.707624194,-15.056877904,9.685121436,4.710308076,0.008967674
1609060457.929150105,-15.008981810,9.668096051,4.705447661,-14.973025071,9.643731436,4.704484350,0.043444788
1609060457.979729176,-14.963980009,9.646974039,4.703076953,-14.933762500,9.624220366,4.702403646,0.037832272
1609060458.026831150,-14.917416880,9.624918033,4.701052312,-14.892711920,9.603785413,4.699819938,0.032533697
1609060458.078697205,-14.868009535,9.602898626,4.699254047,-14.850685751,9.584674961,4.697362222,0.025214964
1609060458.137619019,-14.809469328,9.577479975,4.696872958,-14.806188932,9.568063047,4.694107117,0.010348401
1609060458.180298090,-14.762272583,9.555179659,4.694925433,-14.763728855,9.548085407,4.692951004,0.007506498
1609060458.226857185,-14.713889798,9.535688233,4.693584660,-14.679593987,9.513467176,4.688524362,0.041177478
1609060458.276430130,-14.662450825,9.517316841,4.687545961,-14.637982999,9.499937012,4.686689639,0.030024428
1609060458.327916145,-14.607225618,9.497587607,4.684942263,-14.591029902,9.482827091,4.683881660,0.021938526
1609060458.378300190,-14.557014145,9.481699959,4.679147857,-14.544414528,9.465144476,4.681151132,0.020900896
1609060458.428943157,-14.504851762,9.462891390,4.676842208,-14.500511561,9.451156009,4.677758356,0.012545750
1609060458.480785131,-14.450156849,9.444626642,4.672298208,-14.417867952,9.425696358,4.671379646,0.037440249
1609060458.527002096,-14.401627373,9.429639362,4.667700096,-14.374465707,9.412427499,4.667098710,0.032161561
1609060458.579663992,-14.348220145,9.414821778,4.661756546,-14.332550712,9.400114999,4.663915977,0.021598231
1609060458.628001213,-14.298906484,9.400720833,4.658089505,-14.290927671,9.390786726,4.660172111,0.012910662
1609060458.680536985,-14.246980946,9.386843851,4.656680255,-14.248446230,9.378475039,4.656425264,0.008499946
1609060458.733805180,-14.193630629,9.373729636,4.652430075,-14.165542234,9.355061536,4.649115840,0.033888641
1609060458.778982162,-14.148566638,9.362159112,4.648727623,-14.121778656,9.344435045,4.645939506,0.032241466
1609060458.827742100,-14.098603830,9.349273844,4.644879515,-14.081514865,9.334229124,4.641827115,0.022971580
1609060458.879104137,-14.049369848,9.336094148,4.641419389,-14.040624282,9.322846915,4.638355848,0.016166613
1609060458.930878162,-13.997130615,9.322666532,4.637663800,-13.997629350,9.312952424,4.634649096,0.010183372
1609060458.980327129,-13.949601667,9.310528917,4.634795213,-13.912954275,9.292428719,4.628690753,0.041326903
1609060459.026729107,-13.903647487,9.298628774,4.631862677,-13.874373684,9.282950993,4.624899749,0.033929791
1609060459.080546141,-13.852266575,9.286882790,4.629962215,-13.832300750,9.272429398,4.621580870,0.026034240
1609060459.127784014,-13.805351384,9.275032777,4.626474385,-13.787354526,9.264045380,4.617573826,0.022887327
1609060459.181243181,-13.753299769,9.262769984,4.619969477,-13.744319587,9.253481224,4.613787054,0.014322957
1609060459.227688074,-13.707126179,9.251622341,4.615913564,-13.664241669,9.233885836,4.605778938,0.047501321
1609060459.279424191,-13.651952273,9.238281122,4.610850662,-13.622607463,9.225626790,4.602073035,0.033140560
1609060459.328384161,-13.601524288,9.226357260,4.606453639,-13.580473672,9.216612176,4.598149290,0.024638533
1609060459.388609171,-13.539835405,9.212691981,4.599214614,-13.536532121,9.205174913,4.593804835,0.009832787
1609060459.433518171,-13.491865779,9.202138188,4.595233473,-13.493376982,9.196349766,4.589960429,0.007974620
1609060459.486275196,-13.440877126,9.194478701,4.589044227,-13.409527913,9.180518904,4.582862162,0.034869285
1609060459.533322096,-13.392719062,9.185714478,4.586229627,-13.367717740,9.170520362,4.579214058,0.030085635
