timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060457.371599197,-15.508463656,10.008071803,4.739089751,-15.498056509,9.988150154,4.742591255,0.022747338
1609060457.428241014,-15.461783255,9.967327140,4.735611893,-15.463250915,9.958568815,4.740408152,0.010092889
1609060457.479582071,-15.419886034,9.931572154,4.731928909,-15.396926107,9.904329613,4.735617078,0.035817829
1609060457.528037071,-15.378601984,9.898591837,4.728896283,-15.361904715,9.873572028,4.733535370,0.030435354
1609060457.578487158,-15.336275340,9.865983143,4.726010906,-15.323927748,9.850318176,4.730504218,0.020446126
1609060457.627092123,-15.292517384,9.835254425,4.722679245,-15.288387265,9.824531773,4.728201030,0.012748461
1609060457.679813147,-15.245153086,9.803950064,4.718660650,-15.249872115,9.800057096,4.724672320,0.008576982
1609060457.727046013,-15.200343852,9.775690442,4.715388417,-15.175087915,9.752918041,4.718819197,0.034179158
1609060457.778679132,-15.152890468,9.748418066,4.713541581,-15.134251350,9.728387234,4.716406481,0.027511064
1609060457.827083111,-15.106068332,9.721835108,4.710875957,-15.095036583,9.707495415,4.713090766,0.018227223
1609060457.879731178,-15.058997348,9.695139109,4.709218219,-15.056877904,9.685121436,4.710308076,0.010297262
1609060457.929150105,-15.010493998,9.669964042,4.707282146,-14.973025071,9.643731436,4.704484350,0.045824642
1609060457.979729176,-14.963375941,9.646361715,4.704529181,-14.933762500,9.624220366,4.702403646,0.037036645
1609060458.026831150,-14.916573895,9.624200148,4.702526459,-14.892711920,9.603785413,4.699819938,0.031519526
1609060458.078697205,-14.868669433,9.603520957,4.699483953,-14.850685751,9.584674961,4.697362222,0.026135916
1609060458.137619019,-14.810337662,9.578254140,4.696894099,-14.806188932,9.568063047,4.694107117,0.011350666
1609060458.180298090,-14.762345136,9.555476805,4.693950043,-14.763728855,9.548085407,4.692951004,0.007585876
1609060458.226857185,-14.714010987,9.535996590,4.692214776,-14.679593987,9.513467176,4.688524362,0.041300406
1609060458.276430130,-14.660369951,9.516789309,4.686358411,-14.637982999,9.499937012,4.686689639,0.028022942
1609060458.327916145,-14.604866519,9.496958287,4.683344007,-14.591029902,9.482827091,4.683881660,0.019784634
1609060458.378300190,-14.555203181,9.481623925,4.680097129,-14.544414528,9.465144476,4.681151132,0.019725065
1609060458.428943157,-14.502815320,9.463199062,4.675937458,-14.500511561,9.451156009,4.677758356,0.012395890
1609060458.480785131,-14.448193192,9.445233570,4.671101613,-14.417867952,9.425696358,4.671379646,0.036074924
1609060458.527002096,-14.399638712,9.430140653,4.666747250,-14.374465707,9.412427499,4.667098710,0.030782455
1609060458.579663992,-14.346093503,9.414166089,4.662461313,-14.332550712,9.400114999,4.663915977,0.019569271
1609060458.628001213,-14.296893754,9.399954149,4.658531611,-14.290927671,9.390786726,4.660172111,0.011060156
1609060458.680536985,-14.245477454,9.385711684,4.655690711,-14.248446230,9.378475039,4.656425264,0.007856350
1609060458.733805180,-14.191924834,9.371956764,4.651587795,-14.165542234,9.355061536,4.649115840,0.031426118
1609060458.778982162,-14.146892171,9.359966804,4.648008804,-14.121778656,9.344435045,4.645939506,0.029600780
1609060458.827742100,-14.096970468,9.346917435,4.644272043,-14.081514865,9.334229124,4.641827115,0.020145635
1609060458.879104137,-14.047997777,9.334934097,4.638904338,-14.040624282,9.322846915,4.638355848,0.014169306
1609060458.930878162,-13.995958646,9.321643327,4.634809011,-13.997629350,9.312952424,4.634649096,0.008851475
1609060458.980327129,-13.948405695,9.310256553,4.633254325,-13.912954275,9.292428719,4.628690753,0.039943222
1609060459.026729107,-13.902501896,9.298639565,4.630295167,-13.874373684,9.282950993,4.624899749,0.032656365
1609060459.080546141,-13.851674462,9.285529357,4.628595157,-13.832300750,9.272429398,4.621580870,0.024416181
1609060459.127784014,-13.804736856,9.273684019,4.625048247,-13.787354526,9.264045380,4.617573826,0.021234777
1609060459.181243181,-13.754740266,9.264194941,4.620327558,-13.744319587,9.253481224,4.613787054,0.016314181
1609060459.227688074,-13.709001123,9.253477165,4.616455234,-13.664241669,9.233885836,4.605778938,0.050012121
1609060459.279424191,-13.651903795,9.238793867,4.610762566,-13.622607463,9.225626790,4.602073035,0.033273938
1609060459.328384161,-13.601504574,9.226990971,4.606538341,-13.580473672,9.216612176,4.598149290,0.024907718
1609060459.388609171,-13.539726572,9.213266236,4.598903839,-13.536532121,9.205174913,4.593804835,0.010083346
1609060459.433518171,-13.491625004,9.202806478,4.594831906,-13.493376982,9.196349766,4.589960429,0.008275860
1609060459.486275196,-13.440764549,9.194815027,4.589229785,-13.409527913,9.180518904,4.582862162,0.034937847
1609060459.533322096,-13.393422469,9.184854429,4.584790231,-13.367717740,9.170520362,4.579214058,0.029954837
1609060459.579319000,-13.344667464,9.174834768,4.580640661,-13.325809469,9.161142178,4.576396402,0.023688071
1609060459.627422094,-13.293488808,9.164966075,4.576532747,-13.283693429,9.154927585,4.573967391,0.014258394
1609060459.680034161,-13.240185656,9.155455068,4.571965690,-13.239950782,9.146375315,4.571436840,0.009098174
1609060459.728425026,-13.188737449,9.145478127,4.568361846,-13.153327753,9.129485623,4.566198986,0.038913812
1609060459.779250145,-13.136438389,9.135071878,4.564852812,-13.107856376,9.122257533,4.564577931,0.031324343
1609060459.827799082,-13.085257479,9.126110171,4.561034603,-13.062401589,9.114716482,4.562959683,0.025610814
1609060459.879274130,-13.032743034,9.116891807,4.556143020,-13.018979636,9.106370167,4.560599393,0.017888412
1609060459.927618980,-12.980622400,9.108398639,4.553213370,-12.972395304,9.099800095,4.557925888,0.012799527
1609060459.983558178,-12.921658800,9.098982594,4.552081287,-12.877701363,9.087123260,4.554346828,0.045585445
1609060460.025993109,-12.875374187,9.091916534,4.549338936,-12.835885915,9.078790160,4.552778567,0.041754717
1609060460.077687025,-12.822720435,9.084336708,4.546945145,-12.792757934,9.072175797,4.550619857,0.032544473
1609060460.131011009,-12.763837599,9.076270946,4.543992917,-12.743829666,9.067022551,4.549023320,0.022608740
1609060460.180317163,-12.711357908,9.071222406,4.540851859,-12.697677069,9.062403164,4.548077305,0.017808747
1609060460.228507996,-12.657390577,9.064913005,4.539361637,-12.608208510,9.049923071,4.546428084,0.051899022
1609060460.278956175,-12.604053853,9.058565341,4.540872017,-12.560107199,9.045792253,4.546281530,0.046083869
1609060460.329240084,-12.547635840,9.052613039,4.540318352,-12.512095174,9.041133180,4.546099615,0.037793506
1609060460.378509045,-12.485106321,9.043943145,4.540244071,-12.464203452,9.036152406,4.545371042,0.022889111
1609060460.428874016,-12.424619856,9.037950797,4.540007533,-12.418819552,9.031225254,4.544377065,0.009897943
1609060460.480195045,-12.364091197,9.031682591,4.540118393,-12.320331795,9.023729339,4.545093707,0.044753695
1609060460.526538134,-12.307159987,9.026652640,4.540363767,-12.272813456,9.018982064,4.544770325,0.035467446
1609060460.578445196,-12.250394974,9.023694220,4.539954375,-12.225891787,9.013911162,4.544275166,0.026735438
1609060460.625929117,-12.193885061,9.019952307,4.540507616,-12.179492860,9.011670397,4.543949672,0.016957984
1609060460.680358171,-12.127486438,9.015526910,4.540806703,-12.128949837,9.009682358,4.544934256,0.007303220
1609060460.727480173,-12.069837247,9.012413873,4.540997980,-12.035764900,9.003080532,4.545133176,0.035568749
1609060460.778958082,-12.010253376,9.010449674,4.540771195,-11.984997027,9.000636505,4.545347657,0.027479546
1609060460.828413010,-11.950484245,9.007732651,4.540512323,-11.935488093,8.999456692,4.546147266,0.018031324
1609060460.880685091,-11.889981450,9.005195465,4.539960729,-11.888334369,8.998749550,4.545921481,0.008932708
1609060460.929251194,-11.833084134,9.004233001,4.541752477,-11.792142997,8.995483228,4.547982001,0.042326613
1609060460.978983164,-11.776123544,9.004580067,4.544637582,-11.742670188,8.995525958,4.550137293,0.035090607
1609060461.027152061,-11.717878948,9.004080531,4.546925929,-11.693399797,8.994243896,4.553348213,0.027152052
1609060461.079848051,-11.658253127,9.003969407,4.550271709,-11.645428207,8.992801260,4.555419568,0.017768132
1609060461.127817154,-11.600644628,9.004324347,4.553179203,-11.599227557,8.992951808,4.557512231,0.012252260
1609060461.179355145,-11.544033489,9.004282032,4.556695551,-11.497081332,8.995387205,4.563185410,0.048225940
1609060461.226543188,-11.487653575,9.005356410,4.559694955,-11.450138308,8.995223896,4.566043509,0.039374703
1609060461.278989077,-11.429718557,9.007934487,4.564157967,-11.401073723,8.995902185,4.567937211,0.031298332
1609060461.327422142,-11.372312482,9.010248304,4.566969453,-11.342489845,9.001448335,4.569969760,0.031238293
1609060461.380146027,-11.312992916,9.014338582,4.569663734,-11.287440709,9.005351737,4.572328995,0.027217316
1609060461.428488016,-11.256216119,9.018267214,4.572371371,-11.238776944,9.007515813,4.574077218,0.020557903
1609060461.480466127,-11.186938446,9.021259005,4.574608041,-11.143168379,9.015799045,4.576046734,0.044132751
1609060461.526633978,-11.129509779,9.025858145,4.576803525,-11.091407636,9.022628286,4.577437840,0.038244053
1609060461.578130007,-11.066372206,9.034466633,4.579061844,-11.043087481,9.026911605,4.578532034,0.024485456
1609060461.628714085,-11.002205695,9.041860916,4.581297487,-10.997226174,9.031879182,4.579794723,0.011255619
1609060461.680414200,-10.945084831,9.051211245,4.581490873,-10.945904437,9.039598765,4.580599963,0.011675408
1609060461.726855993,-10.890725051,9.060412472,4.583579463,-10.849735766,9.055903674,4.582602763,0.041248087
1609060461.778423071,-10.827128063,9.071475662,4.584036064,-10.806187283,9.062003082,4.583041718,0.023005103
1609060461.826656103,-10.766774850,9.082757998,4.583510714,-10.758500796,9.072117279,4.582520387,0.013515384
1609060461.881693125,-10.700569638,9.096510217,4.580758717,-10.705757137,9.084210008,4.582690307,0.013488377
1609060461.929234982,-10.642238878,9.109938886,4.579461554,-10.605241593,9.107498079,4.581725524,0.037146766
1609060461.978337049,-10.584869941,9.124773608,4.577606358,-10.605241841,9.107502212,4.581738249,0.027025691
1609060462.026682138,-10.525540206,9.140484728,4.575664476,-10.499543131,9.136359237,4.579143498,0.026551293
1609060462.079570055,-10.464495760,9.158543412,4.573818175,-10.449736490,9.150396813,4.577297229,0.017213569
1609060462.129022121,-10.404382742,9.176793541,4.570856562,-10.403140093,9.164074111,4.574279709,0.013230495
1609060462.180023193,-10.344628521,9.196720321,4.567886743,-10.299234847,9.197678663,4.567741555,0.045404021
1609060462.227467060,-10.285802912,9.216351491,4.564081081,-10.249497302,9.215760842,4.563995056,0.036310516
1609060462.279769182,-10.225636826,9.239054004,4.558796428,-10.199299784,9.232864779,4.559997512,0.027081153
1609060462.330918074,-10.162704020,9.262640395,4.554002758,-10.147979367,9.252787359,4.555340813,0.017767614
1609060462.380113125,-10.105462136,9.285475965,4.550095013,-10.098462022,9.272314671,4.551181709,0.014946644
1609060462.427350998,-10.047625824,9.308728347,4.545180136,-9.997105912,9.314159380,4.541772460,0.050925140
1609060462.479017019,-9.988335359,9.334457568,4.541038436,-9.950902185,9.333420650,4.536553096,0.037715195
1609060462.527957201,-9.928007498,9.361016598,4.535925193,-9.896134576,9.358922602,4.531562784,0.032238154
1609060462.580631018,-9.856567618,9.390926893,4.527897611,-9.844711558,9.383487908,4.526681880,0.014049294
1609060462.628690004,-9.795127056,9.419088795,4.522601278,-9.749109204,9.429521348,4.516845201,0.047535391
1609060462.679250002,-9.732768417,9.452990069,4.516022004,-9.697789029,9.455791429,4.511401900,0.035394216
1609060462.727450132,-9.670451164,9.483761587,4.510293741,-9.645403320,9.484255630,4.506446312,0.025346425
1609060462.779249191,-9.616538935,9.518148516,4.504354698,-9.593004785,9.512704701,4.500926681,0.024397595
1609060462.828996181,-9.557952620,9.551863935,4.498962463,-9.544214309,9.539908826,4.495110005,0.018614705
1609060462.879943132,-9.496199287,9.588091390,4.492644930,-9.448470072,9.597545388,4.485194898,0.049223561
1609060462.929316998,-9.438333326,9.623625689,4.486455030,-9.401056274,9.626347987,4.480240280,0.037889479
1609060462.979207039,-9.382346353,9.659569340,4.479936720,-9.356378727,9.654168459,4.474878735,0.027001302
1609060463.027507067,-9.326326841,9.694762848,4.473053239,-9.311184796,9.682910415,4.469017219,0.019648185
1609060463.080178022,-9.268404891,9.731029338,4.463357383,-9.262582473,9.715455261,4.462872705,0.016633921
1609060463.129511118,-9.214526706,9.767825416,4.454200018,-9.215640307,9.747584797,4.455995941,0.020350628
1609060463.178997993,-9.163967605,9.805288409,4.444853082,-9.128551936,9.809874106,4.438759234,0.036227520
1609060463.226540089,-9.112598875,9.842301201,4.434978736,-9.081891484,9.845481418,4.430558539,0.031186468
1609060463.279219151,-9.062817167,9.882899866,4.422875893,-9.037535387,9.880672873,4.422249008,0.025387416
1609060463.330190182,-9.010581585,9.924078145,4.411902988,-8.995340987,9.914901300,4.413395270,0.017852652
1609060463.379824162,-8.965625811,9.963753304,4.401951100,-8.956491067,9.947599737,4.404486723,0.018729940
1609060463.427031994,-8.920074190,10.002553322,4.391860698,-8.872894099,10.021215480,4.387802177,0.050899004
1609060463.479870081,-8.873357156,10.046286837,4.380939590,-8.837047667,10.054831934,4.380023254,0.037312696
1609060463.529342175,-8.828428560,10.087637306,4.371159942,-8.799957494,10.090711609,4.371890689,0.028645889
1609060463.580952168,-8.784795856,10.130466146,4.368737376,-8.766469078,10.124438614,4.364592000,0.019732868
1609060463.628221035,-8.743443971,10.171086201,4.361203201,-8.693337220,10.199029115,4.350487878,0.058363611
1609060463.677978992,-8.698437524,10.218104845,4.352305848,-8.661278561,10.234466391,4.342395305,0.041793631
1609060463.732715130,-8.651175977,10.267753304,4.343102617,-8.629383090,10.271479908,4.334571952,0.023697884
1609060463.778750181,-8.613770493,10.312718663,4.330859268,-8.592216185,10.314234212,4.325883559,0.022173018
1609060463.828248024,-8.572122522,10.360251768,4.320549405,-8.559984482,10.353648576,4.316895800,0.014292760
1609060463.879996061,-8.539699886,10.408919902,4.307487389,-8.503135004,10.428398039,4.299374919,0.042216118
1609060463.933847189,-8.499991532,10.461751330,4.298352684,-8.471007226,10.471064804,4.290970667,0.031326106
1609060463.980240107,-8.465221163,10.507935541,4.287930385,-8.442146024,10.511778372,4.282359652,0.024047088
1609060464.028326035,-8.430727711,10.556669547,4.276692624,-8.415414465,10.550161621,4.274138378,0.016833680
1609060464.080262184,-8.397695884,10.608181143,4.264397441,-8.388438538,10.591867220,4.264469188,0.018757603
1609060464.130795002,-8.364707099,10.659635074,4.253707467,-8.331818360,10.676691667,4.246498772,0.037743368
1609060464.178006172,-8.335699912,10.707287289,4.244360504,-8.307782356,10.719516865,4.237019114,0.031350414
1609060464.226155043,-8.304825837,10.757496440,4.234296553,-8.281794575,10.763204698,4.226549380,0.024960808
1609060464.277084112,-8.277075576,10.809894527,4.225914779,-8.256148313,10.808389696,4.218787563,0.022158792
1609060464.328767061,-8.245175310,10.865798121,4.215150861,-8.230500970,10.853211247,4.210107369,0.019980052
1609060464.378328085,-8.220494651,10.917605195,4.203767094,-8.209204122,10.897970010,4.200284059,0.022916110
1609060464.427219152,-8.192236429,10.971755145,4.194118489,-8.166935052,10.983832849,4.183284881,0.030056574
1609060464.476723194,-8.169046241,11.025145735,4.183587384,-8.142596493,11.033523714,4.174765858,0.029113554
1609060464.528161049,-8.141251816,11.082907924,4.173439253,-8.122804849,11.079752996,4.165875224,0.020185607
1609060464.584477186,-8.116260801,11.144708159,4.159558617,-8.083694855,11.174034116,4.149290642,0.045010930
1609060464.627368212,-8.094159777,11.194295603,4.151269566,-8.061045879,11.224529869,4.141669070,0.045856413
1609060464.677657127,-8.072452273,11.250697074,4.144899112,-8.042875031,11.272085304,4.134258877,0.038019525
