timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060445.480096102,-10.669909191,8.462619816,4.324509882,-10.673994686,8.461780235,4.314207553,0.011114592
1609060445.528472185,-10.669387223,8.469370809,4.323085803,-10.674643132,8.468412485,4.312531232,0.011829705
1609060445.578977108,-10.671424135,8.478598623,4.320847058,-10.677512965,8.477178500,4.311037311,0.011632787
1609060445.621975183,-10.676262427,8.489723432,4.319099594,-10.684246471,8.487676918,4.308965039,0.013063016
1609060445.681045055,-10.691513849,8.506781441,4.320271341,-10.695299766,8.500391912,4.306086232,0.016011763
1609060445.731163979,-10.709343130,8.525065970,4.317883666,-10.708852575,8.515727215,4.305406082,0.015593046
1609060445.780709028,-10.729210337,8.542567423,4.309228899,-10.746134887,8.551189793,4.298670423,0.021731706
1609060445.828881025,-10.752515077,8.564489213,4.306431219,-10.768350377,8.572258392,4.297093013,0.019957929
1609060445.880499125,-10.780175532,8.589786132,4.306192142,-10.792578377,8.594063050,4.295049427,0.017212864
1609060445.927330017,-10.809286840,8.615496753,4.304227181,-10.820810407,8.619531360,4.293308938,0.016379215
1609060445.979900122,-10.842569398,8.644895506,4.303850367,-10.851604961,8.647640999,4.292093570,0.015079834
1609060446.029411077,-10.878690063,8.674820574,4.303345713,-10.881415610,8.672701561,4.291343696,0.012488684
1609060446.081185102,-10.926481967,8.710204170,4.313237235,-10.953772397,8.730169906,4.289711959,0.041192679
1609060446.131128073,-10.972418992,8.742969704,4.314859456,-10.993791774,8.759870618,4.288977784,0.037580549
1609060446.178665161,-11.020774715,8.777153021,4.309516257,-11.034327798,8.788470947,4.287095344,0.028539076
1609060446.228984118,-11.073368789,8.812037073,4.308267122,-11.079141575,8.819246099,4.287660674,0.022581426
1609060446.281457186,-11.127400711,8.848107862,4.291842802,-11.124886805,8.846997117,4.286385387,0.006110389
1609060446.328745127,-11.183272549,8.879833008,4.289316656,-11.219196782,8.902671747,4.281085219,0.043357987
1609060446.380972147,-11.245795450,8.913800943,4.285191845,-11.264809517,8.929133632,4.278986669,0.025201792
1609060446.428580046,-11.302384379,8.944854425,4.280547558,-11.316683974,8.957496139,4.275969685,0.019627742
1609060446.480714083,-11.364236215,8.980268859,4.274520305,-11.368412785,8.985004158,4.272898092,0.006519077
1609060446.528998137,-11.421621115,9.010776740,4.269865942,-11.419630348,9.013818649,4.270494245,0.003689327
1609060446.580425978,-11.479897271,9.042625595,4.264850007,-11.516659526,9.068718983,4.262173499,0.045160735
1609060446.628514051,-11.532113387,9.072188457,4.259378642,-11.563119600,9.095208820,4.257390994,0.038668761
1609060446.680069208,-11.587354856,9.102933043,4.253915047,-11.606448684,9.121007864,4.252498149,0.026330230
1609060446.731581211,-11.640321586,9.133859505,4.247720813,-11.649330588,9.148314080,4.248202018,0.017039026
1609060446.780048132,-11.688183222,9.164089514,4.247194738,-11.692640834,9.174227111,4.243259145,0.011752875
1609060446.829411983,-11.734643702,9.192244855,4.242478114,-11.735750319,9.199356664,4.239086918,0.007956296
1609060446.880906105,-11.783828624,9.223939760,4.234743977,-11.817039114,9.251696887,4.229726058,0.043572632
1609060446.930359125,-11.825771560,9.252528129,4.229876680,-11.854441348,9.276882011,4.224579134,0.037988582
1609060446.979737997,-11.867552936,9.280006577,4.218718587,-11.890800431,9.302618882,4.220096648,0.032460151
1609060447.028401136,-11.906772148,9.310355136,4.213522985,-11.925569533,9.330045440,4.215541429,0.027296958
1609060447.082936049,-11.946031970,9.344130387,4.214291458,-11.955594171,9.355604054,4.210560634,0.015394798
1609060447.130169153,-11.975070367,9.371927449,4.209768353,-12.007855030,9.405438105,4.201178190,0.047661190
1609060447.180736065,-12.005179071,9.403192387,4.201935068,-12.030735744,9.430845558,4.196537362,0.038039146
1609060447.229449034,-12.029202527,9.432061212,4.196528799,-12.051658063,9.455754064,4.192369416,0.032907489
1609060447.281094074,-12.056428415,9.466732441,4.188584902,-12.071835642,9.481591532,4.188326726,0.021406586
1609060447.330182076,-12.078154059,9.496428940,4.183514142,-12.091152186,9.506412782,4.185498864,0.016509619
1609060447.375482082,-12.097898121,9.524809977,4.182504711,-12.123978913,9.556675436,4.177846500,0.041440489
1609060447.423263073,-12.114902514,9.555037936,4.179426370,-12.137752105,9.582668600,4.176404410,0.035981795
1609060447.477159977,-12.131434887,9.590043651,4.175778693,-12.148720240,9.606702616,4.172307402,0.024256018
1609060447.528703213,-12.145309641,9.622367509,4.171394279,-12.159652369,9.633535533,4.167288206,0.018635944
1609060447.581300020,-12.158417566,9.653772551,4.166139342,-12.168241861,9.657991014,4.164941006,0.010758634
1609060447.628663063,-12.169238415,9.684010195,4.162359796,-12.184239516,9.708765045,4.159338568,0.029102636
1609060447.681246996,-12.180958202,9.718896527,4.159028543,-12.190399582,9.733236365,4.155138946,0.017603965
1609060447.728794098,-12.188203189,9.748701898,4.154512542,-12.197005013,9.759302400,4.151966027,0.014011691
1609060447.778280020,-12.194137665,9.778745319,4.148673918,-12.201710420,9.787162588,4.149457900,0.011349522
1609060447.830143213,-12.200153184,9.811964250,4.144416417,-12.205603751,9.813767714,4.144889103,0.005760607
1609060447.882296085,-12.206037626,9.846823325,4.144115405,-12.215940604,9.871106439,4.139471222,0.026632818
1609060447.928719997,-12.211407275,9.878713830,4.140918303,-12.219605768,9.898439333,4.134570997,0.022284503
1609060447.979175091,-12.218243947,9.912585142,4.130889210,-12.225640223,9.926629612,4.131997840,0.015911665
1609060448.028673172,-12.224835573,9.944548481,4.126143940,-12.231086071,9.951969307,4.130260604,0.010539654
1609060448.081704140,-12.234832193,9.979407083,4.121913236,-12.239608534,9.980692273,4.125477221,0.006096485
1609060448.130548000,-12.244454601,10.013528119,4.117645533,-12.254955532,10.037082020,4.121273354,0.026042598
1609060448.182169199,-12.255264841,10.048074398,4.121478694,-12.264050884,10.064378203,4.119192763,0.018661032
1609060448.228177071,-12.264706396,10.077462961,4.119336367,-12.272376535,10.093256339,4.116382381,0.017804153
1609060448.279637098,-12.277642451,10.112056099,4.114742444,-12.283666020,10.121992820,4.114404987,0.011624788
1609060448.330150127,-12.291257827,10.144036985,4.112655966,-12.295017452,10.148043479,4.113725377,0.005597358
1609060448.380889177,-12.308710632,10.180018209,4.110678923,-12.322679614,10.203464141,4.112076686,0.027327603
1609060448.430328131,-12.327230293,10.214253973,4.110098726,-12.339148587,10.232592940,4.111562189,0.021920428
1609060448.481029034,-12.348135935,10.250850984,4.110592798,-12.355979273,10.260904486,4.111095664,0.012761024
1609060448.528560162,-12.367405597,10.282970576,4.114191136,-12.373568396,10.290064334,4.112586442,0.009532919
1609060448.582046986,-12.391748214,10.319093682,4.115642647,-12.392242588,10.315744240,4.112371686,0.004707691
1609060448.629378080,-12.413987214,10.350013657,4.115761894,-12.432918091,10.369737257,4.114337638,0.027375665
1609060448.682945013,-12.440646673,10.385111585,4.115396625,-12.454346120,10.396261479,4.115780236,0.017667545
1609060448.728159189,-12.463892872,10.414100511,4.116573268,-12.475441418,10.421038557,4.116403035,0.013473470
1609060448.781961203,-12.493053791,10.447106789,4.117881327,-12.500005318,10.446947196,4.118883325,0.007025184
1609060448.830974102,-12.521464016,10.474848706,4.120213114,-12.523574585,10.470061022,4.120193754,0.005232284
1609060448.882435083,-12.551541213,10.502132522,4.122903968,-12.572886452,10.515109288,4.121854327,0.025002349
1609060448.929800034,-12.579363885,10.527748545,4.124768001,-12.599425823,10.538243207,4.123723934,0.022665158
1609060448.980499029,-12.611265563,10.554774884,4.126841182,-12.624608681,10.559193484,4.124953707,0.014181868
1609060449.029496193,-12.641637125,10.578862177,4.129030928,-12.652554709,10.583523525,4.126282791,0.012184994
1609060449.081385136,-12.675814138,10.603736339,4.131581508,-12.682939484,10.604695444,4.128546873,0.007803810
1609060449.129601002,-12.705599175,10.625939514,4.134107991,-12.710736261,10.624208179,4.130713865,0.006395878
1609060449.182257175,-12.740063858,10.648911816,4.140112928,-12.767039277,10.663093965,4.135610724,0.030807084
1609060449.229597092,-12.770770005,10.668010118,4.143285983,-12.792593344,10.680557555,4.136993587,0.025947843
1609060449.281344175,-12.804776751,10.690202699,4.142229959,-12.821144240,10.697588871,4.138063289,0.018433973
1609060449.328800201,-12.835627907,10.708404427,4.145023173,-12.850144373,10.716092455,4.141037690,0.016903184
1609060449.380174160,-12.875247440,10.729351906,4.148481649,-12.881815983,10.733346003,4.142872568,0.009516320
1609060449.429436207,-12.910516702,10.746905801,4.151118342,-12.912384404,10.748204934,4.144857782,0.006661132
1609060449.481356144,-12.947301810,10.765754997,4.152185110,-12.971840194,10.776922984,4.147379562,0.027385207
1609060449.530636072,-12.981408408,10.780470851,4.154128102,-13.001146482,10.790040247,4.148723499,0.022591473
1609060449.580252171,-13.016365326,10.795358150,4.153682480,-13.029499540,10.801588080,4.149456160,0.015138737
1609060449.629147053,-13.050044265,10.809712352,4.154999326,-13.057782111,10.814609535,4.150434557,0.010231997
1609060449.680668116,-13.086633513,10.824257139,4.155368554,-13.088774447,10.824323268,4.151041214,0.004828441
1609060449.730679035,-13.122120948,10.836144295,4.154929108,-13.115796077,10.835964348,4.151233898,0.007327411
1609060449.780331135,-13.158274901,10.846650165,4.154314609,-13.177453511,10.853978993,4.151955481,0.020666308
1609060449.829497099,-13.193044691,10.856704330,4.153816232,-13.207514554,10.862970596,4.152216333,0.015849375
1609060449.881090164,-13.228902270,10.866827864,4.153465362,-13.237319647,10.870305895,4.152932812,0.009123187
1609060449.932608128,-13.264696648,10.875698708,4.152629596,-13.269759377,10.877400723,4.152277593,0.005352755
1609060449.981177092,-13.298145928,10.883016129,4.151915530,-13.302207454,10.884130604,4.152990028,0.004346561
1609060450.029534101,-13.332276147,10.888898280,4.153407557,-13.331559016,10.889898523,4.153208877,0.001246690
1609060450.083388090,-13.370832211,10.894586020,4.157136523,-13.394222629,10.896181438,4.154714288,0.023569562
1609060450.135148048,-13.407568647,10.898480872,4.157823776,-13.424725471,10.898459132,4.153499124,0.017693493
1609060450.181058168,-13.440230890,10.901253006,4.153300559,-13.453131565,10.901180662,4.155647510,0.013112621
1609060450.228619099,-13.474285721,10.903023087,4.153918304,-13.485855793,10.901615493,4.156144239,0.011866030
1609060450.282606125,-13.512545146,10.906742080,4.161634539,-13.518695374,10.903315601,4.156738835,0.008575196
1609060450.330546141,-13.548718540,10.909231178,4.164290895,-13.581498267,10.907478475,4.156779562,0.033674955
1609060450.379955053,-13.586904492,10.909941832,4.163139383,-13.611913175,10.907490066,4.160075553,0.025314669
1609060450.428682089,-13.621210883,10.909906085,4.164967224,-13.644110414,10.907383925,4.160692907,0.023431167
1609060450.482573032,-13.664740491,10.911962580,4.163389661,-13.676141387,10.908629688,4.160553072,0.012212078
1609060450.531778097,-13.703486014,10.913219841,4.163558734,-13.710102204,10.909696283,4.161543229,0.007762196
1609060450.581305027,-13.747463809,10.915949702,4.163254185,-13.782273074,10.909636588,4.162177724,0.035393490
1609060450.629453182,-13.787352104,10.916552762,4.163758689,-13.817640933,10.911812412,4.164140068,0.030659901
1609060450.681060076,-13.833041789,10.920434672,4.166869774,-13.855848101,10.915112950,4.165378286,0.023466425
1609060450.728013039,-13.875825047,10.926123809,4.169718538,-13.894317255,10.917821763,4.165572428,0.020689997
1609060450.781613111,-13.925688270,10.934389923,4.171869135,-13.933096969,10.924568179,4.168173111,0.012845858
1609060450.828855038,-13.969328341,10.941815009,4.172286874,-13.970779122,10.930731312,4.166718219,0.012488516
1609060450.881541014,-14.018774388,10.952282547,4.170435341,-14.053824496,10.949161480,4.169715153,0.035196162
1609060450.930435181,-14.066784947,10.965491487,4.174004588,-14.093313337,10.960139577,4.170801788,0.027251722
1609060450.980435133,-14.116789317,10.981613789,4.179139301,-14.133494858,10.973869229,4.168965540,0.021037080
1609060451.032390118,-14.168705129,10.999547645,4.177933161,-14.177736031,10.990678875,4.170095946,0.014887384
1609060451.090063095,-14.226194404,11.020700860,4.177117296,-14.269042677,11.026748210,4.173653960,0.043411285
1609060451.134982109,-14.272166996,11.040828505,4.177134222,-14.312831816,11.046805931,4.173356386,0.041275044
1609060451.179135084,-14.319564508,11.063662422,4.170464579,-14.354738938,11.068656401,4.175284457,0.035852637
1609060451.228018999,-14.370792801,11.090259324,4.170269441,-14.400201626,11.091950462,4.176851653,0.030183844
1609060451.280712128,-14.426080941,11.115601414,4.177201554,-14.446085861,11.114829169,4.178296050,0.020049716
1609060451.330120087,-14.478222865,11.144055263,4.177628593,-14.490253687,11.139446243,4.179780274,0.013061909
1609060451.380979061,-14.531617136,11.171976398,4.182245728,-14.534993030,11.165670777,4.180257504,0.007423648
1609060451.428116083,-14.577842147,11.196665490,4.183016844,-14.621078292,11.215528269,4.183157972,0.047171904
1609060451.479802132,-14.631349558,11.227756056,4.184638997,-14.660264882,11.239860405,4.182926150,0.031393392
1609060451.530027151,-14.681860950,11.257220495,4.184477100,-14.707257889,11.269393241,4.183770822,0.028172311
1609060451.579686165,-14.735716336,11.287899423,4.186213487,-14.755177788,11.298785816,4.183758358,0.022434110
1609060451.630514145,-14.786345701,11.317097910,4.185892711,-14.795506789,11.323102111,4.182418996,0.011490982
1609060451.684009075,-14.840502586,11.352226121,4.183724428,-14.876474146,11.375267089,4.181839396,0.042759710
1609060451.728813171,-14.882375695,11.376979137,4.183138836,-14.913363349,11.397416207,4.181518496,0.037155538
1609060451.780947208,-14.928763530,11.405212533,4.181189529,-14.950218181,11.419476056,4.181270781,0.025763477
1609060451.828563213,-14.969210542,11.429288905,4.179992210,-14.983707903,11.439773782,4.180938636,0.017916525
1609060451.881102085,-15.011771575,11.453905731,4.179305909,-15.017127016,11.459528257,4.180442560,0.007847645
1609060451.930507183,-15.048910351,11.474837958,4.179052328,-15.077968808,11.492242523,4.179537506,0.033875481
1609060451.979911089,-15.084416153,11.495060199,4.179350864,-15.104692095,11.506758629,4.179124941,0.023409787
1609060452.030478001,-15.116952050,11.512457424,4.178187838,-15.132041879,11.520645398,4.178869324,0.017181685
1609060452.079850197,-15.146640098,11.528585757,4.176821030,-15.157452685,11.532543745,4.178256272,0.011603345
1609060452.141802073,-15.184098356,11.547097549,4.178041829,-15.182997355,11.544575081,4.177997091,0.002752644
1609060452.179795027,-15.205712698,11.557570182,4.178525823,-15.228089147,11.565679584,4.178021932,0.023805919
1609060452.229011059,-15.231656014,11.569264404,4.179485873,-15.249951686,11.573836163,4.178290366,0.018896080
1609060452.279659033,-15.255858278,11.580553524,4.177451111,-15.269802345,11.581464387,4.178299905,0.013999540
1609060452.328589201,-15.277213856,11.588538532,4.178038962,-15.289020485,11.588111444,4.179472105,0.011900958
1609060452.381144047,-15.301844848,11.596535190,4.177659087,-15.307897717,11.594071406,4.180569180,0.007153746
1609060452.430617094,-15.322740453,11.603817213,4.178782523,-15.343051780,11.604933488,4.181016165,0.020464243
1609060452.479754210,-15.342982478,11.610106543,4.180189781,-15.361310564,11.610027707,4.183685538,0.018658652
1609060452.529028177,-15.362544937,11.616628679,4.182305861,-15.378972753,11.614796867,4.186707954,0.017105763
1609060452.579004049,-15.382879950,11.622556473,4.187688336,-15.395855737,11.619722366,4.188574433,0.013311212
1609060452.630564213,-15.404249886,11.628357066,4.191081863,-15.414360477,11.624633989,4.191786932,0.010797336
1609060452.681979179,-15.428602152,11.634135309,4.189559648,-15.432051889,11.628544138,4.193135324,0.007479795
1609060452.729056120,-15.449042021,11.638991562,4.192621524,-15.469769155,11.639381424,4.201674956,0.022621466
1609060452.779504061,-15.474442355,11.646570120,4.197825181,-15.488116577,11.643879426,4.205757500,0.016035768
1609060452.830963135,-15.499140612,11.653563710,4.203193462,-15.509062661,11.649362499,4.209759100,0.012617640
