timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060457.371599197,-15.506095542,10.007346681,4.739301521,-15.498056509,9.988150154,4.742591255,0.021070241
1609060457.428241014,-15.459352726,9.966865923,4.735797738,-15.463250915,9.958568815,4.740408152,0.010261277
1609060457.479582071,-15.417680889,9.932166837,4.732436236,-15.396926107,9.904329613,4.735617078,0.034868177
1609060457.528037071,-15.376312576,9.899064208,4.729126146,-15.361904715,9.873572028,4.733535370,0.029612142
1609060457.578487158,-15.334114009,9.866148705,4.726036476,-15.323927748,9.850318176,4.730504218,0.019347513
1609060457.627092123,-15.290611453,9.835417514,4.722645874,-15.288387265,9.824531773,4.728201030,0.012422001
1609060457.679813147,-15.244924214,9.804402627,4.719197836,-15.249872115,9.800057096,4.724672320,0.008563606
1609060457.727046013,-15.200352476,9.776000713,4.715941898,-15.175087915,9.752918041,4.718819197,0.034342198
1609060457.778679132,-15.153356401,9.746925956,4.711623578,-15.134251350,9.728387234,4.716406481,0.027047429
1609060457.827083111,-15.106841652,9.720013580,4.708475047,-15.095036583,9.707495415,4.713090766,0.017814852
1609060457.879731178,-15.058426835,9.693571301,4.709430576,-15.056877904,9.685121436,4.710308076,0.008635358
1609060457.929150105,-15.009884308,9.668070905,4.707650078,-14.973025071,9.643731436,4.704484350,0.044283575
1609060457.979729176,-14.964487939,9.645246632,4.704740154,-14.933762500,9.624220366,4.702403646,0.037304366
1609060458.026831150,-14.917864994,9.623106400,4.702775479,-14.892711920,9.603785413,4.699819938,0.031854559
1609060458.078697205,-14.868956203,9.601596075,4.699222190,-14.850685751,9.584674961,4.697362222,0.024971844
1609060458.137619019,-14.810411329,9.576083786,4.696694120,-14.806188932,9.568063047,4.694107117,0.009426212
1609060458.180298090,-14.764241815,9.555332388,4.694530371,-14.763728855,9.548085407,4.692951004,0.007434801
1609060458.226857185,-14.716109777,9.536077350,4.692915017,-14.679593987,9.513467176,4.688524362,0.043172916
1609060458.276430130,-14.662818877,9.515838987,4.688268419,-14.637982999,9.499937012,4.686689639,0.029532799
1609060458.327916145,-14.607546360,9.496045011,4.685492559,-14.591029902,9.482827091,4.683881660,0.021215602
1609060458.378300190,-14.557775179,9.479756057,4.679489673,-14.544414528,9.465144476,4.681151132,0.019868713
1609060458.428943157,-14.505931397,9.461884909,4.676206828,-14.500511561,9.451156009,4.677758356,0.012119866
1609060458.480785131,-14.451261171,9.443854578,4.671309321,-14.417867952,9.425696358,4.671379646,0.038010958
1609060458.527002096,-14.402815201,9.428991651,4.666807142,-14.374465707,9.412427499,4.667098710,0.032835194
1609060458.579663992,-14.349204343,9.414482146,4.661796732,-14.332550712,9.400114999,4.663915977,0.022096369
1609060458.628001213,-14.300006286,9.400527121,4.657569708,-14.290927671,9.390786726,4.660172111,0.013567205
1609060458.680536985,-14.248681061,9.386448579,4.654180326,-14.248446230,9.378475039,4.656425264,0.008286871
1609060458.733805180,-14.194974503,9.372175598,4.649946978,-14.165542234,9.355061536,4.649115840,0.034056429
1609060458.778982162,-14.149781177,9.359860330,4.646277653,-14.121778656,9.344435045,4.645939506,0.031971783
1609060458.827742100,-14.099816059,9.346854827,4.642209371,-14.081514865,9.334229124,4.641827115,0.022237091
1609060458.879104137,-14.050406767,9.334586828,4.638183700,-14.040624282,9.322846915,4.638355848,0.015282415
1609060458.930878162,-13.998275384,9.321017955,4.634270634,-13.997629350,9.312952424,4.634649096,0.008100209
1609060458.980327129,-13.950710284,9.310314888,4.633789017,-13.912954275,9.292428719,4.628690753,0.042088283
1609060459.026729107,-13.904778221,9.298620236,4.631064591,-13.874373684,9.282950993,4.624899749,0.034755810
1609060459.080546141,-13.853697255,9.286650914,4.627828818,-13.832300750,9.272429398,4.621580870,0.026440476
1609060459.127784014,-13.806779929,9.274876620,4.624331900,-13.787354526,9.264045380,4.617573826,0.023245077
1609060459.181243181,-13.755389384,9.262717331,4.619209206,-13.744319587,9.253481224,4.613787054,0.015402786
1609060459.227688074,-13.709351082,9.251676438,4.615376974,-13.664241669,9.233885836,4.605778938,0.049431639
1609060459.279424191,-13.652886114,9.237350757,4.610021832,-13.622607463,9.225626790,4.602073035,0.033428004
1609060459.328384161,-13.602232873,9.225363550,4.605774664,-13.580473672,9.216612176,4.598149290,0.024661624
1609060459.388609171,-13.540124024,9.211319594,4.599399001,-13.536532121,9.205174913,4.593804835,0.009052821
1609060459.433518171,-13.491818586,9.200706315,4.595546889,-13.493376982,9.196349766,4.589960429,0.007253734
1609060459.486275196,-13.440488247,9.193698568,4.589107394,-13.409527913,9.180518904,4.582862162,0.034223512
1609060459.533322096,-13.393005430,9.183987513,4.586943078,-13.367717740,9.170520362,4.579214058,0.029674386
1609060459.579319000,-13.343965060,9.173997665,4.583258965,-13.325809469,9.161142178,4.576396402,0.023280545
1609060459.627422094,-13.292757682,9.164183629,4.579361071,-13.283693429,9.154927585,4.573967391,0.014033062
1609060459.680034161,-13.240168856,9.154830459,4.574237715,-13.239950782,9.146375315,4.571436840,0.008909653
1609060459.728425026,-13.188626996,9.145195853,4.571046533,-13.153327753,9.129485623,4.566198986,0.038940296
1609060459.779250145,-13.136600837,9.135478886,4.568235126,-13.107856376,9.122257533,4.564577931,0.031850012
1609060459.827799082,-13.085292504,9.126669005,4.564830888,-13.062401589,9.114716482,4.562959683,0.025891277
1609060459.879274130,-13.032039518,9.117619443,4.560829921,-13.018979636,9.106370167,4.560599393,0.017238325
1609060459.927618980,-12.980191728,9.109268410,4.557792578,-12.972395304,9.099800095,4.557925888,0.012265846
1609060459.983558178,-12.922575971,9.100298479,4.555801086,-12.877701363,9.087123260,4.554346828,0.046791364
1609060460.025993109,-12.876446842,9.093279202,4.552976355,-12.835885915,9.078790160,4.552778567,0.043071572
1609060460.077687025,-12.822317354,9.085699613,4.548725703,-12.792757934,9.072175797,4.550619857,0.032561338
1609060460.131011009,-12.763450924,9.077641162,4.545263629,-12.743829666,9.067022551,4.549023320,0.022624851
1609060460.180317163,-12.711484878,9.071589551,4.543469859,-12.697677069,9.062403164,4.548077305,0.017212608
1609060460.228507996,-12.657663425,9.064963749,4.541690851,-12.608208510,9.049923071,4.546428084,0.051908111
1609060460.278956175,-12.604751987,9.058279537,4.542958859,-12.560107199,9.045792253,4.546281530,0.046477193
1609060460.329240084,-12.548417171,9.052013187,4.542173458,-12.512095174,9.041133180,4.546099615,0.038119244
1609060460.378509045,-12.485977429,9.043624578,4.542778692,-12.464203452,9.036152406,4.545371042,0.023165918
1609060460.428874016,-12.425680238,9.037543285,4.542399108,-12.418819552,9.031225254,4.544377065,0.009534088
1609060460.480195045,-12.365328330,9.030580601,4.541748824,-12.320331795,9.023729339,4.545093707,0.045637881
1609060460.526538134,-12.308560923,9.025456725,4.541745980,-12.272813456,9.018982064,4.544770325,0.036454757
1609060460.578445196,-12.250974298,9.023088631,4.539940030,-12.225891787,9.013911162,4.544275166,0.027058302
1609060460.625929117,-12.193800924,9.018867000,4.540565535,-12.179492860,9.011670397,4.543949672,0.016369610
1609060460.680358171,-12.126707302,9.014334600,4.540498481,-12.128949837,9.009682358,4.544934256,0.006807967
1609060460.727480173,-12.069124845,9.011395744,4.540437196,-12.035764900,9.003080532,4.545133176,0.034699869
1609060460.778958082,-12.010811492,9.010010319,4.540339081,-11.984997027,9.000636505,4.545347657,0.027916676
1609060460.828413010,-11.951020076,9.007781846,4.540198680,-11.935488093,8.999456692,4.546147266,0.018599365
1609060460.880685091,-11.890959405,9.006642224,4.540150921,-11.888334369,8.998749550,4.545921481,0.010123462
1609060460.929251194,-11.833742675,9.005367717,4.541741264,-11.792142997,8.995483228,4.547982001,0.043210915
1609060460.978983164,-11.776468563,9.004866383,4.544204448,-11.742670188,8.995525958,4.550137293,0.035563637
1609060461.027152061,-11.718029416,9.004220640,4.546435234,-11.693399797,8.994243896,4.553348213,0.027458019
1609060461.079848051,-11.658480857,9.004307372,4.551151365,-11.645428207,8.992801260,4.555419568,0.017915910
1609060461.127817154,-11.600811639,9.004493952,4.554247447,-11.599227557,8.992951808,4.557512231,0.012099141
1609060461.179355145,-11.544402388,9.005123528,4.556670961,-11.497081332,8.995387205,4.563185410,0.048749527
1609060461.226543188,-11.487963574,9.006267148,4.559642087,-11.450138308,8.995223896,4.566043509,0.039920951
1609060461.278989077,-11.429577136,9.008293292,4.564212536,-11.401073723,8.995902185,4.567937211,0.031302673
1609060461.327422142,-11.372205226,9.010674530,4.566996897,-11.342489845,9.001448335,4.569969760,0.031256431
1609060461.380146027,-11.313572167,9.014254783,4.570369555,-11.287440709,9.005351737,4.572328995,0.027675924
1609060461.428488016,-11.257025278,9.018256245,4.573123476,-11.238776944,9.007515813,4.574077218,0.021195949
1609060461.480466127,-11.187378616,9.020732081,4.575330975,-11.143168379,9.015799045,4.576046734,0.044490361
1609060461.526633978,-11.130163667,9.025247068,4.577525774,-11.091407636,9.022628286,4.577437840,0.038844507
1609060461.578130007,-11.067201261,9.032993800,4.578222866,-11.043087481,9.026911605,4.578532034,0.024870928
1609060461.628714085,-11.003303007,9.040276768,4.580029819,-10.997226174,9.031879182,4.579794723,0.010368348
1609060461.680414200,-10.947070971,9.049862924,4.581195027,-10.945904437,9.039598765,4.580599963,0.010347360
1609060461.726855993,-10.891649775,9.058791555,4.583245998,-10.849735766,9.055903674,4.582602763,0.042018302
1609060461.778423071,-10.827977476,9.069581896,4.583738979,-10.806187283,9.062003082,4.583041718,0.023081098
1609060461.826656103,-10.767655083,9.080900186,4.583254125,-10.758500796,9.072117279,4.582520387,0.012707431
1609060461.881693125,-10.701557326,9.095249873,4.580729194,-10.705757137,9.084210008,4.582690307,0.011973429
1609060461.929234982,-10.643050471,9.108972495,4.580053160,-10.605241593,9.107498079,4.581725524,0.037874555
1609060461.978337049,-10.585298149,9.124728723,4.579539642,-10.605241841,9.107502212,4.581738249,0.026444989
1609060462.026682138,-10.525859141,9.140535225,4.577436287,-10.499543131,9.136359237,4.579143498,0.026699922
1609060462.079570055,-10.464222689,9.158655850,4.573326102,-10.449736490,9.150396813,4.577297229,0.017141514
1609060462.129022121,-10.403882315,9.177365511,4.570507718,-10.403140093,9.164074111,4.574279709,0.013836188
1609060462.180023193,-10.343427538,9.198389286,4.567838484,-10.299234847,9.197678663,4.567741555,0.044198510
1609060462.227467060,-10.284389803,9.218529501,4.564033647,-10.249497302,9.215760842,4.563995056,0.035002194
1609060462.279769182,-10.225382704,9.239759424,4.558958027,-10.199299784,9.232864779,4.559997512,0.026998803
1609060462.330918074,-10.162332400,9.263543539,4.554109309,-10.147979367,9.252787359,4.555340813,0.017978364
1609060462.380113125,-10.104844346,9.286308010,4.549645385,-10.098462022,9.272314671,4.551181709,0.015456645
1609060462.427350998,-10.046925508,9.309632630,4.544540567,-9.997105912,9.314159380,4.541772460,0.050101358
1609060462.479017019,-9.989613831,9.335815785,4.540878102,-9.950902185,9.333420650,4.536553096,0.039026066
1609060462.527957201,-9.929548634,9.362528682,4.535744053,-9.896134576,9.358922602,4.531562784,0.033867183
1609060462.580631018,-9.857018118,9.392398344,4.526657761,-9.844711558,9.383487908,4.526681880,0.015193678
1609060462.628690004,-9.795626846,9.420599628,4.521101769,-9.749109204,9.429521348,4.516845201,0.047556351
1609060462.679250002,-9.732125284,9.453522275,4.514270161,-9.697789029,9.455791429,4.511401900,0.034530486
1609060462.727450132,-9.669647386,9.484077470,4.508261727,-9.645403320,9.484255630,4.506446312,0.024312594
1609060462.779249191,-9.614647880,9.518689864,4.503624004,-9.593004785,9.512704701,4.500926681,0.022616837
1609060462.828996181,-9.556292283,9.552511426,4.498238743,-9.544214309,9.539908826,4.495110005,0.017733922
1609060462.879943132,-9.494483057,9.588681750,4.491961438,-9.448470072,9.597545388,4.485194898,0.047344957
1609060462.929316998,-9.436439967,9.624080297,4.486095652,-9.401056274,9.626347987,4.480240280,0.035936521
1609060462.979207039,-9.380146935,9.659798176,4.480237905,-9.356378727,9.654168459,4.474878735,0.025006842
1609060463.027507067,-9.324498931,9.695279429,4.473500076,-9.311184796,9.682910415,4.469017219,0.018717765
1609060463.080178022,-9.268658343,9.732707154,4.463661312,-9.262582473,9.715455261,4.462872705,0.018307537
1609060463.129511118,-9.214533614,9.769705155,4.454597814,-9.215640307,9.747584797,4.455995941,0.022192110
1609060463.178997993,-9.163006396,9.807480019,4.445325710,-9.128551936,9.809874106,4.438759234,0.035156224
1609060463.226540089,-9.111714497,9.844608995,4.435572676,-9.081891484,9.845481418,4.430558539,0.030254170
1609060463.279219151,-9.061633112,9.884200642,4.424154966,-9.037535387,9.880672873,4.422249008,0.024429043
1609060463.330190182,-9.009292725,9.925317233,4.413295318,-8.995340987,9.914901300,4.413395270,0.017411279
1609060463.379824162,-8.964016021,9.964928741,4.402395613,-8.956491067,9.947599737,4.404486723,0.019007684
1609060463.427031994,-8.918309126,10.003676274,4.392352905,-8.872894099,10.021215480,4.387802177,0.048896395
1609060463.479870081,-8.871856281,10.048333242,4.384057053,-8.837047667,10.054831934,4.380023254,0.035639081
1609060463.529342175,-8.826855550,10.089830257,4.374715312,-8.799957494,10.090711609,4.371890689,0.027060316
1609060463.580952168,-8.784055306,10.132169358,4.369227450,-8.766469078,10.124438614,4.364592000,0.019761762
1609060463.628221035,-8.742817076,10.172876618,4.361548552,-8.693337220,10.199029115,4.350487878,0.057048644
1609060463.677978992,-8.696735271,10.219224410,4.351028104,-8.661278561,10.234466391,4.342395305,0.039547712
1609060463.732715130,-8.649339397,10.268637996,4.341470503,-8.629383090,10.271479908,4.334571952,0.021305414
1609060463.778750181,-8.613855549,10.313121658,4.331302654,-8.592216185,10.314234212,4.325883559,0.022335318
1609060463.828248024,-8.572517823,10.360290803,4.320945471,-8.559984482,10.353648576,4.316895800,0.014751394
1609060463.879996061,-8.538806618,10.410688811,4.307994255,-8.503135004,10.428398039,4.299374919,0.040747684
1609060463.933847189,-8.500739776,10.461794539,4.296099301,-8.471007226,10.471064804,4.290970667,0.031563669
1609060463.980240107,-8.466140936,10.507880600,4.285353202,-8.442146024,10.511778372,4.282359652,0.024493055
1609060464.028326035,-8.431742979,10.556680732,4.274042281,-8.415414465,10.550161621,4.274138378,0.017582048
1609060464.080262184,-8.398430682,10.608797994,4.262005476,-8.388438538,10.591867220,4.264469188,0.019813226
1609060464.130795002,-8.365579456,10.660559678,4.250862089,-8.331818360,10.676691667,4.246498772,0.037670827
1609060464.178006172,-8.336703698,10.708727998,4.240766820,-8.307782356,10.719516865,4.237019114,0.031094839
1609060464.226155043,-8.305663117,10.759094382,4.230421811,-8.281794575,10.763204698,4.226549380,0.024527489
1609060464.277084112,-8.276906174,10.812195562,4.222449644,-8.256148313,10.808389696,4.218787563,0.021419250
1609060464.328767061,-8.244785183,10.867927614,4.211461529,-8.230500970,10.853211247,4.210107369,0.020553441
1609060464.378328085,-8.220950560,10.920578935,4.201005376,-8.209204122,10.897970010,4.200284059,0.025488480
1609060464.427219152,-8.192607679,10.974703981,4.191213482,-8.166935052,10.983832849,4.183284881,0.028377503
1609060464.476723194,-8.169076016,11.026643319,4.180537952,-8.142596493,11.033523714,4.174765858,0.027961080
1609060464.528161049,-8.141086794,11.084109461,4.170112467,-8.122804849,11.079752996,4.165875224,0.019265580
1609060464.584477186,-8.115093151,11.147285020,4.159330848,-8.083694855,11.174034116,4.149290642,0.042452006
1609060464.627368212,-8.092747342,11.196797532,4.151296403,-8.061045879,11.224529869,4.141669070,0.043205912
1609060464.677657127,-8.071480294,11.253098125,4.143873844,-8.042875031,11.272085304,4.134258877,0.035654195
