timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060453.330042124,-15.785458716,11.744986209,4.267799044,-15.796162682,11.738440477,4.272444573,0.013379179
1609060453.383922100,-15.818333295,11.757204758,4.276043219,-15.821796327,11.748079227,4.279367836,0.010311207
1609060453.429046154,-15.846877289,11.767458505,4.282380755,-15.876571447,11.766226052,4.287474839,0.030153137
1609060453.481620073,-15.881474682,11.778170300,4.290544130,-15.904351310,11.775736265,4.298611467,0.024379224
1609060453.530162096,-15.911333215,11.788408112,4.297060763,-15.930894707,11.787284551,4.303854233,0.020738023
1609060453.580815077,-15.944789839,11.798274967,4.301482144,-15.958363550,11.796486472,4.308190326,0.015246116
1609060453.629384041,-15.974941201,11.808475925,4.307608049,-15.986488409,11.806501419,4.315149195,0.013932177
1609060453.682363987,-16.006409907,11.819652773,4.316930882,-16.013924670,11.816059434,4.322242293,0.009879010
1609060453.732746124,-16.036565731,11.829483920,4.323784227,-16.040033231,11.824962814,4.327118496,0.006601614
1609060453.780745029,-16.067741016,11.839394299,4.329909920,-16.090585540,11.841230891,4.339523508,0.024852897
1609060453.828164101,-16.094854239,11.847592884,4.336874036,-16.113119661,11.848882228,4.346129680,0.020517188
1609060453.880906105,-16.127531061,11.857116862,4.345776688,-16.136748990,11.856985522,4.352048164,0.011149838
1609060453.931298018,-16.155965965,11.863256225,4.354316661,-16.162288919,11.862648268,4.359047990,0.007920533
1609060453.980770111,-16.182283193,11.869350452,4.361139491,-16.205893276,11.872385300,4.372850172,0.026528972
1609060454.029380083,-16.206853108,11.873084004,4.369588846,-16.226330925,11.875060733,4.378820884,0.021645400
1609060454.081245184,-16.231648466,11.876072444,4.377998512,-16.244493816,11.876505886,4.384554122,0.014427992
1609060454.129816055,-16.253133709,11.877157525,4.385670648,-16.262505686,11.877192280,4.390092535,0.010362830
1609060454.181892157,-16.275510618,11.876529549,4.394219127,-16.279026159,11.876745015,4.396135982,0.004009961
1609060454.230159998,-16.294344102,11.874605334,4.400918880,-16.311902462,11.871299927,4.407340676,0.018985816
1609060454.280667067,-16.313390651,11.872375756,4.407790692,-16.325084084,11.869477109,4.412352823,0.012882219
1609060454.327840090,-16.329142332,11.869349541,4.414926003,-16.338319818,11.867320173,4.417771121,0.009820351
1609060454.380474091,-16.345991506,11.866453249,4.422745000,-16.352058222,11.863918699,4.423283675,0.006596905
1609060454.430658102,-16.360604493,11.860871351,4.430078834,-16.364199007,11.859026064,4.428745014,0.004254961
1609060454.483566999,-16.374166633,11.854047846,4.435716886,-16.387558412,11.846547505,4.439052163,0.015707289
1609060454.531413078,-16.386477220,11.846147322,4.442338958,-16.398453520,11.838850004,4.443082946,0.014044078
1609060454.578727007,-16.398742364,11.839282479,4.444600870,-16.407805552,11.830139144,4.447844058,0.013276304
1609060454.627688169,-16.407177280,11.828305580,4.450495529,-16.415417812,11.821380331,4.454084266,0.011346562
1609060454.680584192,-16.416699328,11.816723536,4.453962669,-16.423564531,11.810056218,4.458538233,0.010607541
1609060454.731364012,-16.424415190,11.803385433,4.459969007,-16.430576477,11.797607045,4.462358244,0.008778364
1609060454.781885147,-16.431331228,11.787797008,4.466144703,-16.441101018,11.772282692,4.473168483,0.019633550
1609060454.831376076,-16.435893581,11.771745133,4.471653657,-16.445576225,11.758235358,4.480034833,0.018614825
1609060454.881854057,-16.440764418,11.752291962,4.479283351,-16.447891870,11.743078402,4.484318096,0.012690111
1609060454.934195042,-16.442982547,11.732023135,4.485269218,-16.449339954,11.728654893,4.488485993,0.007880947
1609060454.985146046,-16.445823482,11.710372880,4.492263232,-16.452291104,11.711356378,4.495191672,0.007167507
1609060455.032769203,-16.445832758,11.688680794,4.498056995,-16.451885256,11.677209674,4.503218143,0.013959111
1609060455.088777065,-16.446590430,11.663251614,4.503008653,-16.450795112,11.658726875,4.507904414,0.007881694
1609060455.134570122,-16.444306957,11.642179042,4.511074155,-16.448764892,11.638146958,4.512902542,0.006282825
1609060455.183914185,-16.441303130,11.617288409,4.516395167,-16.445223275,11.617394316,4.517028021,0.003972312
1609060455.233921051,-16.436963169,11.591304727,4.521644242,-16.441573479,11.597021454,4.521185369,0.007358430
1609060455.281438112,-16.431572473,11.565853266,4.527091437,-16.431255860,11.549690102,4.529829753,0.016396539
1609060455.329286098,-16.423923525,11.538252618,4.532432549,-16.431255808,11.549689206,4.529826815,0.013832851
1609060455.380719185,-16.414383137,11.508237221,4.538007198,-16.415795333,11.500663656,4.540816087,0.008200186
1609060455.428884983,-16.404766897,11.478291183,4.544242569,-16.407432843,11.472806416,4.546400200,0.006468795
1609060455.480583191,-16.394235355,11.445323104,4.550589467,-16.397893514,11.445595310,4.552441449,0.004109266
1609060455.532083988,-16.381916007,11.411663692,4.557229871,-16.388513102,11.417471797,4.558676906,0.008907842
1609060455.580499172,-16.371932999,11.380996847,4.562571936,-16.365968706,11.357033524,4.572077005,0.026460536
1609060455.628786087,-16.358616274,11.347400828,4.569200106,-16.353860533,11.326786666,4.578735111,0.023205109
1609060455.680741072,-16.344003357,11.310404164,4.580326966,-16.340782622,11.296881673,4.586335830,0.015143887
1609060455.731168985,-16.328495326,11.274327993,4.590051041,-16.327714231,11.266051679,4.594105581,0.009249150
1609060455.779289007,-16.314103397,11.242835908,4.600217872,-16.314509837,11.234181419,4.602571278,0.008977968
1609060455.829546213,-16.296328341,11.205874197,4.610256635,-16.299793202,11.202781824,4.610427676,0.004647288
1609060455.880892038,-16.279463084,11.169402654,4.619674573,-16.269110843,11.136057388,4.627673649,0.035819839
1609060455.928446054,-16.262327187,11.134574493,4.629020148,-16.253209242,11.103537868,4.636069117,0.033107355
1609060455.979711056,-16.243446180,11.089367361,4.639435017,-16.238871051,11.071772141,4.644312498,0.018823214
1609060456.029316187,-16.224745144,11.050645496,4.649217163,-16.223415436,11.039899689,4.652542963,0.011327022
1609060456.081103086,-16.205632999,11.009285516,4.658132387,-16.208156652,11.007679533,4.660683008,0.003931116
1609060456.132400036,-16.184879126,10.968428893,4.667366024,-16.191639183,10.975816571,4.668562270,0.010084997
1609060456.179992199,-16.168423751,10.937370701,4.676056872,-16.157796425,10.907496719,4.685450575,0.033070176
1609060456.229928017,-16.147623135,10.897253138,4.685239784,-16.140728603,10.875105786,4.693610322,0.024659799
1609060456.280745983,-16.126135534,10.856403245,4.693963784,-16.123735753,10.841431982,4.701016051,0.016722204
1609060456.328821182,-16.105705477,10.818315716,4.701615295,-16.104808157,10.804810708,4.706757848,0.014478821
1609060456.375164032,-16.086129677,10.782532878,4.708111149,-16.084498735,10.768000893,4.712347292,0.015224436
1609060456.426805019,-16.063491137,10.741438842,4.714390800,-16.066081783,10.734851889,4.717837341,0.007872613
1609060456.485151052,-16.037755405,10.694570361,4.720832356,-16.028463984,10.667867936,4.724941724,0.028569860
1609060456.528421164,-16.018085074,10.660321726,4.725866021,-16.008864522,10.634156633,4.728401650,0.027857855
1609060456.579080105,-15.996584606,10.620828287,4.732207934,-15.990670922,10.602741379,4.732610770,0.019033396
1609060456.627412081,-15.973358718,10.581770290,4.736814795,-15.972014553,10.570677111,4.735667267,0.011233086
1609060456.680670023,-15.949019764,10.539519881,4.741016681,-15.951357619,10.537472364,4.739038063,0.003684132
1609060456.726881981,-15.925376867,10.502027476,4.744960033,-15.911276502,10.472812250,4.743935631,0.032456111
1609060456.779075146,-15.898914230,10.462860422,4.746908502,-15.888008207,10.438981291,4.746652244,0.026252998
1609060456.827740192,-15.872088542,10.424380790,4.749629224,-15.864701641,10.407843630,4.748150770,0.018172226
1609060456.878676176,-15.846095553,10.386441160,4.746625995,-15.844909246,10.374689299,4.749419130,0.012137346
1609060456.929023027,-15.816569681,10.347177336,4.747422648,-15.794618072,10.309735200,4.751027926,0.043552092
1609060456.978980064,-15.788297063,10.310049943,4.752717157,-15.769524894,10.277798990,4.751943189,0.037324487
1609060457.027249098,-15.758344211,10.272973761,4.753249040,-15.742994135,10.244474693,4.751847094,0.032400419
1609060457.078922987,-15.721892752,10.227915420,4.752480960,-15.715706132,10.211430291,4.751787177,0.017621437
1609060457.129274130,-15.686503387,10.188126324,4.751952116,-15.687956111,10.179245100,4.751378746,0.009017499
1609060457.172206163,-15.659116866,10.153483114,4.749414665,-15.658115731,10.146042593,4.750561221,0.007594617
1609060457.221413136,-15.623494266,10.115520853,4.747772167,-15.599416833,10.084237104,4.748321554,0.039480343
1609060457.273039103,-15.584312103,10.078431073,4.742994804,-15.569527710,10.054360553,4.746943220,0.028522941
1609060457.322131157,-15.547390739,10.042952362,4.742087890,-15.534038794,10.020919174,4.745053148,0.025933156
1609060457.371599197,-15.508531098,10.006996949,4.740732357,-15.498056509,9.988150154,4.742591255,0.021641955
1609060457.428241014,-15.461585748,9.966090843,4.736988192,-15.463250915,9.958568815,4.740408152,0.008429106
1609060457.479582071,-15.418583769,9.929807807,4.732751095,-15.396926107,9.904329613,4.735617078,0.033561981
1609060457.528037071,-15.377031942,9.897132217,4.729187854,-15.361904715,9.873572028,4.733535370,0.028334015
1609060457.578487158,-15.334317462,9.865598193,4.725540398,-15.323927748,9.850318176,4.730504218,0.019132814
1609060457.627092123,-15.290644617,9.835092131,4.721827042,-15.288387265,9.824531773,4.728201030,0.012539718
1609060457.679813147,-15.244274704,9.803658863,4.717584225,-15.249872115,9.800057096,4.724672320,0.009723417
1609060457.727046013,-15.199608716,9.775393737,4.713925701,-15.175087915,9.752918041,4.718819197,0.033621018
1609060457.778679132,-15.153000507,9.747035382,4.712535724,-15.134251350,9.728387234,4.716406481,0.026725776
1609060457.827083111,-15.106574904,9.720243299,4.709573718,-15.095036583,9.707495415,4.713090766,0.017550243
1609060457.879731178,-15.057941495,9.694318364,4.709345965,-15.056877904,9.685121436,4.710308076,0.009308081
1609060457.929150105,-15.009356535,9.669151415,4.707317869,-14.973025071,9.643731436,4.704484350,0.044431739
1609060457.979729176,-14.963128956,9.645761985,4.703794791,-14.933762500,9.624220366,4.702403646,0.036446747
1609060458.026831150,-14.916465500,9.623706939,4.701550113,-14.892711920,9.603785413,4.699819938,0.031049852
1609060458.078697205,-14.867628896,9.601181384,4.698780156,-14.850685751,9.584674961,4.697362222,0.023696892
1609060458.137619019,-14.809298411,9.575671637,4.696124953,-14.806188932,9.568063047,4.694107117,0.008463520
1609060458.180298090,-14.761294301,9.553683142,4.693375352,-14.763728855,9.548085407,4.692951004,0.006118968
1609060458.226857185,-14.713012857,9.534211772,4.691562002,-14.679593987,9.513467176,4.688524362,0.039451063
1609060458.276430130,-14.661040632,9.513781353,4.687030749,-14.637982999,9.499937012,4.686689639,0.026896777
1609060458.327916145,-14.605992248,9.493654398,4.684265986,-14.591029902,9.482827091,4.683881660,0.018472955
1609060458.378300190,-14.556624087,9.477958204,4.679399326,-14.544414528,9.465144476,4.681151132,0.017785775
1609060458.428943157,-14.504526926,9.460988422,4.675743933,-14.500511561,9.451156009,4.677758356,0.010810060
1609060458.480785131,-14.449871314,9.442991841,4.670844553,-14.417867952,9.425696358,4.671379646,0.036381798
1609060458.527002096,-14.401523285,9.428036478,4.666387604,-14.374465707,9.412427499,4.667098710,0.031245134
1609060458.579663992,-14.348279935,9.413099313,4.661498797,-14.332550712,9.400114999,4.663915977,0.020538832
1609060458.628001213,-14.299090012,9.399036323,4.657296605,-14.290927671,9.390786726,4.660172111,0.011956095
1609060458.680536985,-14.247144667,9.384956957,4.654031487,-14.248446230,9.378475039,4.656425264,0.007031322
1609060458.733805180,-14.193663603,9.371207976,4.649501698,-14.165542234,9.355061536,4.649115840,0.032429428
1609060458.778982162,-14.148801696,9.359345567,4.645640576,-14.121778656,9.344435045,4.645939506,0.030865153
1609060458.827742100,-14.098906058,9.346522585,4.641525056,-14.081514865,9.334229124,4.641827115,0.021299625
1609060458.879104137,-14.049405733,9.334464788,4.637377623,-14.040624282,9.322846915,4.638355848,0.014596088
1609060458.930878162,-13.997207918,9.321300231,4.633454769,-13.997629350,9.312952424,4.634649096,0.008443335
1609060458.980327129,-13.950388077,9.309686022,4.632659851,-13.912954275,9.292428719,4.628690753,0.041410841
1609060459.026729107,-13.904316759,9.298001208,4.629932267,-13.874373684,9.282950993,4.624899749,0.033888390
1609060459.080546141,-13.853256427,9.286327267,4.627699617,-13.832300750,9.272429398,4.621580870,0.025879146
1609060459.127784014,-13.806289759,9.274708636,4.624272203,-13.787354526,9.264045380,4.617573826,0.022740192
1609060459.181243181,-13.754713245,9.263403528,4.619110199,-13.744319587,9.253481224,4.613787054,0.015323711
1609060459.227688074,-13.708640746,9.252589190,4.615373437,-13.664241669,9.233885836,4.605778938,0.049123802
1609060459.279424191,-13.652390099,9.237831624,4.609430149,-13.622607463,9.225626790,4.602073035,0.033016518
1609060459.328384161,-13.601802475,9.225886440,4.605265391,-13.580473672,9.216612176,4.598149290,0.024322186
1609060459.388609171,-13.539447046,9.210650897,4.600439231,-13.536532121,9.205174913,4.593804835,0.009082863
1609060459.433518171,-13.491254979,9.199864710,4.596880344,-13.493376982,9.196349766,4.589960429,0.008046301
1609060459.486275196,-13.440292541,9.192799086,4.589882979,-13.409527913,9.180518904,4.582862162,0.033860849
1609060459.533322096,-13.392552407,9.183596801,4.585279929,-13.367717740,9.170520362,4.579214058,0.028714957
1609060459.579319000,-13.343593637,9.173639497,4.581395453,-13.325809469,9.161142178,4.576396402,0.022303589
1609060459.627422094,-13.292254711,9.163914081,4.577408498,-13.283693429,9.154927585,4.573967391,0.012879980
1609060459.680034161,-13.239043230,9.154465316,4.572835515,-13.239950782,9.146375315,4.571436840,0.008260028
1609060459.728425026,-13.187890013,9.144758049,4.569388090,-13.153327753,9.129485623,4.566198986,0.037920538
1609060459.779250145,-13.136911593,9.134695231,4.566313595,-13.107856376,9.122257533,4.564577931,0.031653033
1609060459.827799082,-13.085669326,9.125902532,4.562886328,-13.062401589,9.114716482,4.562959683,0.025817061
1609060459.879274130,-13.032243549,9.116688280,4.559182743,-13.018979636,9.106370167,4.560599393,0.016864214
1609060459.927618980,-12.980436085,9.108180728,4.556176250,-12.972395304,9.099800095,4.557925888,0.011745229
1609060459.983558178,-12.922749433,9.098972618,4.553932752,-12.877701363,9.087123260,4.554346828,0.046582265
1609060460.025993109,-12.876786845,9.091903960,4.551263858,-12.835885915,9.078790160,4.552778567,0.042978508
1609060460.077687025,-12.821234003,9.085261070,4.546169003,-12.792757934,9.072175797,4.550619857,0.031653135
1609060460.131011009,-12.762198034,9.077246987,4.542798238,-12.743829666,9.067022551,4.549023320,0.021924590
1609060460.180317163,-12.712781849,9.071762730,4.541742166,-12.697677069,9.062403164,4.548077305,0.018865043
1609060460.228507996,-12.659277126,9.065321745,4.540073284,-12.608208510,9.049923071,4.546428084,0.053716908
1609060460.278956175,-12.604613876,9.059676045,4.542328469,-12.560107199,9.045792253,4.546281530,0.046789215
1609060460.329240084,-12.548517587,9.053802624,4.541934557,-12.512095174,9.041133180,4.546099615,0.038787300
1609060460.378509045,-12.484276882,9.043825318,4.541272829,-12.464203452,9.036152406,4.545371042,0.021877192
1609060460.428874016,-12.423781340,9.037655200,4.540935209,-12.418819552,9.031225254,4.544377065,0.008820993
1609060460.480195045,-12.362644805,9.032153102,4.541440863,-12.320331795,9.023729339,4.545093707,0.043297735
1609060460.526538134,-12.305488775,9.027058567,4.541574553,-12.272813456,9.018982064,4.544770325,0.033810048
1609060460.578445196,-12.249372967,9.024627341,4.540897065,-12.225891787,9.013911162,4.544275166,0.026031018
